ts_gps,cell_eci,split,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-24 09:04:14,26681600,val,-87.795625,5.701999998092651,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3280.629918684038,2909.1606449092865,707.5136258783161,699.8317333334688,wcl
2021-06-24 09:04:15,26681600,val,-87.71875,5.379000015258789,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,718.1288146724188,700.9449333330313,wcl
2021-06-24 09:04:16,26681600,val,-88.326875,4.5520000076293945,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,728.292293305009,702.0581333333846,wcl
2021-06-24 09:04:17,26681600,val,-87.304375,5.540000009536743,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,738.116989316525,702.8002666664261,wcl
2021-06-24 09:04:18,26681600,val,-87.944375,5.192999985218048,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,747.8287577877228,703.5424000002587,wcl
2021-06-24 09:04:19,26681600,val,-88.468125,4.825999991893768,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,757.2017436378462,704.2845333333003,wcl
2021-06-24 09:04:20,26681600,val,-87.765,5.44599999666214,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,766.3488744072134,704.8411333334769,wcl
2021-06-24 09:04:21,26681600,val,-87.506875,5.773999993801117,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,775.6089327168987,705.7688000001745,wcl
2021-06-24 09:04:22,26681600,val,-88.47375,4.4409999781847,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,784.9819185669019,706.5109333332159,wcl
2021-06-24 09:04:23,26681600,val,-87.82,4.8649999928474426,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,794.6936870380998,707.6241333335693,wcl
2021-06-24 09:04:24,26681600,val,-87.94625,4.247999993562698,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,804.4054555092977,708.5518000002668,wcl
2021-06-24 09:04:25,26681600,val,-88.36875,3.504999988079071,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,814.1172239804955,709.6649999998292,wcl
2021-06-24 09:04:26,26681600,val,-88.52375,3.18299999833107,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,823.9419199920113,711.1492666667033,wcl
2021-06-24 09:04:27,26681600,val,-88.108125,4.315999965667725,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,833.7666160035271,712.8190666664423,wcl
2021-06-24 09:04:28,26681600,val,-88.285,5.426999998092652,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,843.7042395553609,714.6743999998373,wcl
2021-06-24 09:04:29,26681600,val,-88.299375,5.2349999833107,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,853.5289355668768,716.900799999753,wcl
2021-06-24 09:04:30,26681600,val,-88.471875,4.31299998998642,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,863.0148489573183,719.6837999998454,wcl
2021-06-24 09:04:31,26681600,val,-88.850625,4.810999995470047,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,871.1456318634627,720.9825333322726,wcl
2021-06-24 09:04:32,26681600,val,-88.36375,4.500000003576279,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,878.48592198702,721.9101999997611,wcl
2021-06-24 09:04:33,26681600,val,-90.459375,3.2339999923855065,-65.1357192993164,-65.1357192993164,True,0.0,388.29494001493106,3171.112954968046,2803.2091763014278,884.8098642473545,722.2812666670728,wcl
2021-06-24 09:04:34,26681600,val,-93.391875,0.5490000063180923,-65.14836120605469,-65.14836120605469,True,0.0,388.86401509328357,3171.112954968046,2803.1431990851283,890.1174586443457,721.9101999997611,wcl
2021-06-24 09:05:36,26722816,val,-100.375,3.1627659744563257,-57.23735046386719,-57.23735046386719,True,0.0,154.2118417148406,1781.343692744447,1935.171917013195,1517.2040902765893,796.1235333331852,wcl
2021-06-24 09:05:37,26722816,val,-96.53375,7.109000024795532,-56.80061340332031,-56.80061340332031,True,0.0,146.38449368971658,1781.343692744447,1927.554743602367,1524.5443804000265,797.0511999998826,wcl
2021-06-24 09:05:38,26722816,val,-94.240625,9.381000022888184,-56.34789276123047,-56.34789276123047,True,0.0,138.66050457750353,1781.343692744447,1919.967617096093,1531.658815442948,797.97886666658,wcl
2021-06-24 09:05:39,26722816,val,-92.675625,11.43300000667572,-55.85713195800781,-55.85713195800781,True,0.0,130.7117610018829,1781.343692744447,1912.0529472214228,1538.7732504858693,798.9065333332775,wcl
2021-06-24 09:05:40,26722816,val,-92.455625,10.975000066757202,-55.33869934082031,-55.33869934082031,True,0.0,122.76657243605086,1781.343692744447,1903.9922606075595,1545.661830447914,799.834199999975,wcl
2021-06-24 09:05:41,26722816,val,-90.20375,12.820000038146972,-54.819244384765625,-54.819244384765625,True,0.0,115.24307453065543,1796.2264533405555,1911.3495753835182,1552.437482869641,800.5763333330165,wcl
2021-06-24 09:05:42,26722816,val,-88.06125,15.23499997138977,-54.33513641357422,-54.33513641357422,True,0.0,108.6020250908057,1796.2264533405555,1904.3534887500148,1558.9872802107316,801.3184666660582,wcl
2021-06-24 09:05:43,26722816,val,-82.32625,20.428999948501588,-53.839576721191406,-53.839576721191406,True,0.0,102.15163658710131,1796.2264533405555,1897.2598645268374,1564.9724398498715,802.2461333335466,wcl
2021-06-24 09:05:44,26722816,val,-81.3375,21.64699991226196,-53.320709228515625,-53.320709228515625,True,0.0,95.75170974512389,1796.2264533405555,1890.2017498000698,1570.3929617873011,802.8027333337232,wcl
2021-06-24 09:05:45,26722816,val,-82.694375,19.123999910354613,-52.749473571777344,-52.749473571777344,True,0.0,89.09691154329886,1796.2264533405555,1882.8650264032663,1575.1359184824614,803.5448666659738,wcl
2021-06-24 09:05:46,26722816,val,-82.8975,18.896999950408937,-52.208168029785156,-52.208168029785156,True,0.0,83.14331414600358,1796.2264533405555,1875.741846634079,1579.314237476032,804.1014666669414,wcl
2021-06-24 09:05:47,26722816,val,-82.306875,19.524000034332275,-51.6048583984375,-51.6048583984375,True,0.0,76.88245033432732,1796.2264533405555,1868.0006318661417,1583.266701388606,804.6580666671182,wcl
2021-06-24 09:05:48,26722816,val,-82.48,19.52599996566773,-51.055442810058594,-51.055442810058594,True,0.0,71.49790924755135,1796.2264533405555,1860.4836879103543,1586.7674551397872,805.0291333336389,wcl
2021-06-24 09:05:49,26722816,val,-81.25125,20.25400001525879,-50.533607482910156,-50.533607482910156,True,0.0,66.64262484451527,1796.2264533405555,1853.4590375061105,1589.8164987295763,805.2146666665038,wcl
2021-06-24 09:05:50,26722816,val,-80.043125,21.125999908447262,-50.03288269042969,-50.03288269042969,True,0.0,62.202358172621814,1796.2264533405555,1846.4025890951134,1592.0750495368989,805.4002000001597,wcl
2021-06-24 09:05:51,26722816,val,-80.35125,21.337000064849853,-49.618736267089844,-49.618736267089844,True,0.0,58.67991278901406,1796.2264533405555,1839.79301721227,1593.9948177229064,805.5857333330246,wcl
2021-06-24 09:05:52,26722816,val,-79.84,21.57399995803833,-49.29576110839844,-49.29576110839844,True,0.0,56.020918844045276,1796.2264533405555,1833.5193034056585,1595.4628757477624,805.7712666666805,wcl
2021-06-24 09:05:53,26722816,val,-78.419375,22.28200008392334,-49.05157470703125,-49.05157470703125,True,0.0,54.05872001169358,1796.2264533405555,1827.5440978876338,1596.3662960706672,805.7712666666805,wcl
2021-06-24 09:05:54,26722816,val,-78.97,21.99000009536743,-48.9112548828125,-48.9112548828125,True,0.0,52.94906080718895,1796.2264533405555,1822.014402366216,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:05:55,26722816,val,-79.811875,20.483000030517577,-48.86858367919922,-48.86858367919922,True,0.0,52.61421716014417,1796.2264533405555,1816.1933313404866,1597.0438613128156,805.9568000003364,wcl
2021-06-24 09:05:56,26722816,val,-80.305,20.113999996185303,-48.93939208984375,-48.93939208984375,True,0.0,53.17057278377591,1796.2264533405555,1809.639753115329,1597.0438613128156,805.7712666666805,wcl
2021-06-24 09:05:57,26722816,val,-79.543125,20.801999969482424,-49.089874267578125,-49.089874267578125,True,0.0,54.363722180259195,1796.2264533405555,1802.1303565573392,1597.0438613128156,805.7712666666805,wcl
2021-06-24 09:05:58,26722816,val,-78.85875,21.35399997711181,-49.35908508300781,-49.35908508300781,True,0.0,56.536304039245586,1796.2264533405555,1794.365682487577,1597.0438613128156,805.7712666666805,wcl
2021-06-24 09:05:59,26722816,val,-77.756875,23.24600006103516,-49.75199890136719,-49.75199890136719,True,0.0,59.7991569513197,1796.2264533405555,1786.4942984298382,1597.0438613128156,805.7712666666805,wcl
2021-06-24 09:06:00,26722816,val,-81.29625,19.12900001525879,-50.272071838378906,-50.272071838378906,True,0.0,64.29765997608767,1796.2264533405555,1778.3344750798517,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:01,26722816,val,-83.2775,17.547999935150145,-50.948760986328125,-50.948760986328125,True,0.0,70.48538562920113,1796.2264533405555,1769.5246379640391,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:02,26722816,val,-84.364375,15.597999992370603,-51.70094299316406,-51.70094299316406,True,0.0,77.85424896519542,1796.2264533405555,1760.4707049729402,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:03,26722816,val,-78.67125,17.966999950408937,-52.483001708984375,-52.483001708984375,True,0.0,86.12472424989802,1796.2264533405555,1750.8749520190786,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:04,26722816,val,-78.561875,15.710000009536744,-53.26087951660156,-53.26087951660156,True,0.0,95.03563015569895,1796.2264533405555,1740.8079931674251,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:05,26722816,val,-82.581875,13.73600001335144,-54.03437805175781,-54.03437805175781,True,0.0,104.6463516610882,1796.2264533405555,1730.7229566548958,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:06,26722816,val,-82.71875,13.26399995803833,-54.753334045410156,-54.753334045410156,True,0.0,114.31831290135769,1796.2264533405555,1720.7185063109025,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:07,26722816,val,-84.4675,12.401000027656556,-55.429046630859375,-55.429046630859375,True,0.0,124.11869850537093,1796.2264533405555,1710.9872590251523,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:08,26722816,val,-83.70125,12.452000002861023,-56.06922912597656,-56.06922912597656,True,0.0,134.09412156651814,1796.2264533405555,1701.8779008107115,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:09,26722816,val,-85.35875,13.37300003051758,-56.66571044921875,-56.66571044921875,True,0.0,144.04187550265232,1796.2264533405555,1692.7412931112617,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:10,26722816,val,-83.944375,14.670999984741211,-57.244483947753906,-57.244483947753906,True,0.0,154.34256006898116,1796.2264533405555,1683.4438376341511,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:11,26722816,val,-83.67625,15.512000055313113,-57.805816650390625,-57.805816650390625,True,0.0,164.98650817196466,1796.2264533405555,1673.8340806012704,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:12,26722816,val,-83.095625,16.68199999809265,-58.32133483886719,-58.32133483886719,True,0.0,175.36708006121574,1796.2264533405555,1664.879418673471,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:13,26722816,val,-84.153125,14.018000001907348,-58.8011474609375,-58.8011474609375,True,0.0,185.58300708645373,1796.2264533405555,1656.0080962185234,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:14,26722816,val,-86.961875,7.435000028610229,-59.261695861816406,-59.261695861816406,True,0.0,195.920611610199,1796.2264533405555,1647.0455955439975,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:15,26722816,val,-91.20375,3.598999993428588,-59.69676971435547,-59.69676971435547,True,0.0,206.192030148985,1796.2264533405555,1638.0551479254725,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:16,26722816,val,-95.0275,-0.2469999928027391,-60.11687469482422,-60.11687469482422,True,0.0,216.60026694705138,1796.2264533405555,1628.8168577773558,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:17,26722816,val,-95.29587765957449,-1.7872340442176828,-60.5191650390625,-60.519439697265625,True,-0.000274658203125,227.04918674001283,1796.2264533405555,1619.4389430478107,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:21,26722816,val,-100.01875,0.6729999996721745,-61.93688201904297,-61.93727111816406,True,-0.00038909912109375,267.8936211643493,1697.8795513478647,1487.4138776334169,1603.8195137344221,806.5133999997221,wcl
2021-06-24 09:06:22,26722816,val,-101.920625,-1.7760000071674584,-62.24280548095703,-62.24320983886719,True,-0.00040435791015625,277.604452917521,1697.8795513478647,1479.0847671937145,1609.4658907526082,807.0699999998988,wcl
2021-06-24 09:06:23,26722816,val,-99.89561170212764,-3.099999996021073,-62.54400634765625,-62.54444122314453,True,-0.00043487548828125,287.5023158616535,1697.8795513478647,1470.7209581456495,1615.4510503918682,808.1832000002521,wcl
2021-06-24 09:06:18,26349056,val,-95.0175,5.314999987334013,-64.68659210205078,-64.68721008300781,True,-0.00061798095703125,368.6462162397638,1974.8633092113905,1610.1866589182912,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:19,26349056,val,-100.25375,2.2589999905228613,-64.87973022460938,-64.88038635253906,True,-0.0006561279296875,376.9854922568478,1974.8633092113905,1600.9510815667934,1596.9309337724978,805.7712666666805,wcl
2021-06-24 09:06:20,26349056,val,-101.82712765957449,2.77340425091221,-65.06651306152344,-65.06719970703125,True,-0.0006866455078125,385.2271492879856,1974.8633092113905,1591.950160645658,1599.4153396604563,806.1423333332013,wcl
2021-06-24 09:06:24,26349058,val,-95.35258152173913,4.379347854982251,-65.91067504882812,-65.91068267822266,True,-7.62939453125e-06,424.71834293207473,1301.3768353634998,1462.48541031864,1622.0008477328388,808.9253333332937,refined
2021-06-24 09:06:25,26349058,val,-101.2436224489796,0.0020408107309925,-65.7345199584961,-65.7345199584961,True,0.0,416.1526343754653,1301.3768353634998,1454.4298155078684,1629.11528277576,809.8529999999912,refined
2021-06-24 09:06:26,26349058,val,-99.64125,2.12400001399219,-65.55918884277344,-65.55919647216797,True,-7.62939453125e-06,407.7973348712571,1301.3768353634998,1446.6084033069574,1636.9072830607097,810.5951333330327,refined
2021-06-24 09:06:27,26349058,val,-101.6125,1.434999994561076,-65.38478088378906,-65.38478088378906,True,0.0,399.6503246474736,1301.3768353634998,1439.020738456696,1644.9251384264157,811.5227999997302,refined
2021-06-24 09:06:28,26349058,val,-103.885625,1.0149999964237213,-65.20782470703125,-65.20782470703125,True,0.0,391.54918632793607,1301.3768353634998,1431.4517688555318,1652.6042111710474,812.4504666664277,refined
2021-06-24 09:06:29,26349058,val,-102.773125,2.635000009164214,-65.02891540527344,-65.02892303466797,True,-7.62939453125e-06,383.5243124679079,1301.3768353634998,1423.463328843362,1659.718646213969,813.1926000002602,refined
2021-06-24 09:06:30,26349058,val,-101.04375,4.208000014200807,-64.83799743652344,-64.83799743652344,True,0.0,375.13961362136916,1301.3768353634998,1415.3965403187622,1665.8167333935469,813.7492000004369,refined
2021-06-24 09:06:31,26349058,val,-97.045,7.407000004053116,-64.63713836669922,-64.63713836669922,True,0.0,366.5137721748486,1301.3768353634998,1406.9231461606325,1670.7855451695843,814.3057999998225,refined
2021-06-24 09:06:32,26349058,val,-96.06186224489797,8.178571389645946,-64.43531036376953,-64.43531036376953,True,0.0,358.0441317414371,1301.3768353634998,1398.5790052383225,1674.9638641627937,814.8623999999993,refined
2021-06-24 09:06:33,26349058,val,-94.90125,7.589000033140183,-64.2360610961914,-64.2360610961914,True,0.0,349.87243243581514,1301.3768353634998,1390.3028531850568,1678.5775454544134,815.0479333336551,refined
2021-06-24 09:06:34,26349058,val,-92.21,8.933999979496003,-64.03457641601562,-64.03457641601562,True,0.0,341.79589904299235,1301.3768353634998,1382.3228376641644,1681.4007339634463,815.0479333336551,refined
2021-06-24 09:06:35,26349058,val,-93.723125,10.266000014543533,-63.8250732421875,-63.8250732421875,True,0.0,333.5930840409527,1301.3768353634998,1374.0464243453039,1683.2075746092562,815.0479333336551,refined
