ts_gps,cell_eci,split,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,rsrp_ols,rsrp_xgb2
2021-06-24 09:03:52,26681600,val,-94.84183673469389,-2.1051020196505954,-65.13645935058594,-65.13645935058594,True,0.0,388.3285412965249,3479.403437913207,3108.484769052981,524.2322278702583,679.2375333332598,wcl,-90.19174769402083,-86.66653349876937
2021-06-24 09:03:53,26681600,val,-95.768125,-2.4679999984800816,-65.13645935058594,-65.13645935058594,True,0.0,388.3285412965249,3479.403437913207,3108.484769052981,526.942488838973,679.7941333334364,wcl,-90.19174769402083,-86.66653349876937
2021-06-24 09:03:56,26681600,val,-87.739375,6.582000012397766,-65.13645935058594,-65.13645935058594,True,0.0,388.3285412965249,3479.403437913207,3108.484769052981,536.2025471487785,681.2784000003105,wcl,-90.19174769402083,-86.66653349876937
2021-06-24 09:03:57,26681600,val,-88.136875,6.220999984741211,-65.13645935058594,-65.13645935058594,True,0.0,388.3285412965249,3479.403437913207,3108.484769052981,541.0584313842571,681.8349999996963,wcl,-90.19174769402083,-86.66653349876937
2021-06-24 09:03:58,26681600,val,-87.671875,6.26800000667572,-65.13645935058594,-65.13645935058594,True,0.0,388.3285412965249,3479.403437913207,3108.484769052981,547.043591023397,682.5771333335288,wcl,-90.19174769402083,-86.66653349876937
2021-06-24 09:03:59,26681600,val,-90.099375,4.895999958515168,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3479.403437913207,3108.5973989852373,553.7063159048058,683.3192666665705,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:00,26681600,val,-88.268125,5.685999989509583,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3479.403437913207,3108.5973989852373,560.9336784880452,684.061400000403,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:01,26681600,val,-87.6375,5.528000009059906,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3479.403437913207,3108.5973989852373,568.9515338537511,684.9890666671004,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:02,26681600,val,-87.995625,5.218999998569489,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3479.403437913207,3108.5973989852373,577.759882002044,685.916733333007,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:03,26681600,val,-88.58125,3.700999991893768,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3479.403437913207,3108.5973989852373,587.358722932924,687.0299333333603,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:04,26681600,val,-88.635625,3.4269999980926515,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3479.403437913207,3108.5973989852373,597.2963464846374,687.9576000000577,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:05,26681600,val,-89.0075,3.596000001430512,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3379.998590763544,3008.8696753820027,607.4598251173479,689.070800000411,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:06,26681600,val,-90.28125,2.486000001505017,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3379.998590763544,3008.8696753820027,617.962086370892,690.1839999999734,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:07,26681600,val,-87.803125,5.080000007152558,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3379.998590763544,3008.8696753820027,628.9160577861894,691.2972000003267,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:08,26681600,val,-87.74375,4.895000014305115,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3379.998590763544,3008.8696753820027,639.9829567416846,692.595933333545,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:09,26681600,val,-87.885625,3.985999992489815,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3379.998590763544,3008.8696753820027,651.275710777936,693.7091333323165,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:10,26681600,val,-87.856875,3.92800000667572,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3379.998590763544,3008.8696753820027,662.6813923543848,695.0078666671166,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:11,26681600,val,-88.05875,4.140999997854233,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3379.998590763544,3008.8696753820027,674.0870739310745,696.4921333331997,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:12,26681600,val,-87.193125,4.487999999523163,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3379.998590763544,3008.8696753820027,685.3798279672056,697.6053333335531,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:13,26681600,val,-87.920625,5.2639999985694885,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3379.998590763544,3008.8696753820027,696.5596544632594,698.9040666659804,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:14,26681600,val,-87.795625,5.701999998092651,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3280.629918684038,2909.1606449092865,707.5136258783161,699.8317333334688,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:15,26681600,val,-87.71875,5.379000015258789,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,718.1288146724188,700.9449333330313,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:16,26681600,val,-88.326875,4.5520000076293945,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,728.292293305009,702.0581333333846,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:17,26681600,val,-87.304375,5.540000009536743,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,738.116989316525,702.8002666664261,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:18,26681600,val,-87.944375,5.192999985218048,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,747.8287577877228,703.5424000002587,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:19,26681600,val,-88.468125,4.825999991893768,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,757.2017436378462,704.2845333333003,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:20,26681600,val,-87.765,5.44599999666214,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,766.3488744072134,704.8411333334769,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:21,26681600,val,-87.506875,5.773999993801117,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,775.6089327168987,705.7688000001745,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:22,26681600,val,-88.47375,4.4409999781847,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,784.9819185669019,706.5109333332159,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:23,26681600,val,-87.82,4.8649999928474426,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3270.751470742599,2903.12061373429,794.6936870380998,707.6241333335693,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:24,26681600,val,-87.94625,4.247999993562698,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,804.4054555092977,708.5518000002668,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:25,26681600,val,-88.36875,3.504999988079071,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,814.1172239804955,709.6649999998292,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:26,26681600,val,-88.52375,3.18299999833107,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,823.9419199920113,711.1492666667033,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:27,26681600,val,-88.108125,4.315999965667725,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,833.7666160035271,712.8190666664423,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:28,26681600,val,-88.285,5.426999998092652,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,843.7042395553609,714.6743999998373,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:29,26681600,val,-88.299375,5.2349999833107,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,853.5289355668768,716.900799999753,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:30,26681600,val,-88.471875,4.31299998998642,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,863.0148489573183,719.6837999998454,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:31,26681600,val,-88.850625,4.810999995470047,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,871.1456318634627,720.9825333322726,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:32,26681600,val,-88.36375,4.500000003576279,-65.13414001464844,-65.13414001464844,True,0.0,388.2241459782124,3171.112954968046,2803.2174786028604,878.48592198702,721.9101999997611,wcl,-90.18942835808333,-86.66421416283187
2021-06-24 09:04:33,26681600,val,-90.459375,3.2339999923855065,-65.1357192993164,-65.1357192993164,True,0.0,388.2949400149311,3171.112954968046,2803.209176301428,884.8098642473545,722.2812666670728,wcl,-90.1910076427513,-86.66579344749984
2021-06-24 09:04:34,26681600,val,-93.391875,0.5490000063180923,-65.14836120605469,-65.14836120605469,True,0.0,388.8640150932836,3171.112954968046,2803.1431990851283,890.1174586443457,721.9101999997611,wcl,-90.20364954948958,-86.67843535423812
2021-06-24 09:05:36,26722816,val,-100.375,3.1627659744563257,-57.23735046386719,-57.23735046386719,True,0.0,154.2118417148406,1781.343692744447,1935.171917013195,1517.204090276589,796.1235333331852,wcl,-84.8043054898826,-85.11580213509477
2021-06-24 09:05:37,26722816,val,-96.53375,7.109000024795532,-56.80061340332031,-56.80061340332031,True,0.0,146.38449368971658,1781.343692744447,1927.554743602367,1524.5443804000265,797.0511999998826,wcl,-84.36756842933572,-82.96101480327523
2021-06-24 09:05:38,26722816,val,-94.240625,9.381000022888184,-56.34789276123047,-56.34789276123047,True,0.0,138.66050457750353,1781.343692744447,1919.967617096093,1531.658815442948,797.97886666658,wcl,-83.91484778724588,-82.23567968212045
2021-06-24 09:05:39,26722816,val,-92.675625,11.43300000667572,-55.85713195800781,-55.85713195800781,True,0.0,130.7117610018829,1781.343692744447,1912.0529472214228,1538.7732504858693,798.9065333332775,wcl,-83.42408698402322,-81.06642382942117
2021-06-24 09:05:40,26722816,val,-92.455625,10.975000066757202,-55.33869934082031,-55.33869934082031,True,0.0,122.76657243605086,1781.343692744447,1903.9922606075595,1545.661830447914,799.834199999975,wcl,-82.90565436683572,-80.6087464650718
2021-06-24 09:05:41,26722816,val,-90.20375,12.820000038146972,-54.819244384765625,-54.819244384765625,True,0.0,115.24307453065543,1796.2264533405555,1911.3495753835184,1552.437482869641,800.5763333330165,wcl,-82.38619941078103,-80.10829680763162
2021-06-24 09:05:42,26722816,val,-88.06125,15.23499997138977,-54.33513641357422,-54.33513641357422,True,0.0,108.6020250908057,1796.2264533405555,1904.3534887500148,1558.9872802107316,801.3184666660582,wcl,-81.90209143958963,-79.49617284141458
2021-06-24 09:05:43,26722816,val,-82.32625,20.428999948501588,-53.839576721191406,-53.839576721191406,True,0.0,102.15163658710132,1796.2264533405555,1897.2598645268372,1564.9724398498715,802.2461333335466,wcl,-81.40653174720681,-78.22066229186929
2021-06-24 09:05:44,26722816,val,-81.3375,21.64699991226196,-53.320709228515625,-53.320709228515625,True,0.0,95.75170974512388,1796.2264533405555,1890.2017498000696,1570.3929617873011,802.8027333337232,wcl,-80.88766425453103,-78.56665700279153
2021-06-24 09:05:45,26722816,val,-82.694375,19.123999910354613,-52.749473571777344,-52.749473571777344,True,0.0,89.09691154329886,1796.2264533405555,1882.8650264032665,1575.1359184824614,803.5448666659738,wcl,-80.31642859779275,-78.57248442970193
2021-06-24 09:05:46,26722816,val,-82.8975,18.896999950408937,-52.20816802978516,-52.20816802978516,True,0.0,83.14331414600358,1796.2264533405555,1875.741846634079,1579.314237476032,804.1014666669414,wcl,-79.77512305580058,-78.12414329849162
2021-06-24 09:05:47,26722816,val,-82.306875,19.524000034332275,-51.6048583984375,-51.6048583984375,True,0.0,76.88245033432732,1796.2264533405555,1868.0006318661417,1583.266701388606,804.6580666671182,wcl,-79.1718134244529,-79.18915343634761
2021-06-24 09:05:48,26722816,val,-82.48,19.52599996566773,-51.055442810058594,-51.055442810058594,True,0.0,71.49790924755135,1796.2264533405555,1860.4836879103543,1586.7674551397872,805.0291333336389,wcl,-78.622397836074,-82.3836135228721
2021-06-24 09:05:49,26722816,val,-81.25125,20.25400001525879,-50.53360748291016,-50.53360748291016,True,0.0,66.64262484451527,1796.2264533405555,1853.4590375061105,1589.8164987295763,805.2146666665038,wcl,-78.10056250892558,-81.7161104043571
2021-06-24 09:05:50,26722816,val,-80.043125,21.125999908447262,-50.03288269042969,-50.03288269042969,True,0.0,62.20235817262181,1796.2264533405555,1846.4025890951132,1592.0750495368989,805.4002000001597,wcl,-77.5998377164451,-81.5099710782615
2021-06-24 09:05:51,26722816,val,-80.35125,21.337000064849853,-49.61873626708984,-49.61873626708984,True,0.0,58.67991278901406,1796.2264533405555,1839.79301721227,1593.9948177229064,805.5857333330246,wcl,-77.18569129310525,-80.826898749694
2021-06-24 09:05:52,26722816,val,-79.84,21.57399995803833,-49.29576110839844,-49.29576110839844,True,0.0,56.02091884404528,1796.2264533405555,1833.5193034056583,1595.4628757477624,805.7712666666805,wcl,-76.86271613441384,-80.47526901565469
2021-06-24 09:05:53,26722816,val,-78.419375,22.28200008392334,-49.05157470703125,-49.05157470703125,True,0.0,54.05872001169358,1796.2264533405555,1827.5440978876336,1596.3662960706672,805.7712666666805,wcl,-76.61852973304666,-80.86025660835183
2021-06-24 09:05:54,26722816,val,-78.97,21.99000009536743,-48.9112548828125,-48.9112548828125,True,0.0,52.94906080718895,1796.2264533405555,1822.014402366216,1596.9309337724978,805.7712666666805,wcl,-76.4782099088279,-80.80295174919046
2021-06-24 09:05:55,26722816,val,-79.811875,20.483000030517577,-48.86858367919922,-48.86858367919922,True,0.0,52.61421716014417,1796.2264533405555,1816.1933313404863,1597.0438613128156,805.9568000003364,wcl,-76.43553870521463,-80.78296321235574
2021-06-24 09:05:56,26722816,val,-80.305,20.113999996185303,-48.93939208984375,-48.93939208984375,True,0.0,53.17057278377591,1796.2264533405555,1809.639753115329,1597.0438613128156,805.7712666666805,wcl,-76.50634711585916,-80.8310889562217
2021-06-24 09:05:57,26722816,val,-79.543125,20.801999969482424,-49.089874267578125,-49.089874267578125,True,0.0,54.3637221802592,1796.2264533405555,1802.1303565573392,1597.0438613128156,805.7712666666805,wcl,-76.65682929359353,-80.89855616889871
2021-06-24 09:05:58,26722816,val,-78.85875,21.35399997711181,-49.35908508300781,-49.35908508300781,True,0.0,56.53630403924559,1796.2264533405555,1794.365682487577,1597.0438613128156,805.7712666666805,wcl,-76.92604010902322,-80.53859299026406
2021-06-24 09:05:59,26722816,val,-77.756875,23.24600006103516,-49.75199890136719,-49.75199890136719,True,0.0,59.7991569513197,1796.2264533405555,1786.4942984298382,1597.0438613128156,805.7712666666805,wcl,-77.3189539273826,-81.21705454193032
2021-06-24 09:06:00,26722816,val,-81.29625,19.12900001525879,-50.272071838378906,-50.272071838378906,True,0.0,64.29765997608767,1796.2264533405555,1778.3344750798517,1596.9309337724978,805.7712666666805,wcl,-77.83902686439431,-81.7217254003135
2021-06-24 09:06:01,26722816,val,-83.2775,17.547999935150145,-50.948760986328125,-50.948760986328125,True,0.0,70.48538562920113,1796.2264533405555,1769.5246379640391,1596.9309337724978,805.7712666666805,wcl,-78.51571601234353,-82.38975494705117
2021-06-24 09:06:02,26722816,val,-84.364375,15.597999992370603,-51.70094299316406,-51.70094299316406,True,0.0,77.85424896519542,1796.2264533405555,1760.4707049729402,1596.9309337724978,805.7712666666805,wcl,-79.26789801917947,-79.2901681771127
2021-06-24 09:06:03,26722816,val,-78.67125,17.966999950408937,-52.483001708984375,-52.483001708984375,True,0.0,86.12472424989802,1796.2264533405555,1750.8749520190786,1596.9309337724978,805.7712666666805,wcl,-80.04995673499978,-78.09799092613137
2021-06-24 09:06:04,26722816,val,-78.561875,15.710000009536744,-53.26087951660156,-53.26087951660156,True,0.0,95.03563015569895,1796.2264533405555,1740.8079931674251,1596.9309337724978,805.7712666666805,wcl,-80.82783454261697,-78.52965920768655
