ts_gps,cell_id,lat,lon,rsrp_meas,rsrp_sim,snr_meas_db,snr_thermal_sim,is_los,veh_x,veh_y
2021-06-24 09:05:59,26722816,52.51129666666667,13.372091666666666,-77.756875,-49.75199890136719,23.24600006103516,47.24800109863281,True,1597.0438613128156,805.7712666666805
2021-06-24 09:06:00,26722816,52.51128666666666,13.371965,-81.29625,-50.272071838378906,19.12900001525879,46.727928161621094,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:01,26722816,52.511271666666666,13.371826666666667,-83.2775,-50.948760986328125,17.547999935150145,46.051239013671875,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:02,26722816,52.511253333333336,13.371683333333332,-84.364375,-51.70094299316406,15.597999992370603,45.29905700683594,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:03,26722816,52.511235,13.371531666666666,-78.67125,-52.483001708984375,17.966999950408937,44.516998291015625,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:04,26722816,52.51121833333333,13.371373333333333,-78.561875,-53.26087951660156,15.710000009536744,43.73912048339844,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:05,26722816,52.51119833333333,13.371213333333332,-82.581875,-54.03437805175781,13.73600001335144,42.96562194824219,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:06,26722816,52.51118,13.371055,-82.71875,-54.753334045410156,13.26399995803833,42.246665954589844,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:07,26722816,52.51116,13.3709,-84.4675,-55.429046630859375,12.401000027656556,41.570953369140625,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:08,26722816,52.51113333333333,13.370751666666669,-83.70125,-56.06922912597656,12.452000002861023,40.93077087402344,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:09,26722816,52.51110833333333,13.370603333333332,-85.35875,-56.66571044921875,13.37300003051758,40.33428955078125,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:10,26722816,52.51108166666667,13.370451666666666,-83.944375,-57.244483947753906,14.670999984741211,39.755516052246094,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:11,26722816,52.511055,13.370295,-83.67625,-57.805816650390625,15.512000055313113,39.194183349609375,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:12,26722816,52.511025,13.370146666666669,-83.095625,-58.32133483886719,16.68199999809265,38.67866516113281,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:13,26722816,52.51099666666666,13.37,-84.153125,-58.8011474609375,14.018000001907348,38.1988525390625,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:14,26722816,52.51096833333333,13.369851666666667,-86.961875,-59.261695861816406,7.435000028610229,37.738304138183594,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:15,26722816,52.51094166666667,13.369703333333334,-91.20375,-59.69676971435547,3.598999993428588,37.30323028564453,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:16,26722816,52.51091666666667,13.369551666666666,-95.0275,-60.11687469482422,-0.2469999928027391,36.88312530517578,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:17,26722816,52.510893333333335,13.369398333333333,-95.29587765957449,-60.5191650390625,-1.7872340442176828,36.4808349609375,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:21,26722816,52.51079833333333,13.368805,-100.01875,-61.93688201904297,0.6729999996721745,35.06311798095703,True,1603.8195137344221,806.5133999997221
2021-06-24 09:06:22,26722816,52.510775,13.368665,-101.920625,-62.24280548095703,-1.7760000071674584,34.75719451904297,True,1609.4658907526082,807.0699999998988
2021-06-24 09:06:23,26722816,52.51075,13.368523333333334,-99.89561170212764,-62.54400634765625,-3.099999996021073,34.45599365234375,True,1615.4510503918682,808.1832000002521
2021-06-24 09:06:18,26349056,52.51087,13.369246666666667,-95.0175,-64.68659210205078,5.314999987334013,32.31340789794922,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:19,26349056,52.510846666666666,13.369095,-100.25375,-64.87973022460938,2.2589999905228613,32.120269775390625,True,1596.9309337724978,805.7712666666805
2021-06-24 09:06:20,26349056,52.510823333333335,13.368946666666666,-101.82712765957449,-65.06651306152344,2.77340425091221,31.933486938476562,True,1599.4153396604563,806.1423333332013
2021-06-24 09:06:24,26349058,52.510725,13.368383333333334,-95.35258152173913,-65.91067504882812,4.379347854982251,31.089324951171875,True,1622.0008477328388,808.9253333332937
2021-06-24 09:06:25,26349058,52.51070166666667,13.368246666666666,-101.2436224489796,-65.7345199584961,0.0020408107309925,31.265480041503906,True,1629.11528277576,809.8529999999912
2021-06-24 09:06:26,26349058,52.51067833333333,13.368113333333334,-99.64125,-65.55918884277344,2.12400001399219,31.440811157226562,True,1636.9072830607097,810.5951333330327
2021-06-24 09:06:27,26349058,52.510655,13.367983333333331,-101.6125,-65.38478088378906,1.434999994561076,31.615219116210938,True,1644.9251384264157,811.5227999997302
2021-06-24 09:06:28,26349058,52.51063166666667,13.367853333333333,-103.885625,-65.20782470703125,1.0149999964237213,31.79217529296875,True,1652.6042111710474,812.4504666664277
2021-06-24 09:06:29,26349058,52.51061166666667,13.367718333333332,-102.773125,-65.02891540527344,2.635000009164214,31.971084594726562,True,1659.718646213969,813.1926000002602
2021-06-24 09:06:30,26349058,52.51058833333333,13.36758,-101.04375,-64.83799743652344,4.208000014200807,32.16200256347656,True,1665.8167333935469,813.7492000004369
2021-06-24 09:06:31,26349058,52.510565,13.367435,-97.045,-64.63713836669922,7.407000004053116,32.36286163330078,True,1670.7855451695843,814.3057999998225
2021-06-24 09:06:32,26349058,52.51054166666667,13.367291666666668,-96.06186224489797,-64.43531036376953,8.178571389645946,32.56468963623047,True,1674.9638641627937,814.8623999999993
2021-06-24 09:06:33,26349058,52.51052,13.36715,-94.90125,-64.2360610961914,7.589000033140183,32.763938903808594,True,1678.5775454544134,815.0479333336551
2021-06-24 09:06:34,26349058,52.51049666666667,13.367011666666668,-92.21,-64.03457641601562,8.933999979496003,32.965423583984375,True,1681.4007339634463,815.0479333336551
2021-06-24 09:06:35,26349058,52.51047333333333,13.366868333333333,-93.723125,-63.8250732421875,10.266000014543533,33.1749267578125,True,1683.2075746092562,815.0479333336551
2021-06-24 09:06:36,26349058,52.51045166666667,13.366721666666669,-88.38625,-63.61334991455078,11.495,33.38665008544922,True,1683.885139851525,815.0479333336551
2021-06-24 09:06:37,26349058,52.51042833333333,13.36657,-91.4725,-63.390159606933594,10.798999998569489,33.609840393066406,True,1683.9980673919633,815.0479333336551
2021-06-24 09:06:38,26349058,52.510405,13.366416666666666,-98.434375,-63.163185119628906,8.678000016212463,33.836814880371094,True,1683.885139851525,814.8623999999993
2021-06-24 09:06:39,26349058,52.51038166666667,13.366266666666666,-99.690625,-62.938262939453125,7.282000007629395,34.061737060546875,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:40,26349058,52.51035666666667,13.36612,-102.529375,-62.711143493652344,5.232999994158745,34.288856506347656,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:41,26349058,52.510331666666666,13.365971666666669,-103.33,-62.48095703125,4.112999994754791,34.51904296875,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:42,26349058,52.51030333333333,13.365825,-103.353125,-62.241851806640625,4.729000023603439,34.758148193359375,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:43,26349058,52.51028,13.365668333333334,-102.82,-62.006805419921875,5.664000002145767,34.993194580078125,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:44,26349058,52.510255,13.36551,-102.16,-61.76609802246094,5.277000031471252,35.23390197753906,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:45,26349058,52.51023166666667,13.365353333333331,-101.786875,-61.534698486328125,5.525999995470047,35.465301513671875,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:46,26349058,52.51021,13.365196666666666,-101.825,-61.312705993652344,4.033999985232949,35.687294006347656,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:47,26349058,52.51018166666667,13.365043333333332,-101.471875,-61.07440185546875,3.105999989360571,35.92559814453125,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:48,26349058,52.510153333333335,13.364886666666669,-100.701875,-60.83777618408203,3.900999977514148,36.16222381591797,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:49,26349058,52.51012833333333,13.364721666666666,-100.646875,-60.614715576171875,4.737999981641769,36.385284423828125,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:50,26349058,52.51010166666666,13.364555,-101.295625,-60.39434814453125,6.907000012397766,36.60565185546875,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:51,26349058,52.51007333333333,13.364388333333334,-99.740625,-60.17955780029297,9.556000018119812,36.82044219970703,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:52,26349058,52.510041666666666,13.36422,-96.10625,-59.964111328125,12.439000005722043,37.035888671875,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:53,26349058,52.51001166666666,13.364053333333333,-95.234375,-59.773651123046875,13.920000066757202,37.226348876953125,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:54,26349058,52.50998333333333,13.363888333333334,-92.821875,-59.61090850830078,14.317999944686887,37.38909149169922,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:55,26349058,52.509955,13.36373,-89.6225,-59.47023010253906,15.943000040054322,37.52976989746094,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:56,26349058,52.509928333333335,13.363571666666669,-89.079375,-59.360015869140625,16.280000028610228,37.639984130859375,True,1683.6592847708891,814.8623999999993
2021-06-24 09:06:57,26349058,52.5099,13.363411666666666,-89.584375,-59.26698303222656,16.320999994277955,37.73301696777344,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:58,26349058,52.50987333333333,13.36325,-92.7625,-59.209503173828125,14.819000024795532,37.790496826171875,True,1683.7722123109663,814.8623999999993
2021-06-24 09:06:59,26349058,52.50985,13.363083333333334,-93.114375,-59.19969177246094,14.922000036239623,37.80030822753906,True,1683.6592847708891,814.8623999999993
2021-06-24 09:07:00,26349058,52.509835,13.362915,-93.195625,-59.26005554199219,15.30700002670288,37.73994445800781,True,1683.6592847708891,814.8623999999993
2021-06-24 09:07:01,26349058,52.50982833333333,13.36275,-95.344375,-59.382591247558594,14.510999994277954,37.617408752441406,True,1683.6592847708891,814.8623999999993
2021-06-24 09:07:02,26349058,52.50983,13.362588333333331,-96.308125,-59.5601806640625,13.27500002384186,37.4398193359375,True,1683.6592847708891,814.8623999999993
2021-06-24 09:07:03,26349058,52.509835,13.36243,-95.15875,-59.76433563232422,13.925,37.23566436767578,True,1683.6592847708891,814.8623999999993
2021-06-24 09:07:04,26349058,52.50984,13.362276666666666,-95.448125,-59.974639892578125,14.143000020980836,37.025360107421875,True,1683.6592847708891,814.8623999999993
2021-06-24 09:07:05,26349058,52.50984,13.362128333333333,-96.82375,-60.16914367675781,13.714000015258788,36.83085632324219,True,1683.6592847708891,814.8623999999993
2021-06-24 09:07:06,26349058,52.509845,13.36198,-96.536875,-60.39060974121094,14.365999960899352,36.60939025878906,True,1683.6592847708891,814.8623999999993
2021-06-24 09:07:07,26349058,52.50984666666667,13.361831666666667,-95.9875,-60.60639953613281,14.524999961853029,36.39360046386719,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:08,26349058,52.50984833333333,13.36168,-95.92375,-60.83252716064453,13.751999943256378,36.16747283935547,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:09,26349058,52.50985166666667,13.361521666666668,-96.98875,-61.07804870605469,13.216999983787536,35.92195129394531,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:10,26349058,52.50985833333333,13.361356666666667,-99.89125,-61.346092224121094,11.931000022888185,35.653907775878906,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:11,26349058,52.509861666666666,13.361191666666668,-102.824375,-61.60563659667969,9.630000023841855,35.39436340332031,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:12,26349058,52.509865,13.361026666666667,-105.143125,-61.86579895019531,8.802000002861023,35.13420104980469,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:13,26349058,52.50986833333333,13.360866666666666,-103.18625,-62.11799621582031,10.658999972343445,34.88200378417969,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:14,26349058,52.50987,13.360708333333331,-100.76625,-62.36273193359375,12.170000047683716,34.63726806640625,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:15,26349058,52.509875,13.360543333333334,-99.91,-62.62358093261719,11.405000002384186,34.37641906738281,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:16,26349058,52.50988,13.360378333333331,-100.195,-62.8817138671875,11.012999987602234,34.1182861328125,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:17,26349058,52.509883333333335,13.360215,-100.2,-63.13105773925781,11.044999985694885,33.86894226074219,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:18,26349058,52.509885,13.360058333333331,-97.370625,-63.36457061767578,13.508999948501588,33.63542938232422,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:19,26349058,52.50989333333333,13.359898333333334,-97.859375,-63.611907958984375,13.440999999046326,33.388092041015625,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:20,26349058,52.50989666666667,13.359738333333333,-98.12875,-63.84669494628906,12.356000018119811,33.15330505371094,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:21,26349058,52.50990333333333,13.359576666666667,-98.290625,-64.08565521240234,10.593999997377397,32.914344787597656,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:22,26349058,52.509908333333335,13.359413333333332,-97.75875,-64.3202896118164,8.885999975204468,32.679710388183594,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:23,26349058,52.50991666666667,13.359248333333332,-98.728125,-64.5579833984375,5.919000004529953,32.4420166015625,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:24,26349058,52.50992,13.359085,-99.116875,-64.7821044921875,5.064999980926514,32.2178955078125,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:25,26349058,52.509926666666665,13.358925,-99.226875,-65.00244903564453,3.9760000122338535,31.99755096435547,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:26,26349058,52.509935,13.358763333333334,-99.176875,-65.2229995727539,2.624999984353781,31.777000427246094,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:27,26349058,52.50993666666667,13.358598333333331,-100.98125,-65.43567657470703,0.6909999964386224,31.56432342529297,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:28,26349058,52.50994,13.358431666666666,-102.38,-65.64875793457031,-0.1040000242739915,31.351242065429688,True,1683.6592847708891,814.6768666663434
2021-06-24 09:07:29,26349058,52.50994333333333,13.358266666666667,-103.02,-65.85602569580078,2.25500000409782,31.14397430419922,True,1683.885139851525,814.6768666663434
2021-06-24 09:07:30,26349058,52.50994666666666,13.358098333333333,-103.350625,-66.06365966796875,0.0800000106543302,30.93634033203125,True,1684.2239224725995,814.6768666663434
2021-06-24 09:07:31,26349058,52.509945,13.357926666666666,-104.138125,-66.26659393310547,0.7589999858289957,30.73340606689453,True,1684.4497775532354,814.8623999999993
2021-06-24 09:07:32,26349058,52.50994666666666,13.357758333333331,-103.3575,-66.46543884277344,0.8730000265687704,30.534561157226562,True,1684.4497775532354,814.8623999999993
2021-06-24 09:07:33,26349058,52.509945,13.357591666666666,-103.9125,-66.65592193603516,1.8819999967515468,30.344078063964844,True,1684.4497775532354,814.8623999999993
2021-06-24 09:07:34,26349058,52.50994166666667,13.357423333333331,-103.6325,-66.84378814697266,0.8860000085085631,30.156211853027344,True,1684.4497775532354,814.8623999999993
