_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
145437,2,pc3,2567188.0,val,-91.54888613861388,-54.94490814208984,119.41547913543924,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-95.73332679429323,4.184440655679367,-48.02292964740114,-102.96783778949097,11.41895165087709
145439,2,pc2,2567188.0,val,-104.13825757575758,-56.66560363769531,150.59919304984433,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-97.45402228989872,-6.684235285858861,-48.02292964740114,-104.68853328509645,0.5502757093388766
145441,2,pc3,2567188.0,val,-91.77625,-55.63690185546875,130.99257115541042,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-96.42532050767215,4.64907050767215,-48.02292964740114,-103.65983150286989,11.883581502869887
145442,2,pc3,2567188.0,val,-93.16125,-56.242820739746094,142.2222308226777,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-97.0312393919495,3.8699893919495034,-48.02292964740114,-104.26575038714724,11.10450038714724
145445,2,pc2,2567188.0,val,-104.315625,-57.174224853515625,161.37517526772757,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-97.96264350571904,-6.352981494280968,-48.02292964740114,-105.19715450091677,0.8815295009167698
145446,2,pc3,2567188.0,val,-94.916875,-56.7830810546875,153.01790374776243,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-97.5714997068909,2.6546247068909,-48.02292964740114,-104.80601070208864,9.889135702088637
145449,2,pc2,2567188.0,val,-102.24876237623762,-57.65312957763672,172.26577916533782,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-98.44154822984012,-3.8072141463974982,-48.02292964740114,-105.67605922503786,3.427296848800239
145450,2,pc3,2567188.0,val,-96.14375,-57.273712158203125,163.5765484239741,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-98.06213081040652,1.918380810406532,-48.02292964740114,-105.29664180560427,9.15289180560427
145453,2,pc2,2567188.0,val,-102.55997474747475,-58.1239013671875,183.7205132556784,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-98.9123200193909,-3.6476547280838494,-48.02292964740114,-106.14683101458864,3.5868562671138875
145456,2,pc2,2567188.0,val,-105.81002475247524,-58.57849884033203,195.52778451095912,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-99.36691749253544,-6.443107259939808,-48.02292964740114,-106.60142848773317,0.79140373525793
145457,2,pc3,2567188.0,val,-94.8275,-57.72685241699219,174.0087827809977,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-98.5152710691956,3.687771069195591,-48.02292964740114,-105.74978206439333,10.922282064393329
145458,2,pc2,2567188.0,val,-101.60984848484848,-59.02472686767578,207.5617191295448,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-99.8131455198792,-1.796702964969299,-48.02292964740114,-107.04765651507692,5.437808030228439
145459,2,pc3,2567188.0,val,-96.909375,-58.16645812988281,184.79407223308672,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-98.95487678208622,2.04550178208622,-48.02292964740114,-106.18938777728395,9.280012777283957
145462,2,pc2,2567188.0,val,-104.46625,-59.424903869628906,219.2448859272054,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-100.21332252183232,-4.252927478167692,-48.02292964740114,-107.44783351703005,2.981583517030046
145464,2,pc3,2567188.0,val,-93.77604166666669,-58.59722900390625,196.02966399963648,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-99.38564765610964,5.609605989442969,-48.02292964740114,-106.62015865130739,12.844116984640706
145468,2,pc2,2567188.0,val,-107.013125,-59.80042266845703,230.8011657831533,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-100.58884132066044,-6.424283679339567,-48.02292964740114,-107.82335231585817,0.810227315858171
145472,2,pc2,2567188.0,val,-111.32858910891088,-60.15502166748047,242.2603835086996,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-100.94344031968387,-10.385148789227005,-48.02292964740114,-108.17795131488161,-3.150637794029265
145477,2,pc2,2567188.0,val,-112.8075,-60.50007629394531,253.944890798304,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.28849494614872,-11.519005053851288,-48.02292964740114,-108.52300594134645,-4.28449405865355
145481,2,pc2,2567188.0,val,-111.383125,-60.83941650390625,265.96693013839075,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.62783515610964,-9.755289843890353,-48.02292964740114,-108.86234615130739,-2.520778848692615
145484,2,pc2,2567188.0,val,-110.59785353535354,-61.17026519775391,278.213994649003,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.95868384995732,-8.639169685396226,-48.02292964740114,-109.19319484515506,-1.404658690198474
145489,2,pc2,2567188.0,val,-112.23019801980196,-61.4760971069336,290.0118345744914,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-102.264515759137,-9.965682260664964,-48.02292964740114,-109.49902675433475,-2.7311712654672107
145493,2,pc2,2567188.0,val,-115.139375,-61.7202377319336,299.77136967078707,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-102.508656384137,-12.630718615863003,-48.02292964740114,-109.74316737933475,-5.396207620665251
145495,2,pc2,2567188.0,val,-115.375,-61.883056640625,306.44880958789685,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-102.6714752928284,-12.703524707171596,-48.02292964740114,-109.90598628802614,-5.469013711973858
145984,2,pc2,2567188.0,val,-116.24872448979592,-73.02006530761719,1279.6287099135495,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-113.8084839598206,-2.440240529975327,-48.02292964740114,-121.04299495501833,4.794270465222411
145988,2,pc2,2567188.0,val,-115.51,-73.08861541748047,1290.400590690644,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-113.87703406968387,-1.632965930316132,-48.02292964740114,-121.11154506488161,5.601545064881606
145992,2,pc2,2567188.0,val,-115.38375,-73.15746307373047,1301.3039926504389,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-113.94588172593387,-1.4378682740661333,-48.02292964740114,-121.18039272113161,5.7966427211316045
145996,2,pc2,2567188.0,val,-116.4125,-73.22856903076172,1312.6560649891885,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.01698768296512,-2.3955123170348718,-48.02292964740114,-121.25149867816286,4.838998678162866
146001,2,pc2,2567188.0,val,-115.6475,-73.30267333984375,1324.5883635327568,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.09109199204715,-1.5564080079528395,-48.02292964740114,-121.32560298724489,5.678102987244898
146002,2,pc2,2567188.0,val,-118.57125,-73.37958526611328,1337.0814984795245,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.16800391831669,-4.403246081683321,-48.02292964740114,-121.40251491351442,2.831264913514417
146006,2,pc2,2567188.0,val,-123.00125,-73.45787048339844,1349.9111279090746,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.24628913560184,-8.754960864398157,-48.02292964740114,-121.48080013079958,-1.5204498692004194
146008,2,pc3,2567188.0,val,-117.69767441860463,-73.36318969726562,1334.4080762578176,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.15160834946904,-3.5460660691356054,-48.02292964740114,-121.38611934466677,3.6884449260621324
146010,2,pc2,2567188.0,val,-124.67625,-73.53775787353516,1363.0772405390412,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.32617652573856,-10.350073474261436,-48.02292964740114,-121.5606875209363,-3.1155624790636978
146013,2,pc3,2567188.0,val,-118.9775,-73.43157958984375,1345.58854130384,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.21999824204715,-4.757501757952852,-48.02292964740114,-121.45450923724489,2.4770092372448858
146016,2,pc3,2567188.0,val,-120.56,-73.5000991821289,1356.8812991914317,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.28851783433232,-6.271482165667692,-48.02292964740114,-121.52302882953005,0.963028829530046
146017,2,pc2,2567188.0,val,-125.1325,-73.615966796875,1376.131199126164,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.4043854490784,-10.728114550921587,-48.02292964740114,-121.63889644427614,-3.493603555723851
146018,2,pc3,2567188.0,val,-120.50833333333334,-73.56906127929688,1368.286358437494,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.35747993150028,-6.150853401833061,-48.02292964740114,-121.59199092669802,1.083657593364677
146021,2,pc2,2567188.0,val,-126.21125,-73.6934814453125,1389.1851623913876,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.4819000975159,-11.729349902484104,-48.02292964740114,-121.71641109271364,-4.494838907286365
146023,2,pc2,2567188.0,val,-127.18,-73.76976013183594,1402.1465038635936,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.55817878403934,-12.621821215960663,-48.02292964740114,-121.79268977923708,-5.387310220762927
146025,2,pc3,2567188.0,val,-120.77166666666666,-73.63796997070312,1379.8234238793996,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.42638862290652,-6.345278043760132,-48.02292964740114,-121.66089961810427,0.8892329514376058
146026,2,pc3,2567188.0,val,-122.11583333333331,-73.7078857421875,1391.6242237062809,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.4963043943909,-7.619528938942409,-48.02292964740114,-121.73081538958864,-0.38501794374467124
146029,2,pc2,2567188.0,val,-127.69125,-73.84188842773438,1414.5080244616845,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.63030707993778,-13.060942920062216,-48.02292964740114,-121.86481807513552,-5.82643192486448
146032,2,pc2,2567188.0,val,-128.70184426229508,-73.90890502929688,1426.0844688471038,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.69732368150028,-14.004520580794804,-48.02292964740114,-121.93183467669802,-6.770009585597066
146033,2,pc3,2567188.0,val,-122.10416666666669,-73.77659606933594,1403.31287970354,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.56501472153934,-7.539151945127344,-48.02292964740114,-121.79952571673708,-0.3046409499296061
146034,2,pc2,2567188.0,val,-129.16916666666663,-73.97270202636719,1437.192752716532,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.7611206785706,-14.408045988096037,-48.02292964740114,-121.99563167376833,-7.173534992898297
146036,2,pc3,2567188.0,val,-121.91416666666667,-73.84345245361328,1414.7772519662328,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.63187110581669,-7.282295560849988,-48.02292964740114,-121.86638210101442,-0.04778456565225042
146038,2,pc2,2567188.0,val,-130.23032407407408,-74.03233337402344,1447.647668880837,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.82075202622684,-15.409572047847234,-48.02292964740114,-122.05526302142458,-8.175061052649497
146040,2,pc3,2567188.0,val,-122.4225,-73.9078598022461,1425.905204069108,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.6962784544495,-7.726221545550501,-48.02292964740114,-121.93078944964724,-0.4917105503527637
146042,2,pc3,2567188.0,val,-123.045,-73.9698715209961,1436.6967444065422,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.7582901731995,-8.286709826800504,-48.02292964740114,-121.99280116839724,-1.052198831602766
146043,2,pc2,2567188.0,val,-130.04875,-74.08891296386719,1457.6344235915606,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.8773316160706,-15.17141838392942,-48.02292964740114,-122.11184261126833,-7.936907388731683
146046,2,pc2,2567188.0,val,-131.40178571428572,-74.14186096191406,1467.04084956847,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.93027961411748,-16.471506100168256,-48.02292964740114,-122.1647906093152,-9.236995104970518
146047,2,pc3,2567188.0,val,-123.145,-74.02888488769531,1447.03974642281,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.81730353989872,-8.32769646010128,-48.02292964740114,-122.05181453509645,-1.0931854649035415
146051,2,pc3,2567188.0,val,-123.93333333333334,-74.0849609375,1456.9342291080216,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.8733795897034,-9.059953743629933,-48.02292964740114,-122.10789058490114,-1.8254427484321951
146056,2,pc3,2567188.0,val,-124.23897058823528,-74.13679504394531,1466.136104743891,2000.0,Park,Unflagged,52.5128502741108,13.325393908374554,-114.92521369614872,-9.31375689208656,-48.02292964740114,-122.15972469134645,-2.079245896888821
158836,2,pc3,2567188.0,val,-93.11375,-64.15310668945312,415.32872231301377,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-104.94152534165652,11.827775341656531,-48.02292964740114,-112.17603633685427,19.06228633685427
158840,2,pc3,2567188.0,val,-96.99375,-64.0643310546875,410.4707863516437,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-104.8527497068909,7.858999706890898,-48.02292964740114,-112.08726070208864,15.093510702088636
158843,2,pc3,2567188.0,val,-92.9675,-63.984954833984375,406.1723927466747,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-104.77337348618778,11.805873486187778,-48.02292964740114,-112.00788448138552,19.040384481385516
158848,2,pc3,2567188.0,val,-91.548828125,-63.91110229492188,402.2097001960608,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-104.69952094712528,13.15069282212528,-48.02292964740114,-111.93403194232303,20.38520381732303
159078,2,pc3,2567188.0,val,-89.75837628865979,-61.28633117675781,282.64348202604424,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-102.07474982896122,12.316373540301427,-48.02292964740114,-109.30926082415895,19.550884535499165
159083,2,pc3,2567188.0,val,-86.7325,-61.10611724853516,275.805398481318,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.89453590073856,15.16203590073856,-48.02292964740114,-109.12904689593631,22.39654689593631
159086,2,pc3,2567188.0,val,-92.655,-60.90392303466797,268.32108618113455,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.69234168687136,9.037341686871372,-48.02292964740114,-108.92685268206911,16.27185268206911
159088,2,pc2,2567188.0,val,-103.9639175257732,-60.419525146484375,251.176772616882,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.20794379868778,-2.7559737270854185,-48.02292964740114,-108.44245479388552,4.478537268112319
159090,2,pc2,2567188.0,val,-101.783125,-60.16676330566406,242.65654288180505,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-100.95518195786748,-0.8279430421325316,-48.02292964740114,-108.1896929530652,6.406567953065206
159092,2,pc3,2567188.0,val,-93.6925,-60.677024841308594,260.15477865250654,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.465443493512,7.772943493512002,-48.02292964740114,-108.69995448870974,15.00745448870974
159094,2,pc3,2567188.0,val,-94.14,-60.42564392089844,251.38689634455704,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-101.21406257310184,7.074062573101841,-48.02292964740114,-108.44857356829958,14.308573568299579
159095,2,pc2,2567188.0,val,-104.081875,-59.89379119873047,233.7718920268999,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-100.68220985093387,-3.399665149066124,-48.02292964740114,-107.91672084613161,3.834845846131614
159099,2,pc3,2567188.0,val,-95.681875,-60.15419006347656,242.24032350393932,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-100.94260871567997,5.260733715679962,-48.02292964740114,-108.1771197108777,12.4952447108777
159102,2,pc3,2567188.0,val,-96.4185606060606,-59.86538696289063,232.86579339450844,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-100.65380561509404,4.235245009033434,-48.02292964740114,-107.88831661029178,11.469756004231186
159134,2,pc2,2567188.0,val,-107.99684343434345,-56.56559753417969,148.5590946247126,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-97.35401618638308,-10.642827247960357,-48.02292964740114,-104.58852718158083,-3.408316252762617
159138,2,pc2,2567188.0,val,-108.0217105263158,-56.091217041015625,139.24416570988058,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-96.87963569321904,-11.142074833096771,-48.02292964740114,-104.11414668841677,-3.9075638378990334
159145,2,pc2,2567188.0,val,-109.35375,-55.55778503417969,129.68076358619518,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-96.34620368638308,-13.007546313616912,-48.02292964740114,-103.58071468158083,-5.773035318419176
159148,2,pc2,2567188.0,val,-107.110625,-54.98524475097656,120.1165807149645,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-95.77366340317997,-11.336961596820032,-48.02292964740114,-103.0081743983777,-4.102450601622294
159150,2,pc2,2567188.0,val,-108.158125,-54.335899353027344,110.13121248463334,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-95.12431800523076,-13.03380699476925,-48.02292964740114,-102.35882900042849,-5.7992959995715125
159154,2,pc3,2567188.0,val,-97.800625,-54.64119720458984,114.73529865206731,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-95.42961585679323,-2.3710091432067486,-48.02292964740114,-102.66412685199097,4.863501851990975
159155,2,pc2,2567188.0,val,-105.815625,-53.58238983154297,99.68962538489546,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-94.37080848374636,-11.444816516253624,-48.02292964740114,-101.60531947894411,-4.210305521055886
159158,2,pc2,2567188.0,val,-106.388125,-52.69970703125,88.80854597444976,2000.0,Avenue,Unflagged,52.5128502741108,13.325393908374554,-93.4881256834534,-12.899999316546598,-48.02292964740114,-100.72263667865114,-5.66548832134886
