cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
4051731.0,169470,7.382917,0.071326256,5,1,-104.056875,-91.31236,12.744512329101568
4051731.0,169475,7.3283257,0.06255726,5,1,-104.3675,-91.24152,13.125976257324226
4051731.0,169479,134.89384,1.0091324,7,1,-104.79125,-91.153114,13.638135681152349
4051731.0,169483,0.50738114,0.019782342,4,1,-103.895,-91.03842,12.856578369140621
4051731.0,169489,0.5072112,0.019782342,4,1,-102.58125,-90.92563,11.655621337890622
4051731.0,169490,0.50695294,0.0,4,1,-102.771875,-90.850235,11.921640014648432
4051731.0,169494,0.50671107,0.019782342,4,1,-102.216875,-90.799835,11.417039794921877
4051731.0,169498,0.506392,0.0,4,1,-101.981875,-90.74295,11.238924560546877
4051731.0,169503,0.5059982,0.0,4,1,-101.685625,-90.68551,11.000116271972658
4051731.0,169508,0.5055429,0.019782342,4,1,-102.000625,-90.62972,11.370902404785156
4051731.0,169510,0.5042618,0.027976453,4,1,-100.659375,-90.50133,10.15804748535156
4051731.0,169514,0.5026357,0.019782342,4,1,-100.461875,-90.3764,10.085471191406256
4051731.0,169520,0.5011851,0.0,4,1,-100.145,-90.282524,9.862475891113277
4051731.0,169525,0.5005908,0.027976453,4,1,-98.9225,-90.247154,8.675345764160156
4051731.0,169528,0.49956545,0.027976453,4,1,-97.24375,-90.189514,7.054235839843756
4051731.0,169533,0.4986706,0.0,4,1,-96.890625,-90.14377,6.746856689453125
4051731.0,169535,0.49843386,0.0,4,1,-96.285625,-90.13243,6.1531939697265585
4051731.0,169539,0.498184,0.019782342,4,1,-97.04,-90.11923,6.920767822265631
4051731.0,169543,0.49800515,0.0,4,1,-96.601875,-90.110306,6.491569213867194
4051731.0,169547,0.4975782,0.0,4,1,-96.821875,-90.09105,6.730825805664068
4051731.0,169553,0.49548066,0.019782342,3,1,-96.79875,-90.092094,6.7066555786132795
4051731.0,169556,0.4952699,0.019782342,3,1,-96.653125,-90.08226,6.570864868164065
4051731.0,169561,0.49735248,0.0,4,1,-96.726875,-90.079926,6.646949462890632
4051731.0,169562,0.4952596,0.0,3,1,-96.326875,-90.08183,6.245042114257814
4051731.0,169569,0.4952596,0.0,3,1,-96.4525,-90.08183,6.370667114257813
4051731.0,169573,0.4952596,0.0,3,1,-96.66,-90.08183,6.578167114257809
4051731.0,169576,0.4952596,0.0,3,1,-96.545625,-90.08183,6.463792114257814
4051731.0,169581,0.4952596,0.0,3,1,-96.56,-90.08183,6.478167114257815
4051731.0,169585,0.4952596,0.0,3,1,-96.27875,-90.08183,6.196917114257815
4051731.0,169587,0.4952596,0.0,3,1,-96.26,-90.08183,6.178167114257818
4051731.0,169590,0.49735248,0.0,4,1,-96.468125,-90.079926,6.388199462890626
4051731.0,169594,0.4952596,0.0,3,1,-96.52125,-90.08183,6.439417114257807
4051731.0,169598,0.4952596,0.0,3,1,-96.591875,-90.08183,6.510042114257814
4051731.0,169602,0.4952596,0.0,3,1,-96.829375,-90.08183,6.747542114257811
4051731.0,169607,0.4952596,0.0,3,1,-94.980625,-90.08183,4.898792114257816
4051731.0,169610,0.4952596,0.0,3,1,-93.40125,-90.08183,3.319417114257817
4051731.0,169616,0.497532,0.0,4,1,-91.1925,-90.08765,1.1048535156249955
4051731.0,169620,0.49742255,0.0,4,1,-86.62375,-90.08389,3.460142822265624
4051731.0,169623,0.49728215,0.0,4,1,-86.571875,-90.07626,3.5043884277343693
4051731.0,169629,0.49772415,0.0,4,1,-81.738125,-90.097336,8.359210815429691
4051731.0,169632,0.4980035,0.019782342,4,1,-80.533125,-90.11062,9.577493591308595
4051731.0,169635,0.5001723,0.019782342,4,1,-78.294375,-90.22354,11.929166259765623
4051731.0,169638,0.5012311,0.0,4,1,-76.504375,-90.28537,13.780994873046879
4051731.0,169642,0.5021307,0.0,4,1,-76.20625,-90.343216,14.136965942382815
4051731.0,169646,0.5025714,0.0,4,1,-77.12125,-90.37303,13.251781616210934
4051731.0,169652,0.50282717,0.019782342,4,1,-76.319375,-90.391,14.071623840332038
4051731.0,169656,0.503084,0.019782342,4,1,-75.985625,-90.41004,14.424416809082032
4051731.0,169660,0.50332284,0.027976453,4,1,-76.423125,-90.425705,14.002579956054689
4051731.0,169663,0.5034404,0.019782342,4,1,-77.26125,-90.43518,13.173930664062496
4051731.0,169667,0.50334007,0.0,4,1,-83.208125,-90.42792,7.2197924804687545
4051731.0,169672,0.50319934,0.0,4,1,-86.09786184210526,-90.41742,4.31955759148849
4051731.0,169676,0.5024804,0.0,4,1,-87.4075,-90.36622,2.9587185668945324
4051731.0,169681,0.5013134,0.027976453,4,1,-88.416875,-90.29018,1.873301391601558
4051731.0,169683,0.50013083,0.027976453,4,1,-88.55816831683168,-90.2224,1.6642285337542546
4051731.0,169686,0.49834642,0.027976453,4,1,-89.75,-90.12825,0.3782501220703125
4051731.0,169691,0.4976215,0.0,4,1,-89.995,-90.09239,0.09739196777343295
4051731.0,169696,0.4970766,0.0,4,1,-88.883125,-90.06687,1.1837466430663994
4051731.0,169701,0.49532035,0.0,4,1,-89.436875,-89.98921,0.5523370361328119
4051731.0,169704,0.4922921,0.019782342,4,1,-88.41375,-89.8685,1.4547497558593818
4051731.0,169708,0.48294708,0.0,4,1,-87.134375,-89.56287,2.4284912109374943
4051731.0,169713,0.4633271,0.027976453,3,1,-82.010625,-89.13493,7.124308471679683
4051731.0,169716,0.43758819,0.0,3,1,-83.03875,-88.65332,5.614570312500007
4051731.0,169718,0.41078618,0.03426402,4,1,-84.273125,-88.22064,3.947517089843757
4051731.0,169722,0.36808676,0.0,3,1,-80.6769801980198,-87.72254,7.045561611062226
4051731.0,169726,4.577397,0.019782342,4,1,-82.32449494949495,-87.22972,4.905226119840989
4051731.0,169731,4.335732,0.03426402,4,1,-84.355,-86.79199,2.436992187499996
4051731.0,169736,4.126674,0.03426402,4,1,-84.375,-86.3936,2.0186004638671875
4051731.0,169740,50.576576,0.3494274,7,1,-83.40875,-86.027985,2.6192346191406273
4051731.0,169742,93.01359,0.6373575,8,1,-84.26875,-85.599686,1.3309356689453153
4051731.0,169749,109.77837,0.7206456,12,1,-84.18,-85.12724,0.9472430419921807
4051731.0,169753,113.496254,0.73062354,14,1,-83.145,-84.6447,1.4996990966796915
4051731.0,169757,97.67335,0.63335353,10,1,-85.25,-84.17215,1.077850341796875
4051731.0,169758,63.54851,0.42566815,9,1,-83.01452020202021,-83.68915,0.6746277471985422
4051731.0,169763,59.75958,0.39663705,9,1,-84.048125,-83.18599,0.8621356201171864
4051731.0,169767,55.876747,0.36850607,9,1,-84.25,-82.63623,1.61376953125
4051731.0,169770,60.776928,0.3971301,10,1,-83.874375,-82.07586,1.7985159301757818
4051731.0,169774,57.03116,0.36956656,13,1,-84.080625,-81.542435,2.5381903076171852
4051731.0,169779,52.589153,0.33455116,13,1,-82.741875,-80.8784,1.8634722900390557
4051731.0,169784,68.28548,0.4140164,16,1,-82.606875,-80.02478,2.5820947265625023
4051731.0,169786,60.20663,0.34149766,14,1,-81.923125,-79.00239,2.9207369995117176
4051731.0,169790,55.32087,0.27553692,15,1,-79.293125,-78.075455,1.217670288085941
4051731.0,169794,43.483833,0.1655111,14,1,-75.79,-77.40057,1.6105737304687437
4051731.0,169801,54.579388,0.09278743,16,1,-79.255625,-77.02641,2.2292120361328074
4051731.0,169805,73.8847,0.08622924,20,1,-78.13125,-76.93607,1.195176696777338
4051731.0,169809,50.920372,0.1219466,21,1,-76.961875,-77.05455,0.09267517089843125
4051731.0,169811,53.21545,0.19683209,21,1,-73.710625,-77.43024,3.719611816406257
4051731.0,169814,45.270008,0.18451762,21,1,-71.04579207920793,-77.88862,6.842826390030353
4051731.0,169820,61.132183,0.27765918,19,1,-72.9469696969697,-78.2554,5.308431914358422
4051731.0,169822,63.311176,0.30131665,18,1,-74.745625,-78.56102,3.8153948974609335
4051731.0,169827,63.857975,0.31027502,18,1,-74.789375,-78.6335,3.8441241455078057
4051731.0,169830,58.54992,0.27411294,18,1,-74.31875,-78.84631,4.527563476562506
4051731.0,169836,58.893993,0.27906507,18,1,-75.21875,-78.89583,3.6770782470703125
4051731.0,169838,59.847836,0.28530586,17,1,-76.88375,-79.03369,2.1499414062499937
4051731.0,169844,60.032227,0.2893916,17,1,-78.85625,-79.05966,0.20341186523437216
4051731.0,169846,60.617077,0.29673612,17,1,-81.288125,-79.14123,2.146897277832025
4051731.0,169853,60.617077,0.2954143,17,1,-82.618125,-79.14123,3.4768972778320375
4051731.0,169855,61.43246,0.3032586,17,1,-83.89,-79.25336,4.636643066406251
4051731.0,169861,61.43246,0.3032586,17,1,-85.083125,-79.25336,5.8297680664062455
4051731.0,169864,61.43246,0.30454633,17,1,-84.575625,-79.25336,5.322268066406252
4051731.0,169868,61.466133,0.29936212,17,1,-82.311875,-79.25743,3.054443969726563
4051731.0,169872,68.47762,0.3077421,16,1,-82.700625,-80.15835,2.5422769165039085
4051731.0,169877,74.26768,0.3083773,16,1,-82.43,-80.83392,1.5960766601562568
4051731.0,169880,79.31213,0.29739478,17,1,-83.065,-81.3789,1.686101379394529
4051731.0,169882,83.05659,0.2797654,16,1,-81.731875,-81.75932,0.027448120117185226
4051731.0,169889,86.84606,0.26467037,16,1,-83.44375,-82.12734,1.3164077758789006
4051731.0,169893,90.32819,0.2502296,16,1,-82.958125,-82.4512,0.5069226074218705
4051731.0,169897,94.112366,0.2365629,16,1,-81.910625,-82.78958,0.878956298828129
4051731.0,169899,97.55061,0.22641966,16,1,-82.825625,-83.08539,0.2597631835937477
4051731.0,169905,100.37748,0.21670505,17,1,-83.88737623762377,-83.31775,0.5696272141862693
4051731.0,169908,102.844154,0.20558444,17,1,-83.87184343434343,-83.51796,0.35388383961687
4051731.0,169912,84.57811,0.18022592,16,1,-85.60125,-83.67967,1.9215777587890557
4051731.0,169917,86.011314,0.17471309,16,1,-85.298125,-83.81224,1.4858843994140614
4051731.0,169919,88.02713,0.16668914,16,1,-85.063125,-84.00333,1.0597985839843744
4051731.0,169925,98.1826,0.16071264,17,1,-86.261875,-84.20523,2.0566442871093784
4051731.0,169926,101.6251,0.14803761,15,1,-84.856875,-84.49606,0.3608117675781273
4051731.0,169931,97.861534,0.14127426,14,1,-82.4175,-84.88373,2.466228027343746
4051731.0,169936,103.81727,0.13705617,15,1,-85.594375,-85.37221,0.22216735839843693
4051731.0,169939,109.83083,0.1282043,14,1,-87.405625,-85.84539,1.5602346801757818
4051731.0,169945,116.18863,0.123540744,14,1,-88.481875,-86.313934,2.1679406738281273
4051731.0,169947,122.35454,0.1186941,14,1,-88.45625,-86.744736,1.7115142822265597
4051731.0,169952,128.32227,0.11534993,14,1,-90.5575,-87.14173,3.4157687377929733
4051731.0,170852,0.46295452,0.0,4,1,-105.305625,-89.078674,16.226950683593756
4051731.0,170854,0.46349183,0.0,4,1,-104.69875,-89.089775,15.608974914550785
4051731.0,170859,0.46377215,0.0,4,1,-104.755625,-89.095825,15.659799804687495
4051731.0,170863,0.46450824,0.0,4,1,-104.04375,-89.111465,14.93228454589844
4051731.0,170868,0.46450824,0.0,4,1,-102.725,-89.111465,13.613534545898432
4051731.0,170871,0.46407086,0.019782342,4,1,-100.2525,-89.10225,11.150250854492185
4051731.0,170874,0.46296826,0.0,4,1,-101.828125,-89.07907,12.749053955078125
4051731.0,170880,0.46181762,0.0,4,1,-98.7425,-89.05507,9.687431030273444
4051731.0,170883,0.4615045,0.019782342,4,1,-97.526875,-89.048584,8.478291015625004
4051731.0,170888,0.46178925,0.0,4,1,-100.62875,-89.05461,11.574138793945309
4051731.0,170890,0.46328768,0.0,4,1,-98.993125,-89.08531,9.907813110351569
4051731.0,170894,0.46526405,0.019782342,4,1,-96.85,-89.12714,7.722863769531244
4051731.0,170899,0.46701354,0.019782342,4,1,-98.76375,-89.16522,9.598527832031252
4051731.0,170902,0.46937048,0.0,4,1,-98.680625,-89.21742,9.463202514648444
4051731.0,170909,0.47301024,0.0,4,1,-99.053125,-89.30258,9.75054321289062
4051731.0,170911,0.47509918,0.0,4,1,-99.825625,-89.35342,10.472208557128909
4051731.0,170916,0.47687244,0.027976453,4,1,-99.088125,-89.39809,9.690038452148443
4051731.0,170920,0.47763187,0.0,4,1,-98.165,-89.41739,8.747611083984381
4051731.0,170923,0.47780675,0.0,4,1,-98.688125,-89.42213,9.265998229980468
4051731.0,170927,0.47589532,0.0,3,1,-99.1425,-89.43198,9.710523681640623
4051731.0,170932,0.4771074,0.019782342,3,1,-99.149375,-89.463425,9.685950317382819
4051731.0,170936,0.48170418,0.0,4,1,-98.981875,-89.52754,9.45433288574219
4051731.0,170938,0.479622,0.0,3,1,-98.94125,-89.532425,9.408825073242184
4051731.0,170945,0.4800227,0.0,3,1,-98.96875,-89.54386,9.424888610839844
4051731.0,170946,0.4800227,0.0,3,1,-98.938125,-89.54386,9.394263610839843
4051731.0,170952,0.4800227,0.0,3,1,-98.991875,-89.54386,9.448013610839837
4051731.0,170956,0.4800227,0.0,3,1,-99.12625,-89.54386,9.582388610839843
4051731.0,170960,0.4800227,0.0,3,1,-99.15125,-89.54386,9.607388610839848
4051731.0,170962,0.4800227,0.0,3,1,-99.12,-89.54386,9.576138610839848
4051731.0,170968,0.48221767,0.019782342,4,1,-99.02375,-89.54224,9.481513671875007
4051731.0,170971,0.4800227,0.0,3,1,-98.858125,-89.54386,9.314263610839845
4051731.0,170977,0.4800227,0.0,3,1,-98.98875,-89.54386,9.44488861083984
4051731.0,170981,0.4800227,0.0,3,1,-99.0975,-89.54386,9.55363861083984
4051731.0,170984,0.4800227,0.0,3,1,-98.945,-89.54386,9.401138610839837
4051731.0,170988,0.4800227,0.0,3,1,-99.194375,-89.54386,9.650513610839837
4051731.0,170992,0.48221767,0.0,4,1,-99.326875,-89.54224,9.784638671875001
4051731.0,170997,0.48221767,0.0,4,1,-98.99125,-89.54224,9.449013671874994
4051731.0,171001,0.48221767,0.0,4,1,-99.105625,-89.54224,9.563388671875003
4051731.0,171005,0.48221767,0.0,4,1,-99.098125,-89.54224,9.555888671874996
4051731.0,171009,0.48221767,0.0,4,1,-99.105625,-89.54224,9.563388671875003
4051731.0,171011,0.48221767,0.0,4,1,-99.001875,-89.54224,9.459638671874998
4051731.0,171014,0.48221767,0.0,4,1,-99.055625,-89.54224,9.513388671875006
4051731.0,171018,0.48221767,0.0,4,1,-98.961875,-89.54224,9.419638671875006
4051731.0,171022,0.48221767,0.0,4,1,-98.875,-89.54224,9.332763671875
4051731.0,171027,0.48221767,0.0,4,1,-99.081875,-89.54224,9.539638671874997
4051731.0,171030,0.48221767,0.0,4,1,-98.87375,-89.54224,9.331513671875001
4051731.0,171035,0.48221767,0.0,4,1,-98.799375,-89.54224,9.257138671874998
4051731.0,171039,0.48221767,0.0,4,1,-98.67875,-89.54224,9.136513671874994
4051731.0,171045,0.48221767,0.019782342,4,1,-98.538125,-89.54224,8.995888671874994
4051731.0,171048,0.48221767,0.019782342,4,1,-98.675625,-89.54224,9.133388671874997
4051731.0,171050,0.48221767,0.019782342,4,1,-98.708125,-89.54224,9.165888671874995
4051731.0,171054,0.48221767,0.019782342,4,1,-98.784375,-89.54224,9.242138671874997
4051731.0,171059,0.48221767,0.019782342,4,1,-98.185625,-89.54224,8.643388671875002
4051731.0,171062,0.48221767,0.019782342,4,1,-98.44625,-89.54224,8.904013671875006
4051731.0,171066,0.48221767,0.019782342,4,1,-97.869375,-89.54224,8.327138671875005
4051731.0,171072,0.48221767,0.019782342,4,1,-97.88875,-89.54224,8.346513671875002
4051731.0,171076,0.48221767,0.019782342,4,1,-99.403125,-89.54224,9.860888671875003
4051731.0,171080,0.48204085,0.019782342,4,1,-99.399375,-89.53739,9.86198333740235
4051731.0,171082,0.48257697,0.0,4,1,-99.10875,-89.552605,9.556145324707032
4051731.0,171086,0.48278898,0.0,3,1,-98.474375,-89.62451,8.849863281249995
4051731.0,171093,0.48585564,0.0,3,1,-97.6525,-89.7207,7.931796875000003
4051731.0,171095,0.49220145,0.019782342,4,1,-96.335625,-89.86567,6.469955749511712
4051731.0,171100,0.4935337,0.0,3,1,-95.748125,-90.004456,5.743669433593752
4051731.0,171105,0.49845338,0.019782342,3,1,-93.840625,-90.24405,3.596575927734378
4051731.0,171108,0.5017406,0.0,3,1,-91.875625,-90.45984,1.4157861328124994
4051731.0,171113,0.503362,0.0,3,1,-89.688125,-90.60394,0.9158178710937506
4051731.0,171116,0.5033481,0.019782342,3,1,-89.115,-90.60338,1.4883782958984426
4051731.0,171120,0.5023417,0.0,3,1,-88.814375,-90.50859,1.6942156982421892
4051731.0,171123,0.500018,0.0,3,1,-87.713125,-90.33742,2.6242926025390574
4051731.0,171129,0.498724,0.019782342,4,1,-87.07875,-90.14638,3.067627563476563
4051731.0,171133,0.49217236,0.019782342,3,1,-84.109375,-89.948685,5.8393096923828125
4051731.0,171134,0.48820868,0.0,3,1,-81.8525,-89.800735,7.948235473632806
4051731.0,171140,0.48265558,0.0,3,1,-79.999375,-89.620056,9.62068115234375
4051731.0,171142,0.47820798,0.019782342,3,1,-86.08625,-89.49334,3.407089538574212
4051731.0,171148,0.4739184,0.0,3,1,-83.105,-89.38063,6.2756304931640585
4051731.0,171151,0.46920544,0.0,4,1,-79.955625,-89.213776,9.258150634765627
4051731.0,171155,0.45984188,0.0,4,1,-81.694375,-89.014984,7.320609130859381
4051731.0,171161,0.4434693,0.0,4,1,-83.33375,-88.713524,5.379773864746099
4051731.0,171164,0.42422822,0.0,4,1,-84.0375,-88.40999,4.372488403320318
4051731.0,171166,0.3941074,0.0,4,1,-83.820625,-88.00458,4.183952636718743
4051731.0,171173,4.789414,0.027976453,5,1,-84.358125,-87.60461,3.2464816284179676
4051731.0,171174,83.09429,0.52823484,7,1,-84.121875,-87.05284,2.9309661865234347
4051731.0,171178,50.83429,0.35990992,8,1,-84.3575,-86.07266,1.7151623535156233
4051731.0,171184,110.30089,0.74099547,13,1,-83.300625,-85.16777,1.867145385742191
4051731.0,171186,100.64115,0.6699877,11,1,-84.349375,-84.419586,0.07021118164063012
4051731.0,171193,63.28304,0.4352146,10,1,-84.060625,-83.65604,0.4045886230468767
4051731.0,171196,57.036175,0.38966915,10,1,-83.86875,-82.805275,1.0634750366210994
4051731.0,171201,59.755024,0.40445343,11,1,-82.879375,-81.938034,0.9413409423828085
4051731.0,171204,52.88905,0.35443145,13,1,-81.59125,-80.92594,0.665308532714846
4051731.0,171208,66.16522,0.42978546,14,1,-76.785,-79.77187,2.986873474121097
4051731.0,171213,57.885098,0.36903667,14,1,-78.20375,-78.67997,0.4762197875976568
4051731.0,171217,42.7785,0.25944364,13,1,-77.629375,-77.5965,0.03287841796874602
4051731.0,171221,56.08477,0.26761127,17,1,-75.28125,-76.75526,1.4740066528320312
4051731.0,171222,69.91915,0.10279209,20,1,-74.62,-76.47927,1.8592709350585892
4051731.0,171226,49.030678,0.23984864,21,1,-83.253125,-76.744095,6.509030151367185
4051731.0,171232,44.674362,0.25101036,19,1,-84.474375,-77.800995,6.67338012695312
4051731.0,171234,58.17567,0.31027502,17,1,-82.76125,-78.799324,3.9619259643554727
4051731.0,171241,66.03717,0.35387897,17,1,-80.6275,-79.86084,0.7666601562499977
4051731.0,171242,52.34649,0.2406631,14,1,-83.98,-80.94444,3.0355572509765665
4051731.0,171248,59.987267,0.27765918,11,1,-84.9575,-82.10427,2.8532290649414023
4051731.0,171251,56.93106,0.27052018,10,1,-86.58505154639175,-82.96241,3.622641573247222
4078355.0,166076,0.0,0.0,1,0,-107.95902777777778,-97.09688,10.862149726019965
4078355.0,166081,0.0,0.019782342,1,0,-103.89,-97.08663,6.803368225097657
4078355.0,166145,0.0,0.0,1,1,-99.715,-96.29941,3.4155920410156284
4078355.0,166148,0.0,0.0,1,1,-97.21125,-96.29648,0.9147717285156318
4078355.0,166150,0.0,0.0,1,1,-95.70875,-96.29301,0.5842568969726614
4078355.0,166156,0.0,0.0,1,1,-96.49625,-96.28686,0.20939239501953466
4078355.0,166160,0.0,0.0,1,1,-95.431875,-96.281334,0.8494589233398386
4078355.0,166164,0.0,0.0,1,1,-96.67625,-96.27821,0.3980364990234335
4078355.0,166168,0.0,0.0,1,1,-96.63875,-96.2764,0.3623522949218767
4078355.0,166172,0.0,0.0,1,1,-96.921875,-96.27574,0.6461334228515625
4078355.0,166177,0.0,0.0,1,1,-97.090625,-96.27526,0.8153640747070341
4078355.0,166178,0.0,0.019782342,1,1,-97.413125,-96.27483,1.138291320800775
4078355.0,166185,0.0,0.0,1,1,-97.316875,-96.27492,1.0419573974609335
4078355.0,166189,0.0,0.0,1,1,-97.329375,-96.27492,1.0544573974609364
4078355.0,166190,0.0,0.0,1,1,-97.708125,-96.27492,1.433207397460933
4078355.0,166194,0.0,0.0,1,1,-97.776875,-96.27492,1.5019573974609415
4078355.0,166198,0.0,0.0,1,1,-97.8775,-96.27492,1.6025823974609352
4078355.0,166205,0.0,0.0,1,1,-97.958125,-96.27492,1.683207397460933
4078355.0,166207,0.0,0.0,1,1,-97.909375,-96.27492,1.6344573974609347
4078355.0,166210,0.0,0.0,1,1,-97.915625,-96.27492,1.6407073974609432
4078355.0,166215,0.0,0.0,1,1,-97.94625,-96.27492,1.6713323974609438
4078355.0,166221,0.0,0.0,1,1,-97.6975,-96.27492,1.4225823974609426
4078355.0,166225,0.0,0.0,1,1,-97.78875,-96.27492,1.5138323974609307
4078355.0,166229,0.0,0.0,1,1,-97.84,-96.27492,1.565082397460941
4078355.0,166233,0.0,0.0,1,1,-97.729375,-96.27492,1.454457397460942
4078355.0,166237,0.0,0.0,1,1,-98.015,-96.27492,1.740082397460938
4078355.0,166241,0.0,0.0,1,1,-98.38125,-96.27492,2.106332397460932
4078355.0,166245,0.0,0.0,1,1,-97.926875,-96.27492,1.651957397460933
4078355.0,166249,0.0,0.0,1,1,-97.26375,-96.27492,0.9888323974609392
4078355.0,166252,0.0,0.0,1,1,-97.2125,-96.27492,0.9375823974609432
4078355.0,166254,0.0,0.0,1,1,-97.21875,-96.27492,0.9438323974609375
4078355.0,166259,0.0,0.0,1,1,-97.24625,-96.27492,0.9713323974609409
4078355.0,166264,0.0,0.0,1,1,-97.234375,-96.27492,0.9594573974609375
4078355.0,166268,0.0,0.0,1,1,-97.37875,-96.27492,1.103832397460934
4078355.0,166273,0.0,0.0,1,1,-97.399375,-96.27492,1.1244573974609438
4078355.0,166277,0.0,0.0,1,1,-97.6725,-96.27492,1.397582397460937
4078355.0,166278,0.0,0.0,1,1,-97.531875,-96.27492,1.256957397460937
4078355.0,166284,0.0,0.0,1,1,-97.433125,-96.27492,1.1582073974609415
4078355.0,166287,0.0,0.0,1,1,-97.44,-96.27492,1.1650823974609352
4078355.0,166292,0.0,0.0,1,1,-97.23625,-96.27492,0.9613323974609358
4078355.0,166295,0.0,0.0,1,1,-97.26,-96.27492,0.9850823974609426
4078355.0,166299,0.0,0.0,1,1,-97.445,-96.27492,1.1700823974609307
4078355.0,166305,0.0,0.0,1,1,-97.4525,-96.27492,1.177582397460938
4078355.0,166307,0.0,0.0,1,1,-97.260625,-96.27492,0.985707397460942
4078355.0,166310,0.0,0.0,1,1,-97.319375,-96.27492,1.0444573974609312
4078355.0,166315,0.0,0.0,1,1,-97.150625,-96.27492,0.8757073974609426
4078355.0,166321,0.0,0.0,1,1,-97.61375,-96.27492,1.3388323974609335
4078355.0,166325,0.0,0.0,1,1,-97.684375,-96.27492,1.4094573974609403
4078355.0,166328,0.0,0.0,1,1,-97.43625,-96.27492,1.1613323974609386
4078355.0,166332,0.0,0.0,1,1,-97.59875,-96.27492,1.323832397460933
4078355.0,166336,0.0,0.0,1,1,-98.111875,-96.27492,1.8369573974609352
4078355.0,166338,0.0,0.0,1,1,-97.8875,-96.27492,1.6125823974609403
4078355.0,166344,0.0,0.0,1,1,-97.57625,-96.27492,1.3013323974609392
4078355.0,166348,0.0,0.0,1,1,-98.159375,-96.27492,1.8844573974609347
4078355.0,166352,0.0,0.0,1,1,-97.624375,-96.27492,1.349457397460938
4078355.0,166355,0.0,0.0,1,1,-97.68375,-96.27492,1.408832397460941
4078355.0,166359,0.0,0.0,1,1,-97.510625,-96.27492,1.235707397460942
4078355.0,166365,0.0,0.0,1,1,-96.86,-96.27492,0.5850823974609369
4078355.0,166369,0.0,0.0,1,1,-96.920625,-96.27492,0.6457073974609386
4078355.0,166370,0.0,0.0,1,1,-97.616875,-96.27492,1.3419573974609307
4078355.0,166374,0.0,0.0,1,1,-96.711875,-96.27492,0.43695739746094375
4078355.0,166380,0.0,0.0,1,1,-96.358125,-96.27141,0.08671691894531364
4078355.0,166382,0.0,0.019782342,1,1,-99.208125,-96.26602,2.9421032714843705
4078355.0,166388,1.0951499,0.05934703,2,1,-100.27875,-96.2595,4.019251403808596
4078355.0,166392,32.03845,1.999887,7,1,-99.835,-96.2371,3.5979013061523375
4078355.0,166397,32.37994,2.1200292,9,1,-99.305,-96.229355,3.0756451416015693
4078355.0,166399,30.744137,2.254408,8,1,-100.319375,-96.22108,4.0982980346679625
4078355.0,166403,30.000507,2.4065056,7,1,-97.073125,-96.21235,0.8607760620117233
4078355.0,166407,30.392904,2.6831214,6,1,-95.435625,-96.21196,0.7763348388671858
4078355.0,166412,5.823033,1.5895257,4,0,-93.456875,-96.82876,3.371883239746097
4078355.0,166417,79.015656,14.380993,9,0,-94.59375,-96.45355,1.85980224609375
4078355.0,166418,339.37964,54.16637,8,0,-95.470625,-97.05048,1.579858703613283
4078355.0,166423,336.93378,57.683342,7,0,-96.415625,-97.056366,0.6407409667968693
4078355.0,166428,8.044935,2.004581,11,0,-95.44,-96.45158,1.0115762329101585
4078355.0,166431,9.138065,2.3517659,10,0,-97.069375,-96.45813,0.6112451171874937
4078355.0,166436,140.31557,22.47802,5,0,-97.27375,-97.289314,0.015564270019524429
4078355.0,166448,49.775234,6.3186407,22,1,-96.99125,-96.03077,0.9604806518554625
4078355.0,166453,129.79199,34.122463,40,1,-94.3075,-96.05462,1.7471188354492142
4078355.0,166454,29.850458,8.390724,28,1,-94.255625,-95.99396,1.7383325195312551
4078355.0,166458,29.542337,20.722195,25,1,-96.911875,-95.96171,0.9501669311523386
4078355.0,166464,68.5053,38.36377,18,0,-99.348125,-96.60335,2.7447772216796835
4078355.0,166468,49.585083,21.82406,30,0,-99.16375,-96.22333,2.940422363281243
4078355.0,166471,44.879436,13.585251,39,0,-97.334375,-96.20007,1.1343017578124943
4078355.0,166477,67.09074,25.863499,34,1,-97.586875,-95.894066,1.6928091430664125
4078355.0,166479,56.746887,26.131422,45,1,-96.776875,-95.870476,0.9063992309570352
4078355.0,166485,48.85798,25.23384,48,0,-96.094375,-96.11802,0.02364410400390682
4078355.0,166489,58.534138,23.051939,55,0,-95.64625,-96.124214,0.47796417236328637
4078355.0,166492,35.934776,26.496815,34,0,-93.2525,-96.14232,2.8898187255859398
4078355.0,166495,23.148396,29.276098,34,0,-93.361875,-96.16903,2.807154235839846
4078355.0,166501,53.66039,24.019705,27,1,-92.5125,-95.94749,3.4349868774414034
4078355.0,166504,27.603533,38.896214,28,1,-93.278125,-95.96724,2.6891143798828097
4078355.0,166507,53.92781,32.786194,31,0,-95.018125,-96.251854,1.233728942871096
4078355.0,166510,509.6403,70.62586,36,0,-92.8075,-96.42438,3.6168774414062455
4078355.0,166516,669.2598,41.399197,35,0,-92.170625,-96.47063,4.300001831054686
4078355.0,166519,536.82385,89.35543,25,0,-94.8725,-96.701256,1.8287557983398415
4078355.0,166524,466.10922,59.965992,31,0,-94.4975,-96.49746,1.9999594116210915
4078355.0,166528,516.4436,43.897984,37,0,-93.463125,-96.50357,3.04044555664062
