cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
2568970.0,167856,0.3173951,0.0,4,1,-107.970625,-101.31309,6.657537536621092
2568970.0,167861,0.31382623,0.0,4,1,-108.22375,-101.52568,6.698069458007808
2568970.0,167865,0.30939946,0.0,4,1,-109.208125,-101.79237,7.415751342773433
2568970.0,167868,0.30729783,0.0,4,1,-109.38563829787236,-101.9137,7.471942008809862
2568970.0,199547,0.32509708,0.019782342,4,1,-106.94875,-100.86202,6.08672760009766
2568970.0,199549,0.32097465,0.019782342,4,1,-107.4430693069307,-101.10114,6.341926423629914
2568970.0,199551,0.3174764,0.0,4,1,-106.97348484848484,-101.30812,5.665364120945782
2568970.0,199553,0.31416142,0.0,4,1,-107.234375,-101.50753,5.726844787597656
2568970.0,199554,0.31101015,0.0,4,1,-105.51666666666668,-101.69244,3.824230448404961
2568981.0,167475,0.49272513,0.0,4,1,-93.48453608247422,-101.6932,8.208663075240622
2568981.0,167478,0.49382713,0.0,4,1,-91.45625,-101.585014,10.128764343261722
2568981.0,167485,0.4944996,0.0,4,1,-91.436875,-101.51662,10.079741821289062
2568981.0,167486,0.49567634,0.0,4,1,-91.764375,-101.39395,9.629576416015624
2568981.0,167490,0.49613723,0.027976453,4,1,-91.315625,-101.3465,10.030871582031253
2568981.0,167495,0.49666798,0.0,4,1,-91.63875,-101.28693,9.648176269531248
2568981.0,167500,0.49666798,0.0,4,1,-91.626875,-101.28693,9.660051269531252
2568981.0,167503,0.4965824,0.0,4,1,-91.8625,-101.29885,9.436351013183597
2568981.0,167508,0.49666798,0.0,4,1,-91.725,-101.28693,9.561926269531256
2568981.0,167512,0.49664217,0.0,4,1,-91.609375,-101.29029,9.680915832519531
2568981.0,167516,0.49661574,0.027976453,4,1,-91.955,-101.29364,9.338640136718752
2568981.0,167520,0.49661574,0.027976453,4,1,-92.540625,-101.29364,8.753015136718744
2568981.0,167523,0.49664217,0.0,4,1,-94.446875,-101.29029,6.843415832519526
2568981.0,167529,0.49674547,0.019782342,4,1,-90.2625,-101.27836,11.015858459472653
2568981.0,167532,0.49694958,0.0,4,1,-91.061875,-101.25447,10.192595825195312
2568981.0,167535,0.49944514,0.019782342,4,1,-89.788125,-100.95999,11.171866455078131
2568981.0,167538,0.5025927,0.0,4,1,-89.81145833333333,-100.52063,10.709171549479166
2568981.0,167542,0.50528187,0.0,4,1,-91.46125,-100.01638,8.555130310058587
2568981.0,167549,0.507183,0.0,4,1,-93.513125,-99.314735,5.801610412597654
2568981.0,167553,0.5065784,0.0,4,1,-92.88875,-98.53401,5.645261840820311
2568981.0,167557,0.5036992,0.0,4,1,-92.69875,-97.89729,5.1985430908203085
2568981.0,167560,0.497767,0.0,4,1,-98.975,-97.18803,1.786973571777338
2568981.0,167562,0.48842546,0.027976453,4,1,-101.09625,-96.46164,4.634610595703123
2568981.0,167566,0.47652566,0.0,4,1,-101.784375,-95.78236,6.002018737792966
2568981.0,167571,100.26577,0.48214173,4,1,-101.635,-95.117424,6.517575988769536
2568981.0,167577,96.2365,0.44762668,4,1,-99.6475,-94.45965,5.187851867675775
2568981.0,167580,122.71688,0.55178833,5,1,-101.0,-93.79404,7.205963134765625
2568981.0,167585,77.67944,0.33688256,5,1,-101.21875,-93.15336,8.065391540527344
2568981.0,167587,118.48512,0.5192682,6,1,-102.208125,-92.645546,9.56257904052734
2568981.0,167591,89.110306,0.39117274,6,1,-103.34,-92.207375,11.132625427246097
2568981.0,167594,104.47774,0.44499612,7,1,-105.84875,-91.92244,13.926310424804683
2568981.0,167601,103.33025,0.4320559,6,1,-109.31901041666669,-91.7415,17.577509562174498
2568981.0,167637,108.58437,0.32264146,9,1,-106.40850515463916,-89.90453,16.50397176840869
2568981.0,167640,108.059906,0.30196536,9,1,-105.99,-89.82692,16.163080444335932
2568981.0,167645,108.070946,0.2804639,9,1,-106.66125,-89.83078,16.83046997070312
2568981.0,167649,108.31061,0.26019672,10,1,-107.794375,-89.86943,17.924944458007815
2568981.0,167672,209.31262,0.12511459,15,1,-93.71875,-91.52038,2.1983718872070312
2568981.0,167676,218.88312,0.13988237,15,1,-95.5825,-92.11515,3.4673495483398398
2568981.0,167680,179.11427,0.12511459,12,1,-91.8425,-92.751785,0.9092852783203114
2568981.0,167685,138.71758,0.108352385,8,1,-83.358125,-93.34836,9.990233154296874
2568981.0,167686,143.38716,0.117033966,9,1,-88.260625,-93.903885,5.643259887695308
2568981.0,167691,147.3429,0.12511459,9,1,-91.45811855670104,-94.36112,2.9030035746466183
2568981.0,167780,254.26791,0.34491846,8,1,-108.005,-104.230156,3.7748440551757767
2568981.0,167783,221.81049,0.3250583,7,1,-108.565625,-104.69418,3.871441650390622
2568981.0,167788,125.80286,0.15323348,5,1,-108.56,-105.15082,3.4091821289062523
2568981.0,167792,128.94463,0.15949047,5,1,-110.284375,-105.57129,4.713085937499997
2568981.0,167796,131.97502,0.1678589,5,1,-112.08875,-105.96771,6.1210375976562545
2568981.0,167800,0.42114893,0.019782342,4,1,-112.1275,-106.35499,5.7725119018554665
2568981.0,167802,0.41408306,0.0,4,1,-111.5925,-106.737,4.855500488281251
2568981.0,167809,0.40717614,0.0,4,1,-111.270625,-107.10838,4.162241821289058
2568981.0,167810,0.40058997,0.019782342,4,1,-112.57096354166669,-107.45547,5.115496317545592
2568981.0,177105,0.5013314,0.027976453,4,1,-94.347293814433,-100.711334,6.364040414082623
2568981.0,177106,0.5033929,0.0,4,1,-90.013125,-100.38622,10.373097839355466
2568981.0,177108,0.5054835,0.0,4,1,-89.984375,-99.96249,9.978111267089844
2568981.0,177110,0.5068904,0.0,4,1,-91.343125,-99.50844,8.165313110351562
2568981.0,177113,0.50730276,0.0,4,1,-92.431875,-99.008064,6.576189270019526
2568981.0,177114,0.50649804,0.0,4,1,-95.343125,-98.51151,3.1683877563476557
2568981.0,177116,0.5045885,0.0,4,1,-93.4675,-98.04777,4.580267639160155
2568981.0,177119,0.5015108,0.0,4,1,-93.446875,-97.59129,4.144418334960932
2568981.0,177121,0.49642363,0.0,4,1,-98.01625,-97.06596,0.9502862548828119
2568981.0,177123,0.4889989,0.0,4,1,-100.364375,-96.49974,3.864634399414058
2568981.0,177125,0.47856197,0.019782342,4,1,-101.140625,-95.886475,5.254150390625
2568981.0,177126,101.23715,0.5066801,5,1,-102.845625,-95.266975,7.578649597167967
2568981.0,177129,97.496574,0.47601506,5,1,-101.965625,-94.66138,7.304248046875003
2568981.0,177131,93.81521,0.44234988,4,1,-100.959375,-94.04382,6.915551757812494
2568981.0,177133,119.80143,0.5450087,5,1,-96.315625,-93.40203,2.9135940551757784
2568981.0,177135,118.72936,0.5439306,6,1,-100.164375,-92.67464,7.489738159179694
2568981.0,177137,104.946945,0.47436792,7,1,-105.40125,-91.994896,13.40635406494141
2568981.0,177138,118.15599,0.5074519,7,1,-109.54336734693878,-91.30156,18.241807898696592
2568981.0,177161,192.03445,0.12033135,13,1,-96.0125,-91.83914,4.173358154296878
2568981.0,177162,117.96069,0.09278743,6,1,-92.71125,-92.55195,0.15930145263672557
2568981.0,177165,123.74086,0.10653121,7,1,-86.07,-93.32105,7.251052551269538
2568981.0,177166,144.98143,0.12666886,8,1,-93.39875,-94.096436,0.6976855468749932
2568981.0,177169,152.28789,0.14537004,10,1,-97.9725,-94.90558,3.0669213867187466
2568981.0,177171,81.73509,0.0,8,1,-102.58375,-95.71538,6.868372192382807
2568981.0,177173,143.20139,0.06852804,13,1,-102.1520618556701,-96.50467,5.647392666216973
2568981.0,177200,260.6536,0.36207807,7,1,-108.7325,-104.65595,4.0765475463867205
2568981.0,177202,125.48061,0.14935352,5,1,-108.709375,-105.10733,3.6020446777343693
2568981.0,177204,128.6248,0.16312952,5,1,-108.87625,-105.528725,3.3475253295898426
2568981.0,177207,131.7398,0.17017432,4,1,-111.24625,-105.93666,5.309589233398441
2568981.0,177209,0.42117977,0.019782342,4,1,-111.59625,-106.35374,5.2425131225585915
2568981.0,177211,0.41371447,0.0,4,1,-111.265,-106.758484,4.506516113281251
2568981.0,177212,0.40610498,0.0,4,1,-111.1325,-107.163765,3.968735046386712
2568981.0,177215,0.39873317,0.0,4,1,-113.5425,-107.55215,5.99035308837891
2568981.0,199239,0.50198513,0.0,4,1,-89.54361979166667,-100.61487,11.071248372395829
2568981.0,199241,0.50171477,0.027976453,4,1,-89.74,-100.650444,10.910444030761724
2568981.0,199243,0.50171477,0.027976453,4,1,-90.198125,-100.650444,10.452319030761714
2568981.0,199244,0.50171477,0.0,4,1,-90.21534653465346,-100.650444,10.435097496108256
2568981.0,199246,0.50171477,0.0,4,1,-89.97032828282828,-100.650444,10.680115747933442
2568981.0,199248,0.50171477,0.03426402,4,1,-90.056875,-100.650444,10.593569030761714
2568981.0,199251,0.50171477,0.03426402,4,1,-89.75,-100.650444,10.900444030761719
2568981.0,199252,0.50171477,0.03426402,4,1,-89.926875,-100.650444,10.723569030761723
2568981.0,199254,0.50171477,0.03426402,4,1,-90.08625,-100.650444,10.564194030761712
2568981.0,199256,0.50171477,0.03426402,4,1,-89.8375,-100.650444,10.812944030761713
2568981.0,199258,0.50171477,0.03426402,4,1,-89.843125,-100.650444,10.807319030761718
2568981.0,199261,0.50171477,0.03426402,4,1,-89.63375,-100.650444,11.016694030761712
2568981.0,199263,0.50171477,0.03426402,4,1,-90.215,-100.650444,10.435444030761715
2568981.0,199265,0.50171477,0.03426402,4,1,-89.68875,-100.650444,10.96169403076172
2568981.0,199267,0.50171477,0.03426402,4,1,-90.126875,-100.650444,10.52356903076172
2568981.0,199268,0.50171477,0.03426402,4,1,-91.0525,-100.650444,9.597944030761724
2568981.0,199270,0.50171477,0.03426402,4,1,-89.56625,-100.650444,11.084194030761722
2568981.0,199272,0.50171477,0.03426402,4,1,-90.065,-100.650444,10.585444030761721
2568981.0,199275,0.50171477,0.03426402,4,1,-90.095625,-100.650444,10.55481903076172
2568981.0,199277,0.50171477,0.03426402,4,1,-89.960625,-100.650444,10.689819030761726
2568981.0,199279,0.5016916,0.027976453,3,1,-89.985625,-100.65051,10.664887695312501
2568981.0,199281,0.5016916,0.027976453,3,1,-90.09,-100.65051,10.560512695312497
2568981.0,199282,0.5016916,0.027976453,3,1,-90.2,-100.65051,10.450512695312497
2568981.0,199284,0.50171477,0.027976453,4,1,-90.1425,-100.650444,10.50794403076172
2568981.0,199286,0.5016916,0.027976453,3,1,-89.925625,-100.65051,10.724887695312503
2568981.0,199288,0.50171477,0.027976453,4,1,-90.099375,-100.650444,10.551069030761724
2568981.0,199290,0.50171477,0.027976453,4,1,-90.299375,-100.650444,10.351069030761721
2568981.0,199292,0.5016916,0.027976453,3,1,-90.359375,-100.65051,10.2911376953125
2568981.0,199294,0.5016916,0.027976453,3,1,-90.7825,-100.65051,9.868012695312501
2568981.0,199296,0.5016916,0.027976453,3,1,-90.246875,-100.65051,10.403637695312497
2568981.0,199298,0.5016916,0.027976453,3,1,-93.136875,-100.65051,7.513637695312497
2568981.0,199301,0.50171477,0.027976453,4,1,-92.454375,-100.650444,8.19606903076172
2568981.0,199302,0.50277734,0.019782342,3,1,-91.2275,-100.48389,9.256386718749994
2568981.0,199304,0.50435895,0.0,4,1,-89.545,-100.21183,10.666830139160155
2568981.0,199306,0.50597066,0.0,4,1,-88.798125,-99.83809,11.039963989257814
2568981.0,199309,0.50702477,0.019782342,3,1,-90.134375,-99.42055,9.286172485351557
2568981.0,199311,0.50730085,0.019782342,4,1,-92.15125,-98.99563,6.844378356933589
2568981.0,199312,0.5066064,0.0,4,1,-94.534375,-98.546425,4.012049865722659
2568981.0,199315,0.5046534,0.019782342,4,1,-90.396875,-98.061485,7.664610290527349
2568981.0,199317,0.5007311,0.0,4,1,-96.478125,-97.49813,1.020005798339838
2568981.0,199319,0.4947669,0.019782342,4,1,-99.17875,-96.925,2.2537469482421812
2568981.0,199320,0.4855983,0.0,4,1,-100.68626237623762,-96.28291,4.403349168229809
2568981.0,199323,0.47354797,0.0,4,1,-100.67487373737374,-95.63661,5.038261798897182
2568981.0,199324,99.40823,0.48819155,5,1,-102.30875,-94.97463,7.33411773681641
2568981.0,199326,95.28854,0.45585668,5,1,-100.84,-94.29359,6.546413269042972
2568981.0,199328,120.97438,0.56475717,6,1,-99.74625,-93.55523,6.191020812988285
2568981.0,199330,76.41604,0.3460512,5,1,-97.648125,-92.87998,4.768143005371087
2568981.0,199333,115.13347,0.523023,7,1,-101.230625,-92.1736,9.057025756835941
2568981.0,199334,101.65306,0.45757052,7,1,-104.69875,-91.471214,13.22753570556641
2568981.0,199337,114.879295,0.49337468,8,1,-110.453125,-90.83941,19.61371612548828
2568981.0,199339,110.54801,0.44806358,9,1,-110.66522277227725,-90.19862,20.466599115050684
2568981.0,199360,192.23656,0.1186941,14,1,-94.05794270833331,-90.56786,3.4900792439778456
2568981.0,199363,140.98029,0.11014346,8,1,-96.723125,-91.314095,5.409030456542965
2568981.0,199364,128.78201,0.10087058,9,1,-85.689375,-92.124886,6.435510559082033
2568981.0,199366,135.79108,0.1186941,9,1,-90.316875,-93.01128,2.6944012451171915
2568981.0,199368,142.94997,0.14127426,11,1,-95.089375,-93.855644,1.2337307739257852
2568981.0,199370,76.84937,0.0,9,1,-98.83106435643565,-94.69044,4.1406270395411156
2568981.0,199372,134.57277,0.06255726,13,1,-103.1534090909091,-95.468544,7.684865084561437
2568981.0,199374,140.57028,0.0906541,13,1,-99.90914948453609,-96.198555,3.7105944918603058
2568981.0,199501,216.25038,0.32385215,7,1,-108.78465346534654,-104.25961,4.525040428237162
2568981.0,199502,217.39154,0.3268592,6,1,-107.3575,-104.350174,3.007326049804689
2568981.0,199504,218.31564,0.32924515,6,1,-107.874375,-104.423134,3.4512411499023443
2568981.0,199506,218.92992,0.33279186,6,1,-108.3775,-104.47156,3.9059423828124977
2568981.0,199508,219.94202,0.33455116,7,1,-107.9975,-104.550995,3.4465051269531273
2568981.0,199511,122.28759,0.15195116,4,1,-108.27125,-104.667336,3.6039144897460886
2568981.0,199512,123.52471,0.15450515,5,1,-108.13625,-104.838425,3.2978253173828165
2568981.0,199515,125.328255,0.16071264,5,1,-108.62375,-105.085014,3.5387356567382824
2568981.0,199517,127.421745,0.16668914,4,1,-107.87375,-105.367096,2.506654052734376
2568981.0,199519,129.79985,0.17358953,4,1,-110.4125,-105.682304,4.730195617675776
2568981.0,199521,0.42765293,0.0,3,1,-111.2075,-105.99795,5.209552307128902
2568981.0,199522,0.4217124,0.0,3,1,-111.145,-106.32414,4.8208575439453085
2568981.0,199525,0.41560376,0.0,4,1,-110.863125,-106.6567,4.206424865722653
2568981.0,199527,0.40861365,0.0,3,1,-110.96125,-107.02963,3.931617431640632
2568981.0,199528,9.84286,0.0,5,1,-112.666875,-107.40454,5.2623339843750045
2568981.0,205728,0.5055868,0.019782342,4,1,-89.77213541666667,-99.93811,10.165974934895829
2568981.0,205731,0.50670654,0.0,3,1,-89.710625,-99.578,9.867377929687507
2568981.0,205732,0.50730664,0.019782342,4,1,-92.07625,-99.19978,7.123533325195311
2568981.0,205734,0.50712687,0.0,4,1,-92.6075,-98.817894,6.210393981933592
2568981.0,205737,0.5062111,0.019782342,4,1,-94.916875,-98.41731,3.500437622070308
2568981.0,205739,0.5045619,0.019782342,4,1,-91.7575,-98.04446,6.286956481933601
2568981.0,205740,0.50247705,0.0,4,1,-91.273125,-97.718285,6.445159606933601
2568981.0,205743,0.50042164,0.03426402,4,1,-89.918125,-97.46206,7.54393402099609
2568981.0,205744,0.49883837,0.0,4,1,-90.82875,-97.29442,6.465668334960938
2568981.0,205746,0.4977497,0.019782342,4,1,-96.15375,-97.187004,1.0332540893554665
2568981.0,205749,0.49657968,0.03426402,4,1,-96.56875,-97.07898,0.5102294921875057
2568981.0,205750,0.4942508,0.0,4,1,-98.585625,-96.88391,1.7017138671874932
2568981.0,205753,0.48994625,0.0,4,1,-99.666875,-96.56381,3.1030627441406295
2568981.0,205754,0.48341757,0.019782342,4,1,-100.585625,-96.15429,4.431335754394524
2568981.0,205757,0.47462857,0.019782342,4,1,-101.675625,-95.688385,5.987239990234372
2568981.0,205758,100.874466,0.50899196,5,1,-102.0825,-95.20719,6.87530853271484
2568981.0,205760,97.84036,0.4829527,5,1,-100.839375,-94.71613,6.123241882324223
2568981.0,205762,95.03614,0.4597037,5,1,-102.06875,-94.24894,7.819810485839838
2568981.0,205765,123.225006,0.5851771,6,1,-98.55,-93.85093,4.699070739746091
2568981.0,205766,120.60478,0.5605839,6,1,-99.6925,-93.506454,6.186045532226558
2568981.0,205769,77.296936,0.35443145,5,1,-94.021875,-93.06351,0.9583679199218693
2568981.0,205770,118.057465,0.55107856,7,1,-101.1775,-92.580284,8.597215881347651
2568981.0,205773,114.54653,0.52339697,7,1,-98.153125,-92.08954,6.063586425781253
2568981.0,205774,102.66936,0.47312877,7,1,-103.359375,-91.63429,11.725082397460938
2568981.0,205804,188.40633,0.117033966,14,1,-92.59922680412372,-90.23187,2.3673542455299668
2568981.0,205807,127.03116,0.09691331,7,1,-98.41388888888888,-90.94973,7.4641589694552835
2568981.0,205809,112.05428,0.09278743,8,1,-94.4775,-91.67367,2.8038320922851625
2568981.0,205810,131.29482,0.10467835,9,1,-84.7475,-92.44579,7.6982931518554665
2568981.0,205812,136.24196,0.1186941,9,1,-89.838125,-93.06477,3.2266485595703074
2568981.0,205815,168.59003,0.17693885,10,1,-93.439375,-93.59115,0.15177337646484546
2568981.0,205856,219.07605,0.33513552,7,1,-108.494375,-104.48349,4.01088500976563
2568981.0,205858,124.641045,0.15949047,5,1,-108.051875,-104.99147,3.060404663085933
2568981.0,205861,128.27519,0.1678589,5,1,-109.95625,-105.48085,4.475399780273435
2568981.0,205863,0.42843333,0.0,3,1,-111.519375,-105.958626,5.560749206542965
2568981.0,205865,0.4200918,0.019782342,3,1,-111.166875,-106.41145,4.755421752929692
2568981.0,205867,0.41170105,0.0,3,1,-111.226875,-106.86336,4.363517456054694
2568981.0,205869,9.788891,0.027976453,4,1,-112.966875,-107.30994,5.656938476562502
2580500.0,171015,325.2301,0.20747927,18,1,-68.670625,-76.38376,7.713133544921874
2580500.0,171019,322.35846,0.19683209,19,1,-71.29,-75.55087,4.260872802734369
2580500.0,171023,275.69562,0.19077426,15,1,-75.27625,-74.67973,0.596516723632817
2580500.0,171029,257.2757,0.22381206,17,1,-75.018125,-73.7303,1.2878240966796852
2580500.0,171031,173.79388,0.1219466,13,1,-72.56125,-72.683014,0.12176391601562386
2580500.0,171036,158.62106,0.10087058,13,1,-70.439375,-71.56941,1.1300372314453142
2580500.0,171038,240.15495,0.2373886,20,1,-72.295625,-70.39176,1.9038632202148449
2580500.0,171044,193.42445,0.25487822,14,1,-71.88625,-69.195145,2.6911053466796915
2580500.0,171049,162.87453,0.2811607,12,1,-67.228125,-67.9728,0.7446762084960881
2580500.0,171051,146.9482,0.31341237,12,1,-63.580625,-66.71865,3.138025817871096
2580500.0,171056,115.63375,0.32203442,10,1,-62.2375,-65.46472,3.227221679687503
2580500.0,171060,113.504456,0.37325442,11,1,-62.025,-64.298485,2.273484802246095
2580500.0,171064,106.18194,0.4419073,10,1,-61.593125,-63.49478,1.9016564941406244
2580500.0,171069,103.40445,0.53119016,11,1,-63.159375,-63.175167,0.015792083740237217
2580500.0,171073,106.82218,0.6449873,11,1,-63.57125,-63.57646,0.005211791992188353
2580500.0,171075,106.875916,0.7417874,9,1,-64.505,-64.53178,0.026776428222660797
2580500.0,171078,92.00917,0.66500396,7,1,-67.185625,-65.86272,1.3229083251953142
2580500.0,171085,103.012634,0.77051353,7,1,-67.601875,-67.24355,0.35832183837891307
2580500.0,171088,115.08255,0.88139534,6,1,-67.371875,-68.603386,1.231510925292966
2580500.0,171090,0.08818845,0.0,4,1,-70.134375,-69.911354,0.22302093505859943
2580500.0,171094,6.9880214,0.052339155,6,1,-70.473125,-71.14563,0.672504882812504
2580500.0,171098,7.6996346,0.05934703,6,1,-71.595,-72.35895,0.7639477539062511
2580500.0,171103,8.440848,0.06255726,6,1,-72.51875,-73.51388,0.9951278686523466
2580500.0,171109,0.39609662,0.019782342,4,1,-73.910625,-74.61599,0.7053646850585977
2580500.0,171110,0.44511604,0.027976453,3,1,-74.556875,-75.66606,1.1091864013671824
2580500.0,171117,0.47843802,0.027976453,3,1,-76.82,-76.693886,0.12611419677733693
2580500.0,171118,0.49773392,0.0,3,1,-77.153125,-77.66776,0.5146377563476534
2580500.0,171124,0.5061489,0.0,4,1,-76.259375,-78.56299,2.3036132812499943
2580500.0,171126,0.5070202,0.0,3,1,-79.951171875,-79.35978,0.5913925170898438
2580500.0,178380,205.7585,0.14935352,13,1,-76.94845360824742,-74.32999,2.6184670359817943
2580500.0,178382,207.31386,0.12033135,12,1,-75.34625,-73.19696,2.1492895507812477
2580500.0,178385,203.71147,0.15195116,15,1,-71.221875,-71.92576,0.7038833618164091
2580500.0,178386,198.03123,0.17471309,15,1,-71.97875,-70.50803,1.4707162475585989
2580500.0,178389,175.08908,0.16668914,16,1,-72.47875,-68.98025,3.4985025024414114
2580500.0,178390,156.35547,0.16668914,18,1,-66.755625,-67.30004,0.5444161987304739
