cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
26349058.0,181733,19.747337,0.07661669,2,1,-93.365,-93.52714,0.16213775634766137
26349058.0,181735,21.290274,0.08846934,2,1,-94.738125,-93.80957,0.9285546874999966
26349058.0,181737,0.0,0.0,1,1,-95.99625,-94.366585,1.6296652221679722
26349058.0,181738,0.0,0.0,1,1,-96.625625,-94.98097,1.644652709960937
26349058.0,181741,3.8408222,0.019782342,2,1,-95.335,-95.55394,0.21893981933594375
26349058.0,181742,57.999702,0.2365629,3,1,-96.806875,-96.06638,0.7404916381835989
26349058.0,181745,66.88462,0.27411294,2,1,-96.20625,-96.51949,0.3132431030273466
26349058.0,181746,75.963715,0.31153375,2,1,-96.138125,-96.91636,0.778233947753904
26349058.0,181748,84.98797,0.348867,2,1,-95.86,-97.26692,1.406921997070313
26349058.0,181750,117.23105,0.47395524,3,1,-97.861875,-97.57928,0.282597961425779
26349058.0,181752,160.53325,0.695215,5,1,-101.476875,-97.87294,3.6039349365234443
26349058.0,181755,154.03557,0.6861487,4,1,-102.381875,-98.15511,4.22676177978515
26349058.0,181756,167.2284,0.74678284,4,1,-103.75625,-98.41447,5.341783142089838
26349058.0,181758,132.32465,0.5496564,3,1,-102.045625,-98.65043,3.395196228027345
26349058.0,181760,7.195354,0.039564684,2,1,-99.35625,-98.866165,0.49008483886719034
26349058.0,181763,7.6361585,0.027976453,2,1,-100.183125,-99.05269,1.1304364013671915
26349058.0,181764,8.031441,0.039564684,2,1,-100.464375,-99.210495,1.2538800048828165
26349058.0,181767,0.0,0.0,1,1,-100.1625,-99.357346,0.8051544189453068
26349058.0,181768,0.0,0.019782342,1,1,-97.859375,-99.497665,1.6382904052734375
26349058.0,181770,0.0,0.019782342,1,1,-97.908125,-99.63678,1.7286547851562517
26349058.0,181773,0.0,0.0,1,1,-97.941875,-99.77312,1.8312420654296915
26349058.0,181774,0.0,0.0,1,1,-97.665625,-99.911095,2.245469665527338
26349058.0,181776,0.0,0.0,1,1,-98.16125,-100.0418,1.8805514526367233
26349058.0,181779,0.0,0.0,1,1,-97.751875,-100.172646,2.420770568847658
26349058.0,181780,178.11787,0.7571919,2,1,-98.986875,-100.30464,1.3177667236328148
26349058.0,181783,185.7128,0.7910651,2,1,-99.1375,-100.44004,1.3025405883789034
26349058.0,181785,0.0,0.0,1,1,-98.89375,-100.57112,1.6773712158203153
26349058.0,181787,0.0,0.0,1,1,-100.57625,-100.69687,0.1206188964843733
26349058.0,181788,0.0,0.019782342,1,1,-102.42625,-100.815506,1.6107440185546835
26349058.0,181791,0.0,0.0,1,1,-103.42375,-100.92546,2.498289184570311
26349058.0,181793,0.0,0.0,1,1,-104.138125,-101.02956,3.1085687255859398
26349058.0,181794,0.0,0.0,1,1,-104.4875,-101.12924,3.358258056640622
26349058.0,181796,0.0,0.019782342,1,1,-104.09125,-101.22386,2.8673883056640648
26349058.0,181798,0.0,0.019782342,1,1,-103.36875,-101.31289,2.055860900878912
26349058.0,181800,0.0,0.0,1,1,-103.82,-101.398506,2.421493835449212
26349058.0,181802,0.0,0.0,1,1,-106.3575,-101.480965,4.8765353393554705
26349058.0,196119,312.7815,0.03426402,2,1,-95.96111111111112,-101.354355,5.393243747287315
26349058.0,196121,303.99753,0.03426402,2,1,-100.46572580645162,-101.2631,0.7973738639585406
26349058.0,196123,294.98685,0.039564684,2,1,-99.968125,-101.16677,1.1986459350585932
26349058.0,196124,285.71817,0.03426402,2,1,-103.500625,-101.064575,2.4360498046874994
26349058.0,196127,276.2802,0.039564684,2,1,-103.325,-100.95707,2.3679306030273466
26349058.0,196129,266.82056,0.039564684,2,1,-101.321875,-100.84594,0.47593536376953693
26349058.0,196131,257.31033,0.039564684,2,1,-97.85875,-100.730255,2.8715051269531244
26349058.0,196133,248.31377,0.039564684,3,1,-96.486875,-100.61033,4.1234536743164085
26349058.0,196135,238.71129,0.027976453,3,1,-92.25930851063828,-100.4851,8.225791281842191
26349058.0,196137,229.26819,0.03426402,3,1,-92.114375,-100.35709,8.24271881103516
26349058.0,196138,219.77664,0.027976453,3,1,-90.23625,-100.2231,9.986848754882814
26349058.0,196141,210.2964,0.027976453,3,1,-91.11875,-100.08362,8.964868164062494
26349058.0,196143,200.92014,0.03426402,3,1,-96.500625,-99.93956,3.438934936523438
26349058.0,196145,191.89119,0.03426402,3,1,-98.7025,-99.794495,1.0919946289062494
26349058.0,196147,183.15198,0.027976453,3,1,-100.87875,-99.64763,1.231121215820309
26349058.0,196148,174.67517,0.039564684,3,1,-102.299375,-99.49844,2.8009313964843727
26349058.0,196151,167.00854,0.039564684,3,1,-101.674375,-99.35743,2.3169454956054665
26349058.0,196153,161.52795,0.027976453,3,1,-102.451875,-99.252655,3.199219970703126
26349058.0,196154,158.78543,0.039564684,3,1,-102.26875,-99.19903,3.0697219848632784
26349058.0,196156,158.0538,0.03426402,3,1,-102.06,-99.18462,2.8753762817382835
26349058.0,196159,158.1454,0.039564684,3,1,-102.37625,-99.186424,3.189825744628905
26349058.0,196160,158.38799,0.03426402,3,1,-102.460625,-99.191376,3.269249267578118
26349058.0,196162,158.51016,0.03426402,3,1,-102.564375,-99.19385,3.3705273437499983
26349058.0,196165,158.51016,0.03426402,3,1,-102.785,-99.19385,3.5911523437499966
26349058.0,196166,158.51016,0.03426402,3,1,-102.03625,-99.19385,2.8424023437499955
26349058.0,196168,158.51016,0.03426402,3,1,-102.20875,-99.19385,3.014902343749995
26349058.0,196170,158.32703,0.03426402,3,1,-103.014375,-99.19025,3.824128417968751
26349058.0,196172,156.13356,0.03426402,3,1,-102.8975,-99.146515,3.7509851074218687
26349058.0,196175,152.78073,0.03426402,3,1,-103.101875,-99.07848,4.023391418457038
26349058.0,196177,149.21309,0.027976453,3,1,-102.586875,-99.00442,3.5824575805664125
26349058.0,196179,144.8832,0.03426402,3,1,-101.841875,-98.912155,2.929719848632814
26349058.0,196180,139.88028,0.03426402,3,1,-101.714375,-98.802155,2.912220458984379
26349058.0,196182,134.87726,0.027976453,3,1,-101.196875,-98.6882,2.5086730957031307
26349058.0,196184,129.72171,0.027976453,3,1,-101.78125,-98.56645,3.2147979736328125
26349058.0,196186,123.99643,0.027976453,2,1,-101.94375,-98.43216,3.5115905761718693
26349058.0,196188,117.94261,0.019782342,2,1,-101.825625,-98.27586,3.5497613525390648
26349058.0,196190,111.407875,0.019782342,2,1,-101.439375,-98.09801,3.341367797851561
26349058.0,196192,104.48694,0.0,2,1,-101.26375,-97.89829,3.3654574584960955
26349058.0,196194,97.37006,0.019782342,2,1,-101.085625,-97.6785,3.407127685546868
26349058.0,196196,89.91587,0.027976453,2,1,-101.03125,-97.43065,3.6006011962890625
26349058.0,196198,82.20144,0.027976453,2,1,-99.89875,-97.15171,2.7470394897461006
26349058.0,196200,74.725975,0.019782342,2,1,-97.75875,-96.855515,0.9032354736328188
26349058.0,196203,68.15578,0.0,2,1,-96.5425,-96.569824,0.02732421874999602
26349058.0,196205,62.51264,0.0,2,1,-95.34375,-96.301765,0.9580154418945312
26349058.0,196206,57.88985,0.019782342,2,1,-94.915,-96.06377,1.1487664794921812
26349058.0,196208,68.41246,0.03426402,3,1,-94.5977564102564,-95.849884,1.2521276229467304
26349058.0,196210,64.21705,0.039564684,4,1,-93.043125,-95.65171,2.608585510253903
26349058.0,196212,60.34842,0.044234656,3,1,-91.533125,-95.4619,3.928773803710939
26349058.0,196214,34.800995,0.039564684,2,1,-90.67,-95.27131,4.6013088989257795
26349058.0,196216,32.966457,0.039564684,3,1,-91.39125,-95.097984,3.7067343139648443
26349058.0,196218,31.115309,0.039564684,2,1,-89.03,-94.92581,5.895811767578124
26349058.0,196221,29.49299,0.03426402,2,1,-87.9525,-94.760506,6.808005676269531
26349058.0,196222,28.002798,0.039564684,2,1,-87.229375,-94.60054,7.371165161132808
26349058.0,196224,26.326218,0.027976453,2,1,-90.143125,-94.41021,4.267084655761721
26349058.0,196226,24.824537,0.03426402,3,1,-90.541875,-94.222984,3.681109313964839
26349058.0,196229,23.085808,0.027976453,2,1,-87.3775,-94.00542,6.62791687011719
26349058.0,196230,21.704443,0.03426402,2,1,-91.4775,-93.81552,2.3380212402343687
26349058.0,196232,20.78898,0.03426402,3,1,-90.74375,-93.676926,2.933175659179682
26349058.0,196235,20.00614,0.048456643,2,1,-91.886875,-93.56545,1.6785775756835903
26349058.0,196237,19.63803,0.05934703,2,1,-94.31,-93.509254,0.800745544433596
26349058.0,196239,19.676426,0.07661669,2,1,-93.61875,-93.51721,0.10153808593750568
26349058.0,196240,20.135773,0.08392938,2,1,-92.645,-93.59297,0.9479718017578165
26349058.0,196242,20.367579,0.081564695,3,1,-93.014375,-93.74157,0.7271945190429676
26349058.0,196245,0.0,0.0,1,1,-93.87375,-93.94645,0.07269927978515511
26349058.0,196247,0.0,0.019782342,1,1,-94.638125,-94.170006,0.4681192016601585
26349058.0,196249,0.0,0.0,1,1,-95.904375,-94.39539,1.5089816284179705
26349058.0,196250,0.0,0.0,1,1,-95.133125,-94.60416,0.5289685058593818
26349058.0,196252,0.0,0.019782342,1,1,-96.43625,-94.80184,1.6344082641601574
26349058.0,196255,0.0,0.0,1,1,-96.6875,-94.99724,1.6902618408203125
26349058.0,196257,0.0,0.0,1,1,-95.324375,-95.22749,0.09688171386719091
26349058.0,196259,3.7244453,0.0,2,1,-94.80375,-95.459076,0.6553259277343813
26349058.0,196260,51.060642,0.20747927,3,1,-94.83375,-95.67094,0.8371865844726614
26349058.0,196262,54.163055,0.22028722,3,1,-94.889375,-95.85425,0.9648730468749989
26349058.0,196265,56.89941,0.23239037,3,1,-95.0975,-96.007454,0.9099539184570347
26349058.0,196267,59.506477,0.24228373,3,1,-95.06,-96.14673,1.0867285156249977
26349058.0,196268,62.210022,0.25410938,3,1,-95.941875,-96.28502,0.3431439208984415
26349058.0,196270,65.01723,0.26687905,2,1,-96.50875,-96.43179,0.07695678710938125
26349058.0,196272,68.19984,0.27765918,2,1,-96.61125,-96.58066,0.030592041015623295
26349058.0,196274,71.58228,0.29208368,2,1,-95.863125,-96.73153,0.8684042358398472
26349058.0,196277,74.803925,0.30582863,2,1,-96.793125,-96.868835,0.07571044921874659
26349058.0,196279,77.85943,0.3195947,2,1,-96.13625,-96.99378,0.8575320434570273
26349058.0,196280,81.02572,0.3322034,2,1,-95.624375,-97.118195,1.4938195800781244
26349058.0,196282,84.19205,0.3460512,2,1,-95.94125,-97.23799,1.296741333007816
26349058.0,196285,87.28425,0.3588209,2,1,-95.6,-97.35071,1.7507080078125057
26349058.0,196287,90.017746,0.3700956,2,1,-94.554375,-97.44713,2.8927532958984443
26349058.0,196288,115.55817,0.4656248,3,1,-95.620625,-97.53467,1.914042968749996
26349058.0,196290,118.89292,0.48010817,4,1,-96.240625,-97.619576,1.378950500488287
26349058.0,196293,121.96254,0.49218342,4,1,-96.59,-97.69948,1.109478149414059
26349058.0,196294,155.40817,0.6708633,5,1,-96.671875,-97.77178,1.0999069213867188
26349058.0,196297,158.67242,0.685007,5,1,-97.261875,-97.83709,0.5752145385742153
26349058.0,196299,162.08992,0.70026326,5,1,-98.856875,-97.90401,0.9528680419921898
26349058.0,196301,145.6732,0.64710754,4,1,-98.160625,-97.98028,0.18034698486327727
26349058.0,196302,150.5361,0.6696955,4,1,-101.3475,-98.083664,3.263836059570309
26349058.0,196305,156.88481,0.69830436,4,1,-102.6725,-98.21395,4.458548889160156
26349058.0,196307,164.12236,0.7311591,4,1,-103.435625,-98.35621,5.0794161987304705
26349058.0,196309,125.83118,0.5200213,3,1,-103.6975,-98.49253,5.204969177246099
26349058.0,196310,131.52153,0.5446496,3,1,-103.2575,-98.63202,4.625480957031243
26349058.0,196313,6.982837,0.03426402,2,1,-101.169375,-98.771996,2.3973794555664085
26349058.0,196314,7.3065805,0.03426402,2,1,-99.12375,-98.914154,0.20959594726562614
26349058.0,196316,7.644851,0.027976453,2,1,-100.19875,-99.05599,1.1427578735351602
26349058.0,196318,0.0,0.0,1,1,-100.330625,-99.20093,1.1296972656249977
26349058.0,196320,0.0,0.0,1,1,-99.571875,-99.34128,0.23059692382813068
26349058.0,196322,0.0,0.0,1,1,-98.258125,-99.479004,1.2208789062499932
26349058.0,196325,0.0,0.019782342,1,1,-97.280625,-99.62224,2.341613159179687
26349058.0,196326,0.0,0.0,1,1,-97.655625,-99.76229,2.106665954589843
26349058.0,196328,0.0,0.0,1,1,-98.16625,-99.89191,1.7256567382812449
26349058.0,196330,5.684342e-05,0.019782342,1,1,-97.835,-100.02911,2.1941137695312563
26349058.0,196332,170.53008,0.72200197,2,1,-98.22,-100.1646,1.9445965576171886
26349058.0,196334,177.66318,0.7540842,2,1,-98.6525,-100.297104,1.644603881835934
26349058.0,196337,5.684342e-05,0.0,1,1,-98.656875,-100.4281,1.7712255859375006
26349058.0,196339,0.0,0.019782342,1,1,-98.809375,-100.55243,1.7430541992187472
26349058.0,196341,0.0,0.019782342,1,1,-99.035,-100.67668,1.641681518554691
26349058.0,196343,0.0,0.0,1,1,-101.3925,-100.80156,0.5909405517578108
26349058.0,196344,0.0,0.019782342,1,1,-102.300625,-100.92792,1.3727075195312466
26349058.0,196347,0.0,0.019782342,1,1,-104.0475,-101.051254,2.996245727539062
26349058.0,196348,0.0,0.0,1,1,-103.479375,-101.17287,2.306508178710942
26349058.0,196351,0.0,0.0,1,1,-102.305625,-101.28602,1.019606628417975
26349058.0,196353,0.0,0.0,1,1,-103.04125,-101.391525,1.6497247314453176
26349058.0,196354,0.0,0.0,1,1,-105.37375,-101.49088,3.882867126464845
26349058.0,202867,308.65796,0.039564684,2,1,-97.87125,-101.31091,3.4396630859374966
26349058.0,202869,299.30295,0.039564684,2,1,-98.0524193548387,-101.21237,3.1599524713331704
26349058.0,202870,290.33948,0.044234656,2,1,-101.006875,-101.115234,0.10835937500000625
26349058.0,202873,281.35764,0.044234656,2,1,-102.36,-101.01495,1.3450463867187494
26349058.0,202874,272.1477,0.039564684,2,1,-102.386875,-100.90883,1.478046264648441
26349058.0,202876,262.6491,0.03426402,2,1,-100.159375,-100.79572,0.6363479614257841
26349058.0,202878,252.89058,0.03426402,2,1,-94.635,-100.67522,6.040216674804682
26349058.0,202880,243.3648,0.03426402,3,1,-92.68223684210528,-100.54637,7.864134617855655
26349058.0,202882,233.36014,0.039564684,3,1,-90.17625,-100.413155,10.236904602050785
26349058.0,202885,223.33424,0.027976453,3,1,-88.5,-100.27399,11.77398681640625
26349058.0,202887,213.86113,0.03426402,3,1,-86.3,-100.13681,13.836810302734378
26349058.0,202888,205.39848,0.027976453,3,1,-93.208125,-100.00934,6.8012133789062545
26349058.0,202891,198.31563,0.027976453,3,1,-95.394375,-99.898575,4.504199829101566
26349058.0,202892,193.07222,0.027976453,3,1,-97.67875,-99.81415,2.1353979492187563
26349058.0,202895,189.40335,0.03426402,3,1,-98.321875,-99.7536,1.4317260742187443
26349058.0,202896,186.4602,0.03426402,3,1,-97.809375,-99.70412,1.8947418212890597
26349058.0,202898,183.7586,0.039564684,3,1,-100.165625,-99.65811,0.5075134277343807
26349058.0,202900,181.14772,0.027976453,3,1,-100.01375,-99.61301,0.4007434082031267
26349058.0,202902,178.1701,0.044234656,3,1,-100.540625,-99.56085,0.9797729492187557
26349058.0,202904,174.67517,0.039564684,3,1,-101.574375,-99.49844,2.0759313964843784
26349058.0,202906,170.41771,0.03426402,3,1,-102.479375,-99.42081,3.0585681152343795
26349058.0,202909,165.54787,0.039564684,3,1,-102.21625,-99.32979,2.8864617919921898
26349058.0,202910,160.24965,0.039564684,3,1,-102.475625,-99.227646,3.2479791259765562
26349058.0,202913,154.91626,0.039564684,3,1,-102.135625,-99.12158,3.0140429687500045
26349058.0,202914,149.15459,0.039564684,3,1,-101.8325,-99.00279,2.8297076416015585
26349058.0,202917,142.81151,0.03426402,3,1,-101.20125,-98.866684,2.334566040039064
26349058.0,202918,136.40451,0.03426402,3,1,-101.09375,-98.72314,2.3706130981445312
26349058.0,202921,129.23433,0.039564684,3,1,-101.39875,-98.55443,2.8443218994140693
26349058.0,202923,120.92491,0.027976453,2,1,-100.97625,-98.35356,2.6226885986328057
26349058.0,202925,112.59375,0.027976453,2,1,-100.54125,-98.13086,2.410390625000005
26349058.0,202927,103.79171,0.019782342,2,1,-99.925,-97.87716,2.0478408813476534
26349058.0,202929,94.71384,0.03426402,2,1,-100.15375,-97.59218,2.5615716552734398
26349058.0,202931,85.443756,0.019782342,2,1,-98.889375,-97.271706,1.6176693725585949
26349058.0,202933,76.24929,0.0,2,1,-96.70875,-96.917915,0.20916534423828637
26349058.0,202935,67.084114,0.0,2,1,-94.753125,-96.52047,1.7673446655273466
26349058.0,202937,57.761333,0.019782342,2,1,-92.459375,-96.0567,3.5973266601562557
26349058.0,202939,61.43725,0.03426402,3,1,-89.76875,-95.51721,5.748461914062503
26349058.0,202940,31.03946,0.03426402,2,1,-88.4425,-94.91817,6.475667114257817
26349058.0,202943,25.457903,0.027976453,2,1,-88.625,-94.30681,5.6818084716796875
26349058.0,202945,21.527699,0.03426402,3,1,-90.54125,-93.784386,3.2431356811523386
26349058.0,202946,19.649937,0.052339155,2,1,-92.330625,-93.51097,1.1803460693359398
26349058.0,202948,19.96995,0.081564695,2,1,-91.901875,-93.5679,1.666026611328121
26349058.0,202950,2.2290483,0.0,2,1,-93.860625,-93.88691,0.026284484863282387
26349058.0,202953,0.0,0.019782342,1,1,-95.223125,-94.343155,0.8799700927734335
26349058.0,202954,0.0,0.0,1,1,-95.39375,-94.82322,0.5705307006835909
26349058.0,202957,0.0,0.019782342,1,1,-94.511875,-95.26484,0.7529641723632778
26349058.0,202959,51.4329,0.20842022,3,1,-94.30625,-95.693344,1.3870941162109318
26349058.0,202960,58.380527,0.23821145,3,1,-95.041875,-96.08693,1.045054321289058
26349058.0,202962,65.31187,0.26687905,3,1,-96.1,-96.436,0.33599700927734943
26349058.0,202964,72.21821,0.2954143,2,1,-95.75375,-96.75857,1.0048178100585972
26349058.0,202966,79.58485,0.32565975,2,1,-95.33875,-97.06159,1.7228421020507767
26349058.0,202968,87.02126,0.35827515,2,1,-94.75,-97.340614,2.5906143188476562
26349058.0,202971,116.91387,0.47147155,3,1,-94.918125,-97.5707,2.6525765991210903
26349058.0,202973,122.96475,0.497325,4,1,-95.508125,-97.724655,2.2165301513671807
26349058.0,202974,157.65953,0.6818574,5,1,-94.975625,-97.81634,2.840712585449225
26349058.0,202977,160.49255,0.6943701,5,1,-95.36,-97.872314,2.5123144531250006
26349058.0,202978,162.47275,0.7030521,5,1,-97.81875,-97.91089,0.09213867187500568
26349058.0,202981,163.7543,0.708597,5,1,-95.71375,-97.93557,2.221819763183589
26349058.0,202983,164.05177,0.710252,5,1,-95.685,-97.94121,2.2562078857421852
26349058.0,202984,164.20724,0.71107805,5,1,-96.593125,-97.94413,1.3510049438476557
26349058.0,202987,164.90642,0.7140988,5,1,-98.05125,-97.957535,0.09371520996093352
26349058.0,202988,167.89714,0.72713333,5,1,-98.096875,-98.01402,0.08285217285155966
26349058.0,202991,151.77608,0.67638266,4,1,-100.985625,-98.10865,2.8769747924804676
26349058.0,202993,157.13506,0.70026326,4,1,-101.686875,-98.218,3.468872680664063
26349058.0,202995,163.37894,0.72955143,4,1,-101.82625,-98.34085,3.4853991699218767
26349058.0,202997,170.8583,0.76464987,4,1,-102.97875,-98.4822,4.496549377441411
26349058.0,202999,131.42775,0.5457263,3,1,-102.575625,-98.628784,3.9468408203125023
26349058.0,203001,137.5699,0.5719871,3,1,-100.1325,-98.772995,1.3595050048828057
26349058.0,203003,7.322163,0.039564684,2,1,-98.644375,-98.92099,0.2766149902343784
26349058.0,203005,7.6879296,0.03426402,2,1,-99.114375,-99.07396,0.04041564941405795
26349058.0,203006,0.0,0.0,1,1,-100.1425,-99.23077,0.9117337036132795
26349058.0,203009,0.0,0.0,1,1,-98.03875,-99.39061,1.3518597412109443
26349058.0,203011,0.0,0.019782342,1,1,-96.74125,-99.55751,2.8162603759765688
26349058.0,203013,0.0,0.0,1,1,-97.27625,-99.72226,2.4460095214843705
26349058.0,203015,0.0,0.019782342,1,1,-97.3225,-99.88469,2.5621893310546824
26349058.0,203016,0.0,0.019782342,1,1,-97.715,-100.040436,2.3254357910156216
26349058.0,203019,0.0,0.019782342,1,1,-98.095625,-100.191505,2.095880432128908
26349058.0,203020,180.0509,0.76618385,2,1,-98.214375,-100.339355,2.124980468749996
26349058.0,203023,188.06123,0.80260754,2,1,-98.335,-100.48059,2.1455908203125063
26349058.0,203024,0.0,0.0,1,1,-97.88,-100.61466,2.734662170410161
26349058.0,203027,0.0,0.0,1,1,-100.02625,-100.73976,0.713511352539058
26349058.0,203029,0.0,0.019782342,1,1,-101.070625,-100.85789,0.21273773193360057
26349058.0,203031,0.0,0.019782342,1,1,-102.325625,-100.97057,1.3550515747070335
26349058.0,203033,0.0,0.019782342,1,1,-103.008125,-101.07619,1.9319378662109443
26349058.0,203035,0.0,0.0,1,1,-102.68875,-101.175415,1.5133349609374989
26349058.0,203036,0.0,0.0,1,1,-101.613125,-101.26965,0.3434716796874966
26349058.0,203039,0.0,0.0,1,1,-101.9075,-101.3611,0.5464007568359364
26349058.0,203040,0.0,0.019782342,1,1,-102.6025,-101.45168,1.1508169555664125
26349058.0,203042,0.0,0.019782342,1,1,-105.04768041237114,-101.54143,3.5062528000664486
26351360.0,166159,82.75807,0.66647357,12,1,-81.70412234042553,-79.43564,2.2684839126911527
