device,cell_eci,measured_rsrp,sionna_raw,gap_type,sionna_cal,residual,operator
pc4,26947072,-96.74625,-109.99232482910156,Unflagged,-130.83921369158998,34.09296369158997,1
pc4,26947072,-97.404375,-81.31023406982422,Unflagged,-102.15712293231263,4.75274793231263,1
pc4,26947072,-98.4275,-93.5860595703125,Unflagged,-114.43294843280091,16.005448432800918,1
pc4,26947072,-98.695,-93.53060913085938,Unflagged,-114.37749799334779,15.682497993347795,1
pc4,26947072,-99.065625,-93.35472869873047,Unflagged,-114.20161756121888,15.135992561218885,1
pc4,26947072,-98.56625,-81.47679138183594,Unflagged,-102.32368024432435,3.757430244324354,1
pc4,26947072,-98.658125,-81.47355651855469,Unflagged,-102.3204453810431,3.662320381043102,1
pc4,26947072,-99.07125,-81.44258117675781,Unflagged,-102.28947003924623,3.2182200392462192,1
pc4,26947072,-98.89375,-81.47269439697266,Unflagged,-102.31958325946107,3.425833259461072,1
pc4,26947072,-98.9725,-81.4281005859375,Unflagged,-102.27498944842591,3.3024894484259164,1
pc4,26947072,-98.534375,-81.44258117675781,Unflagged,-102.28947003924623,3.7550950392462283,1
pc4,26947072,-99.061875,-81.44258117675781,Unflagged,-102.28947003924623,3.227595039246225,1
pc4,26947072,-99.39875,-81.4262466430664,Unflagged,-102.27313550555482,2.8743855055548124,1
pc4,26947072,-99.6825,-81.46897888183594,Unflagged,-102.31586774432435,2.633367744324346,1
pc4,26947072,-99.771875,-81.46897888183594,Unflagged,-102.31586774432435,2.543992744324356,1
pc4,26947072,-99.78625,-81.43887329101562,Unflagged,-102.28576215350404,2.4995121535040425,1
pc4,26947072,-99.2175,-81.42440032958984,Unflagged,-102.27128919207826,3.0537891920782556,1
pc4,26947072,-99.13875,-81.42440032958984,Unflagged,-102.27128919207826,3.132539192078255,1
pc4,26947072,-99.695,-81.42440032958984,Unflagged,-102.27128919207826,2.5762891920782636,1
pc4,26947072,-99.78,-81.42440032958984,Unflagged,-102.27128919207826,2.4912891920782556,1
pc4,26947072,-100.29625,-81.50984191894531,Unflagged,-102.35673078143373,2.060480781433725,1
pc4,26947072,-99.73,-81.42440032958984,Unflagged,-102.27128919207826,2.5412891920782528,1
pc4,26947072,-99.604375,-81.50984191894531,Unflagged,-102.35673078143373,2.752355781433721,1
pc4,26947072,-99.940625,-81.50984954833984,Unflagged,-102.35673841082826,2.4161134108282596,1
pc4,26947072,-99.57125,-81.46897888183594,Unflagged,-102.31586774432435,2.7446177443243442,1
pc4,26947072,-99.045625,-81.42440032958984,Unflagged,-102.27128919207826,3.2256641920782556,1
pc4,26947072,-99.85125,-81.43888854980469,Unflagged,-102.2857774122931,2.4345274122931073,1
pc4,26947072,-100.65875,-81.43888854980469,Unflagged,-102.2857774122931,1.6270274122931028,1
pc4,26947072,-100.5575,-81.42440032958984,Unflagged,-102.27128919207826,1.7137891920782522,1
pc4,26947072,-99.625625,-81.46897888183594,Unflagged,-102.31586774432435,2.690242744324351,1
pc4,26947072,-99.039375,-81.46897888183594,Unflagged,-102.31586774432435,3.2764927443243437,1
pc4,26947072,-99.936875,-81.43888854980469,Unflagged,-102.2857774122931,2.3489024122931,1
pc4,26947072,-100.083125,-81.46897888183594,Unflagged,-102.31586774432435,2.232742744324355,1
pc4,26947072,-99.86375,-81.42440032958984,Unflagged,-102.27128919207826,2.4075391920782607,1
pc4,26947072,-99.259375,-81.43888854980469,Unflagged,-102.2857774122931,3.026402412293095,1
pc4,26947072,-96.81125,-81.43888854980469,Unflagged,-102.2857774122931,5.474527412293099,1
pc4,26947072,-97.9725,-81.42335510253906,Unflagged,-102.27024396502748,4.297743965027479,1
pc4,26947072,-98.318125,-90.34981536865234,Unflagged,-111.19670423114076,12.878579231140762,1
pc4,26947072,-97.413125,-74.96733093261719,Unflagged,-95.8142197951056,-1.5989052048943933,1
pc4,26947072,-100.22,-75.53375244140625,Unflagged,-96.38064130389466,-3.839358696105336,1
pc4,26947072,-98.65875,-75.57318878173828,Unflagged,-96.4200776442267,-2.2386723557733035,1
pc4,26947072,-99.006875,-69.72996520996094,Unflagged,-90.57685407244935,-8.430020927550643,1
pc4,26947072,-98.03,-75.13002014160156,Unflagged,-95.97690900408998,-2.0530909959100256,1
pc4,26947072,-94.23011363636364,-121.42002868652344,Unflagged,-142.26691754901185,48.03680391264821,1
pc4,26947072,-92.656875,-115.794189453125,Unflagged,-136.6410783156134,43.984203315613414,1
pc4,26947072,-91.16875,-128.26783752441406,Unflagged,-149.11472638690248,57.94597638690247,1
pc4,26947072,-93.549375,-82.27461242675781,Unflagged,-103.12150128924623,9.572126289246228,1
pc4,26947072,-93.4125,-81.60498046875,Unflagged,-102.45186933123841,9.039369331238419,1
pc4,26947072,-92.00625,-90.56427764892578,Unflagged,-111.4111665114142,19.4049165114142,1
pc4,26947072,-91.59875,-90.07740783691406,Unflagged,-110.92429669940248,19.32554669940248,1
pc4,26947072,-91.115625,-70.99564361572266,Unflagged,-91.84253247821107,0.7269074782110749,1
pc4,26947072,-91.43625,-71.00819396972656,Unflagged,-91.85508283221498,0.41883283221497436,1
pc4,26947072,-91.8175,-71.85005187988281,Unflagged,-92.69694074237123,0.87944074237123,1
pc4,26947072,-93.670625,-69.6493148803711,Unflagged,-90.4962037428595,-3.1744212571404944,1
pc4,26947072,-93.93875,-72.46429443359375,Unflagged,-93.31118329608216,-0.6275667039178359,1
pc4,26947072,-93.530625,-72.74876403808594,Unflagged,-93.59565290057435,0.06502790057434993,1
pc4,26947072,-95.185625,-72.93290710449219,Unflagged,-93.7797959669806,-1.4058290330194012,1
pc4,26947072,-95.676875,-72.98336029052734,Unflagged,-93.83024915301576,-1.8466258469842387,1
pc4,26947072,-95.851875,-77.94564056396484,Unflagged,-98.79252942645326,2.94065442645325,1
pc4,26947072,-95.69875,-85.15583038330078,Unflagged,-106.0027192457892,10.30396924578919,1
pc4,26947072,-92.366875,-86.64086151123047,Unflagged,-107.48775037371888,15.120875373718889,1
pc4,26947072,-92.240625,-85.01277160644531,Unflagged,-105.85966046893373,13.619035468933731,1
pc4,26947072,-94.37875,-84.5799560546875,Unflagged,-105.42684491717591,11.048094917175916,1
pc4,26947072,-93.4125,-82.41387176513672,Unflagged,-103.26076062762513,9.848260627625137,1
pc4,26947072,-97.474375,-78.5516357421875,Unflagged,-99.39852460467591,1.9241496046759181,1
pc4,26947072,-100.10875,-78.96574401855469,Unflagged,-99.8126328810431,-0.29611711895690007,1
pc4,26947072,-99.86125,-81.35563659667969,Unflagged,-102.2025254591681,2.341275459168102,1
pc4,26947072,-99.095625,-78.34498596191406,Unflagged,-99.19187482440248,0.0962498244024772,1
pc4,26947072,-99.0175,-70.2455062866211,Unflagged,-91.0923951491095,-7.9251048508904915,1
pc4,26947072,-97.578125,-74.14551544189453,Unflagged,-94.99240430438294,-2.5857206956170558,1
pc4,26947072,-98.253125,-103.23921203613281,Unflagged,-124.08610089862123,25.83297589862123,1
pc4,26947072,-97.726875,-100.32456970214844,Unflagged,-121.17145856463685,23.444583564636844,1
pc4,26947072,-99.56875,-92.30522918701172,Unflagged,-113.15211804950013,13.583368049500137,1
pc4,26947072,-100.4675,-77.48546600341797,Unflagged,-98.33235486590638,-2.1351451340936194,1
pc4,26947072,-100.53375,-84.64468383789062,Unflagged,-105.49157270037904,4.95782270037904,1
pc4,26947072,-100.509375,-90.90728759765625,Unflagged,-111.75417646014466,11.244801460144657,1
pc4,26947072,-102.055625,-93.30735778808594,Unflagged,-114.15424665057435,12.098621650574344,1
pc4,26947072,-102.810625,-97.22482299804688,Unflagged,-118.07171186053529,15.261086860535286,1
pc4,26947072,-102.19875,-92.30165100097656,Unflagged,-113.14853986346498,10.949789863464972,1
pc4,26947072,-100.403125,-84.83523559570312,Unflagged,-105.68212445819154,5.278999458191535,1
pc4,26947072,-101.896875,-92.02685546875,Unflagged,-112.87374433123841,10.976869331238419,1
pc4,26947072,-98.521875,-92.06997680664062,Unflagged,-112.91686566912904,14.394990669129044,1
pc4,26947072,-95.80875,-92.20907592773438,Unflagged,-113.05596479022279,17.247214790222785,1
pc4,26947072,-97.523125,-92.22421264648438,Unflagged,-113.07110150897279,15.547976508972795,1
pc4,26947072,-95.834375,-92.23382568359375,Unflagged,-113.08071454608216,17.24633954608217,1
pc4,26947072,-97.724375,-92.2364730834961,Unflagged,-113.0833619459845,15.358986945984512,1
pc4,26947072,-96.360625,-92.23602294921875,Unflagged,-113.08291181170716,16.722286811707164,1
pc4,26947072,-96.609375,-92.119873046875,Unflagged,-112.96676190936341,16.357386909363413,1
pc4,26947072,-98.165625,-92.11768341064453,Unflagged,-112.96457227313294,14.798947273132939,1
pc4,26947072,-96.785625,-92.11768341064453,Unflagged,-112.96457227313294,16.17894727313295,1
pc4,26947072,-96.774375,-92.11768341064453,Unflagged,-112.96457227313294,16.190197273132938,1
pc4,26947072,-96.8625,-92.11768341064453,Unflagged,-112.96457227313294,16.102072273132947,1
pc4,26947072,-96.669375,-92.11768341064453,Unflagged,-112.96457227313294,16.295197273132942,1
pc4,26947072,-96.590625,-92.11768341064453,Unflagged,-112.96457227313294,16.37394727313294,1
pc4,26947072,-96.685625,-92.11768341064453,Unflagged,-112.96457227313294,16.278947273132943,1
pc4,26947072,-96.76875,-92.11768341064453,Unflagged,-112.96457227313294,16.195822273132947,1
pc4,26947072,-96.79625,-92.11768341064453,Unflagged,-112.96457227313294,16.168322273132944,1
pc4,26947072,-96.854375,-92.11943817138672,Unflagged,-112.96632703387513,16.111952033875127,1
pc4,26947072,-96.944375,-92.12162780761719,Unflagged,-112.9685166701056,16.024141670105607,1
pc4,26947072,-96.866875,-92.12162780761719,Unflagged,-112.9685166701056,16.101641670105607,1
pc4,26947072,-96.93125,-92.12162780761719,Unflagged,-112.9685166701056,16.037266670105595,1
pc4,26947072,-96.76625,-92.12162780761719,Unflagged,-112.9685166701056,16.2022666701056,1
pc4,26947072,-96.695,-92.12162780761719,Unflagged,-112.9685166701056,16.273516670105607,1
pc4,26947072,-96.77375,-92.12162780761719,Unflagged,-112.9685166701056,16.194766670105594,1
pc4,26947072,-96.72375,-92.12162780761719,Unflagged,-112.9685166701056,16.244766670105605,1
pc4,26947072,-96.879375,-92.12162780761719,Unflagged,-112.9685166701056,16.089141670105604,1
pc4,26947072,-97.076875,-92.12162780761719,Unflagged,-112.9685166701056,15.8916416701056,1
pc4,26947072,-96.99125,-92.12162780761719,Unflagged,-112.9685166701056,15.977266670105607,1
pc4,26947072,-96.841875,-92.12162780761719,Unflagged,-112.9685166701056,16.1266416701056,1
pc4,26947072,-96.79625,-92.12162780761719,Unflagged,-112.9685166701056,16.1722666701056,1
pc4,26947072,-96.784375,-92.12162780761719,Unflagged,-112.9685166701056,16.184141670105603,1
pc4,26947072,-96.599375,-92.12162780761719,Unflagged,-112.9685166701056,16.369141670105606,1
pc4,26947072,-96.443125,-92.12162780761719,Unflagged,-112.9685166701056,16.525391670105606,1
pc4,26947072,-96.480625,-92.12162780761719,Unflagged,-112.9685166701056,16.487891670105597,1
pc4,26947072,-96.33,-92.12162780761719,Unflagged,-112.9685166701056,16.638516670105602,1
pc4,26947072,-96.44625,-92.12162780761719,Unflagged,-112.9685166701056,16.522266670105594,1
pc4,26947072,-96.389375,-92.12162780761719,Unflagged,-112.9685166701056,16.5791416701056,1
pc4,26947072,-96.39,-92.12162780761719,Unflagged,-112.9685166701056,16.5785166701056,1
pc4,26947072,-96.629375,-92.12162780761719,Unflagged,-112.9685166701056,16.339141670105604,1
pc4,26947072,-96.575625,-92.12162780761719,Unflagged,-112.9685166701056,16.392891670105598,1
pc4,26947072,-96.595625,-92.12162780761719,Unflagged,-112.9685166701056,16.372891670105602,1
pc4,26947072,-96.5175,-92.12162780761719,Unflagged,-112.9685166701056,16.451016670105602,1
pc4,26947072,-96.358125,-92.12162780761719,Unflagged,-112.9685166701056,16.6103916701056,1
pc4,26947072,-96.52625,-92.12162780761719,Unflagged,-112.9685166701056,16.442266670105596,1
pc4,26947072,-96.440625,-92.12162780761719,Unflagged,-112.9685166701056,16.527891670105603,1
pc4,26947072,-96.544375,-92.12162780761719,Unflagged,-112.9685166701056,16.424141670105598,1
pc4,26947072,-96.565,-92.12162780761719,Unflagged,-112.9685166701056,16.403516670105603,1
pc4,26947072,-96.655625,-92.12162780761719,Unflagged,-112.9685166701056,16.3128916701056,1
pc4,26947072,-96.580625,-92.12162780761719,Unflagged,-112.9685166701056,16.387891670105603,1
pc4,26947072,-96.4875,-92.12162780761719,Unflagged,-112.9685166701056,16.481016670105603,1
pc4,26947072,-96.394375,-92.12162780761719,Unflagged,-112.9685166701056,16.574141670105604,1
pc4,26947072,-96.318125,-92.12162780761719,Unflagged,-112.9685166701056,16.650391670105606,1
pc4,26947072,-96.29375,-92.12162780761719,Unflagged,-112.9685166701056,16.674766670105598,1
pc4,26947072,-96.45125,-92.12162780761719,Unflagged,-112.9685166701056,16.5172666701056,1
pc4,26947072,-96.3675,-92.12162780761719,Unflagged,-112.9685166701056,16.601016670105594,1
pc4,26947072,-96.328125,-92.12162780761719,Unflagged,-112.9685166701056,16.6403916701056,1
pc4,26947072,-96.260625,-92.12162780761719,Unflagged,-112.9685166701056,16.707891670105596,1
pc4,26947072,-96.16875,-92.12162780761719,Unflagged,-112.9685166701056,16.799766670105598,1
pc4,26947072,-96.15875,-92.12162780761719,Unflagged,-112.9685166701056,16.809766670105603,1
pc4,26947072,-96.415,-92.12162780761719,Unflagged,-112.9685166701056,16.553516670105594,1
pc4,26947072,-96.6225,-92.12162780761719,Unflagged,-112.9685166701056,16.346016670105598,1
pc4,26947072,-96.4775,-92.12162780761719,Unflagged,-112.9685166701056,16.491016670105594,1
pc4,26947072,-96.349375,-92.12162780761719,Unflagged,-112.9685166701056,16.619141670105606,1
pc4,26947072,-96.405,-92.12162780761719,Unflagged,-112.9685166701056,16.5635166701056,1
pc4,26947072,-96.405625,-92.12162780761719,Unflagged,-112.9685166701056,16.5628916701056,1
pc4,26947072,-96.551875,-92.12162780761719,Unflagged,-112.9685166701056,16.416641670105605,1
pc4,26947072,-96.405625,-92.12162780761719,Unflagged,-112.9685166701056,16.5628916701056,1
pc4,26947072,-96.361875,-92.12162780761719,Unflagged,-112.9685166701056,16.606641670105603,1
pc4,26947072,-96.2925,-92.12162780761719,Unflagged,-112.9685166701056,16.676016670105597,1
pc4,26947072,-96.245625,-92.12162780761719,Unflagged,-112.9685166701056,16.722891670105597,1
pc4,26947072,-96.18625,-92.12162780761719,Unflagged,-112.9685166701056,16.7822666701056,1
pc4,26947072,-96.375,-92.12162780761719,Unflagged,-112.9685166701056,16.5935166701056,1
pc4,26947072,-96.38625,-92.12162780761719,Unflagged,-112.9685166701056,16.582266670105597,1
pc4,26947072,-96.38625,-92.12162780761719,Unflagged,-112.9685166701056,16.582266670105597,1
pc4,26947072,-96.54125,-92.12162780761719,Unflagged,-112.9685166701056,16.427266670105595,1
pc4,26947072,-96.899375,-92.12162780761719,Unflagged,-112.9685166701056,16.069141670105594,1
pc4,26947072,-97.118125,-92.12162780761719,Unflagged,-112.9685166701056,15.850391670105594,1
pc4,26947072,-97.03375,-92.12162780761719,Unflagged,-112.9685166701056,15.934766670105603,1
pc4,26947072,-96.920625,-92.12162780761719,Unflagged,-112.9685166701056,16.0478916701056,1
pc4,26947072,-96.9025,-92.12162780761719,Unflagged,-112.9685166701056,16.066016670105597,1
pc4,26947072,-97.109375,-92.12162780761719,Unflagged,-112.9685166701056,15.8591416701056,1
pc4,26947072,-97.258125,-92.12162780761719,Unflagged,-112.9685166701056,15.710391670105594,1
pc4,26947072,-97.3,-92.12162780761719,Unflagged,-112.9685166701056,15.668516670105603,1
pc4,26947072,-97.143125,-92.12162780761719,Unflagged,-112.9685166701056,15.825391670105603,1
pc4,26947072,-96.978125,-92.12162780761719,Unflagged,-112.9685166701056,15.990391670105595,1
pc4,26947072,-97.07125,-92.12162780761719,Unflagged,-112.9685166701056,15.897266670105594,1
pc4,26947072,-96.86,-92.12162780761719,Unflagged,-112.9685166701056,16.1085166701056,1
pc4,26947072,-96.844375,-92.12162780761719,Unflagged,-112.9685166701056,16.1241416701056,1
pc4,26947072,-96.784375,-92.12162780761719,Unflagged,-112.9685166701056,16.184141670105603,1
pc4,26947072,-96.55125,-92.12162780761719,Unflagged,-112.9685166701056,16.417266670105604,1
pc4,26947072,-96.470625,-92.12162780761719,Unflagged,-112.9685166701056,16.497891670105602,1
pc4,26947072,-96.64625,-92.12162780761719,Unflagged,-112.9685166701056,16.322266670105606,1
pc4,26947072,-96.8925,-92.12162780761719,Unflagged,-112.9685166701056,16.076016670105602,1
pc4,26947072,-96.8725,-92.12162780761719,Unflagged,-112.9685166701056,16.096016670105598,1
pc4,26947072,-96.6625,-92.12162780761719,Unflagged,-112.9685166701056,16.306016670105606,1
pc4,26947072,-96.55125,-92.12162780761719,Unflagged,-112.9685166701056,16.417266670105604,1
pc4,26947072,-96.44125,-92.12162780761719,Unflagged,-112.9685166701056,16.527266670105604,1
pc4,26947072,-96.599375,-92.12162780761719,Unflagged,-112.9685166701056,16.369141670105606,1
pc4,26947072,-96.685625,-92.12162780761719,Unflagged,-112.9685166701056,16.2828916701056,1
pc4,26947072,-96.71375,-92.12162780761719,Unflagged,-112.9685166701056,16.254766670105596,1
pc4,26947072,-96.6025,-92.12162780761719,Unflagged,-112.9685166701056,16.366016670105594,1
pc4,26947072,-96.899375,-92.12162780761719,Unflagged,-112.9685166701056,16.069141670105594,1
pc4,26947072,-96.71375,-92.12162780761719,Unflagged,-112.9685166701056,16.254766670105596,1
pc4,26947072,-96.85625,-92.12162780761719,Unflagged,-112.9685166701056,16.112266670105598,1
pc4,26947072,-97.361875,-92.119873046875,Unflagged,-112.96676190936341,15.604886909363415,1
pc4,26947072,-97.27625,-92.119873046875,Unflagged,-112.96676190936341,15.690511909363408,1
pc4,26947072,-96.535,-92.119873046875,Unflagged,-112.96676190936341,16.431761909363416,1
pc4,26947072,-96.558125,-92.119873046875,Unflagged,-112.96676190936341,16.40863690936341,1
pc4,26947072,-96.625,-92.119873046875,Unflagged,-112.96676190936341,16.341761909363413,1
pc4,26947072,-96.249375,-92.119873046875,Unflagged,-112.96676190936341,16.717386909363412,1
pc4,26947072,-96.1775,-92.119873046875,Unflagged,-112.96676190936341,16.789261909363418,1
pc4,26947072,-96.395,-92.119873046875,Unflagged,-112.96676190936341,16.571761909363417,1
pc4,26947072,-96.170625,-92.119873046875,Unflagged,-112.96676190936341,16.796136909363412,1
pc4,26947072,-96.21875,-92.119873046875,Unflagged,-112.96676190936341,16.748011909363413,1
pc4,26947072,-96.68875,-92.119873046875,Unflagged,-112.96676190936341,16.278011909363414,1
pc4,26947072,-96.51,-92.119873046875,Unflagged,-112.96676190936341,16.456761909363408,1
pc4,26947072,-96.39,-92.119873046875,Unflagged,-112.96676190936341,16.576761909363412,1
pc4,26947072,-96.448125,-92.119873046875,Unflagged,-112.96676190936341,16.51863690936341,1
pc4,26947072,-96.105625,-92.119873046875,Unflagged,-112.96676190936341,16.86113690936341,1
pc4,26947072,-96.126875,-92.119873046875,Unflagged,-112.96676190936341,16.839886909363415,1
pc4,26947072,-96.2925,-92.119873046875,Unflagged,-112.96676190936341,16.67426190936341,1
pc4,26947072,-96.606875,-92.119873046875,Unflagged,-112.96676190936341,16.35988690936341,1
pc4,26947072,-96.79125,-92.119873046875,Unflagged,-112.96676190936341,16.175511909363408,1
