_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
174374,26349058.0,pc1,1,52.50992,13.363638333333334,-89.1625,-47.67279052734375,-95.52454430447528,,1800.0
174376,26349058.0,pc1,1,52.50988666666667,13.36345,-90.506875,-44.76715850830078,-94.93280863989787,,1800.0
174378,26349058.0,pc1,1,52.509855,13.363268333333334,-93.19,-42.00749969482422,-94.37080060471064,,1800.0
174381,26349058.0,pc1,1,52.50983,13.363083333333334,-93.240625,-39.8134765625,-93.92398499702344,,1800.0
174383,26349058.0,pc1,1,52.50981,13.362895,-93.56375,-38.85277557373047,-93.72833701602515,,1800.0
174385,26349058.0,pc1,1,52.5098,13.362703333333334,-95.354375,-39.6851806640625,-93.89785737376387,,1800.0
174387,26349058.0,pc1,1,52.50980166666667,13.36252,-95.673125,-42.010108947753906,-94.37133198239586,,1800.0
174388,26349058.0,pc1,1,52.509805,13.362341666666667,-95.65125,-45.044273376464844,-94.98924343604641,,1800.0
174391,26349058.0,pc1,1,52.50980833333333,13.362171666666669,-95.9775,-48.06263732910156,-95.60393710260307,,1800.0
174393,26349058.0,pc1,1,52.509815,13.362,-97.06125,-51.01849365234375,-96.20590101075314,,1800.0
174395,26349058.0,pc1,1,52.509818333333335,13.361825,-95.89875,-53.673675537109375,-96.7466321862284,,1800.0
174397,26349058.0,pc1,1,52.50982333333334,13.361645,-96.1575,-56.133087158203125,-97.24749449795246,,1800.0
174399,26349058.0,pc1,1,52.50982666666667,13.361461666666669,-97.926875,-58.300743103027344,-97.68894039429422,,1800.0
174401,26349058.0,pc1,1,52.50983166666666,13.361275,-101.231875,-60.279998779296875,-98.09201833578514,,1800.0
174402,26349058.0,pc1,1,52.509836666666665,13.361086666666669,-103.32125,-62.04474639892578,-98.45141143810113,,1800.0
174404,26349058.0,pc1,1,52.50984166666667,13.360898333333331,-104.030625,-63.614585876464844,-98.77111124882505,,1800.0
174406,26349058.0,pc1,1,52.50984666666667,13.360713333333331,-100.393125,-64.9986343383789,-99.05297448238338,,1800.0
174408,26349058.0,pc1,1,52.50984666666667,13.360531666666668,-99.659375,-66.13798522949219,-99.28500474372454,,1800.0
174410,26349058.0,pc1,1,52.50985,13.360355,-100.29,-67.20671081542969,-99.50265207163838,,1800.0
174413,26349058.0,pc1,1,52.509855,13.360186666666667,-99.489375,-68.17274475097656,-99.69938611404594,,1800.0
174414,26349058.0,pc1,1,52.509861666666666,13.360035,-97.243125,-69.01536560058594,-99.87098692418384,,1800.0
174416,26349058.0,pc1,1,52.50987,13.3599,-97.8875,-69.75617218017578,-100.02185312844645,,1800.0
174418,26349058.0,pc1,1,52.50987333333333,13.359788333333332,-97.0175,-70.28385925292969,-100.12931727347187,,1800.0
174421,26349058.0,pc1,1,52.50987166666667,13.359701666666666,-97.51125,-70.61465454101562,-100.19668415556559,,1800.0
174422,26349058.0,pc1,1,52.50986833333333,13.359638333333333,-98.64125,-70.81916809082031,-100.23833360068308,,1800.0
174424,26349058.0,pc1,1,52.50986666666667,13.359586666666669,-97.79125,-70.99771118164062,-100.27469412872306,,1800.0
174426,26349058.0,pc1,1,52.509863333333335,13.359541666666669,-98.24375,-71.12422180175781,-100.30045817777693,,1800.0
174429,26349058.0,pc1,1,52.509861666666666,13.359496666666669,-98.125,-71.27204895019531,-100.33056336499608,,1800.0
174430,26349058.0,pc1,1,52.50986,13.35944,-98.186875,-71.4609146118164,-100.36902609773814,,1800.0
174433,26349058.0,pc1,1,52.50986666666667,13.359366666666666,-97.773125,-71.81827545166016,-100.44180308831127,,1800.0
174435,26349058.0,pc1,1,52.50986666666667,13.359286666666666,-98.076875,-72.10111999511719,-100.49940474013701,,1800.0
174436,26349058.0,pc1,1,52.50987,13.359196666666667,-97.850625,-72.45327758789062,-100.57112208281154,,1800.0
174438,26349058.0,pc1,1,52.509881666666665,13.359105,-99.133125,-72.90592193603516,-100.66330368131096,,1800.0
174441,26349058.0,pc1,1,52.50989333333333,13.359006666666666,-98.236875,-73.36517333984375,-100.7568308151186,,1800.0
174442,26349058.0,pc1,1,52.509905,13.3589,-98.333125,-73.83407592773438,-100.85232342486721,,1800.0
174444,26349058.0,pc1,1,52.50992166666666,13.358783333333331,-99.0,-74.37529754638672,-100.96254389741776,,1800.0
174447,26349058.0,pc1,1,52.50993166666667,13.358653333333333,-99.855,-74.85359954833984,-101.05995070982192,,1800.0
174449,26349058.0,pc1,1,52.50993833333333,13.358516666666668,-101.415,-75.2916259765625,-101.14915535029535,,1800.0
174450,26349058.0,pc1,1,52.50994666666666,13.358373333333333,-102.805625,-75.7474136352539,-101.24197708799451,,1800.0
174453,26349058.0,pc1,1,52.509951666666666,13.35823,-103.4375,-76.14863586425781,-101.32368650638159,,1800.0
174454,26349058.0,pc1,1,52.509951666666666,13.358081666666669,-103.803125,-76.4927749633789,-101.39377087260239,,1800.0
174456,26349058.0,pc1,1,52.50995,13.357936666666667,-104.51,-76.79995727539062,-101.4563289420184,,1800.0
174458,26349058.0,pc1,1,52.50994666666666,13.357796666666667,-103.52125,-77.0669174194336,-101.51069571565513,,1800.0
174461,26349058.0,pc1,1,52.509945,13.357661666666669,-102.684375,-77.33470916748047,-101.56523184650733,,1800.0
174463,26349058.0,pc1,1,52.50994166666667,13.357535,-103.4275,-77.5621109008789,-101.61154249938997,,1800.0
174465,26349058.0,pc1,1,52.50993833333333,13.357413333333334,-103.546875,-77.77397918701172,-101.654689745936,,1800.0
174466,26349058.0,pc1,1,52.50993666666667,13.357296666666668,-104.310625,-77.98641967773438,-101.69795352267616,,1800.0
181666,26349058.0,pc1,1,52.51068833333333,13.368371666666668,-96.86352040816328,-73.24878692626953,-100.73312857363284,,1800.0
181668,26349058.0,pc1,1,52.51067166666667,13.368248333333334,-103.98341836734694,-73.01649475097656,-100.68582197602439,,1800.0
181670,26349058.0,pc1,1,52.51065,13.368115,-100.626875,-72.72246551513672,-100.62594254733742,,1800.0
181673,26349058.0,pc1,1,52.51062833333334,13.367973333333332,-103.07625,-72.4169921875,-100.56373251476786,,1800.0
181675,26349058.0,pc1,1,52.510605,13.36783,-104.316875,-72.08457946777344,-100.49603624065874,,1800.0
181676,26349058.0,pc1,1,52.51058166666667,13.36768,-103.951875,-71.734375,-100.42471665438018,,1800.0
181678,26349058.0,pc1,1,52.510555,13.367531666666666,-100.6069587628866,-71.3400650024414,-100.34441492073817,,1800.0
181680,26349058.0,pc1,1,52.51053,13.367386666666668,-96.345,-70.94996643066406,-100.26497084932497,,1800.0
181682,26349058.0,pc1,1,52.510505,13.36724,-95.708125,-70.54489135742188,-100.18247679429743,,1800.0
181684,26349058.0,pc1,1,52.51047833333333,13.367091666666669,-92.600625,-70.10037231445312,-100.09194992455463,,1800.0
181686,26349058.0,pc1,1,52.510455,13.366946666666667,-91.41375,-69.67657470703125,-100.0056430015752,,1800.0
181689,26349058.0,pc1,1,52.51043,13.366796666666666,-90.130625,-69.2088394165039,-99.91038811342261,,1800.0
181691,26349058.0,pc1,1,52.510403333333336,13.36664,-90.19,-68.69004821777344,-99.8047356244819,,1800.0
181693,26349058.0,pc1,1,52.510378333333335,13.366475,-97.215,-68.15177154541016,-99.69511489399714,,1800.0
181694,26349058.0,pc1,1,52.51034833333333,13.366306666666668,-100.0725,-67.514892578125,-99.56541368046014,,1800.0
181696,26349058.0,pc1,1,52.51032,13.366136666666666,-102.355,-66.857421875,-99.43151893367042,,1800.0
181698,26349058.0,pc1,1,52.510295,13.365966666666669,-102.955625,-66.20289611816406,-99.2982239289465,,1800.0
181700,26349058.0,pc1,1,52.510266666666666,13.365795,-103.081875,-65.453369140625,-99.14558180452536,,1800.0
181703,26349058.0,pc1,1,52.510243333333335,13.365623333333334,-102.57625,-64.72447204589844,-98.99714098203656,,1800.0
181705,26349058.0,pc1,1,52.510215,13.365455,-101.955625,-63.87126159667969,-98.82338358643932,,1800.0
181707,26349058.0,pc1,1,52.51018833333333,13.36528,-102.080625,-62.958335876464844,-98.63746509978282,,1800.0
181709,26349058.0,pc1,1,52.51016,13.365105,-102.468125,-61.936988830566406,-98.42946647194282,,1800.0
181711,26349058.0,pc1,1,52.51012833333333,13.36493,-101.35,-60.75944519042969,-98.18965820857755,,1800.0
181712,26349058.0,pc1,1,52.5101,13.36475,-100.48375,-59.508323669433594,-97.93486571598328,,1800.0
181715,26349058.0,pc1,1,52.51007333333333,13.364566666666668,-101.07875,-58.140098571777344,-97.65622493072658,,1800.0
181717,26349058.0,pc1,1,52.510045,13.364388333333334,-100.001875,-56.603843688964844,-97.34336466553005,,1800.0
181718,26349058.0,pc1,1,52.510015,13.364211666666666,-97.069375,-54.8565673828125,-96.98752961847478,,1800.0
181720,26349058.0,pc1,1,52.50998333333333,13.364038333333331,-95.106875,-52.882774353027344,-96.58556415190381,,1800.0
181722,26349058.0,pc1,1,52.509955,13.363865,-93.64875,-50.758277893066406,-96.15290773967119,,1800.0
181724,26349058.0,pc1,1,52.509925,13.363696666666666,-90.0625,-48.40904998779297,-95.67448448212855,,1800.0
181726,26349058.0,pc1,1,52.50989666666667,13.363531666666669,-91.1825,-45.944602966308594,-95.17259670469615,,1800.0
181728,26349058.0,pc1,1,52.50986666666667,13.363373333333334,-91.546875,-43.45569610595703,-94.66572764989874,,1800.0
181730,26349058.0,pc1,1,52.50984166666667,13.363218333333334,-93.558125,-41.2578125,-94.21812585183515,,1800.0
181733,26349058.0,pc1,1,52.50982,13.363055,-93.365,-39.533905029296875,-93.8670498979081,,1800.0
181735,26349058.0,pc1,1,52.50980666666667,13.362883333333333,-94.738125,-38.848838806152344,-93.72753528828954,,1800.0
181737,26349058.0,pc1,1,52.50980333333333,13.362703333333334,-95.99625,-39.69200897216797,-93.89924796741381,,1800.0
181738,26349058.0,pc1,1,52.50980833333333,13.362523333333334,-96.625625,-42.02265930175781,-94.37388787798709,,1800.0
181741,26349058.0,pc1,1,52.509815,13.362346666666667,-95.335,-45.12843322753906,-95.00638269699884,,1800.0
181742,26349058.0,pc1,1,52.50982166666667,13.362171666666669,-96.806875,-48.35491180419922,-95.66345917202806,,1800.0
181745,26349058.0,pc1,1,52.50982666666667,13.361998333333334,-96.20625,-51.327117919921875,-96.26875273625835,,1800.0
181746,26349058.0,pc1,1,52.50983166666666,13.361828333333332,-96.138125,-53.958045959472656,-96.80454458523849,,1800.0
181748,26349058.0,pc1,1,52.509835,13.361661666666668,-95.86,-56.21537780761719,-97.26425309360408,,1800.0
181750,26349058.0,pc1,1,52.509835,13.361498333333332,-97.861875,-58.102447509765625,-97.64855724395292,,1800.0
181752,26349058.0,pc1,1,52.509836666666665,13.36133,-101.476875,-59.86967468261719,-98.00845531044347,,1800.0
181755,26349058.0,pc1,1,52.50984,13.361153333333334,-102.381875,-61.555023193359375,-98.35167868302216,,1800.0
181756,26349058.0,pc1,1,52.50984666666667,13.360976666666666,-103.75625,-63.1300048828125,-98.67242571175733,,1800.0
181758,26349058.0,pc1,1,52.50985,13.360803333333331,-102.045625,-64.45724487304688,-98.94271982764256,,1800.0
181760,26349058.0,pc1,1,52.50985166666667,13.360633333333332,-99.35625,-65.60771942138672,-99.17701543595759,,1800.0
181763,26349058.0,pc1,1,52.509855,13.360476666666669,-100.183125,-66.61202239990234,-99.38154301774846,,1800.0
181764,26349058.0,pc1,1,52.50986,13.360336666666669,-100.464375,-67.47895812988281,-99.55809558426887,,1800.0
181767,26349058.0,pc1,1,52.509863333333335,13.3602,-100.1625,-68.24429321289062,-99.71395704951979,,1800.0
181768,26349058.0,pc1,1,52.50986666666667,13.360063333333333,-97.859375,-68.9626693725586,-99.86025527017256,,1800.0
181770,26349058.0,pc1,1,52.50987166666667,13.359921666666668,-97.908125,-69.68685150146484,-100.00773588386174,,1800.0
181773,26349058.0,pc1,1,52.50987166666667,13.359776666666669,-97.941875,-70.30744934082031,-100.13412142494181,,1800.0
181774,26349058.0,pc1,1,52.50987166666667,13.359623333333332,-97.665625,-70.92613983154297,-100.26011853204145,,1800.0
181776,26349058.0,pc1,1,52.509875,13.359471666666666,-98.16125,-71.54999542236328,-100.38716751836009,,1800.0
181779,26349058.0,pc1,1,52.509881666666665,13.359313333333333,-97.751875,-72.2076416015625,-100.521098001076,,1800.0
181780,26349058.0,pc1,1,52.50989,13.359146666666666,-98.986875,-72.8775634765625,-100.65752844488995,,1800.0
181783,26349058.0,pc1,1,52.5099,13.358968333333332,-99.1375,-73.56645202636719,-100.7978214762053,,1800.0
181785,26349058.0,pc1,1,52.50991166666667,13.358788333333331,-98.89375,-74.2404556274414,-100.93508316873736,,1800.0
181787,26349058.0,pc1,1,52.50992333333333,13.358608333333333,-100.57625,-74.8769760131836,-101.06471135668605,,1800.0
181788,26349058.0,pc1,1,52.50993166666667,13.358431666666666,-102.42625,-75.43325805664062,-101.17799890394606,,1800.0
181791,26349058.0,pc1,1,52.509935,13.358261666666667,-103.42375,-75.89143371582031,-101.27130696098874,,1800.0
181793,26349058.0,pc1,1,52.509935,13.358095,-104.138125,-76.28622436523438,-101.3517065799938,,1800.0
181794,26349058.0,pc1,1,52.509933333333336,13.35793,-104.4875,-76.64432525634766,-101.42463428295135,,1800.0
181796,26349058.0,pc1,1,52.509928333333335,13.357768333333333,-104.09125,-76.94886016845703,-101.48665320600252,,1800.0
181798,26349058.0,pc1,1,52.50992333333333,13.357611666666669,-103.36875,-77.22941589355469,-101.54378873705174,,1800.0
181800,26349058.0,pc1,1,52.50991666666667,13.357456666666666,-103.82,-77.48554992675781,-101.59595075941556,,1800.0
181802,26349058.0,pc1,1,52.50991333333333,13.357303333333334,-106.3575,-77.76136779785156,-101.6521214204574,,1800.0
196119,26349058.0,pc1,1,52.51071833333334,13.368421666666666,-95.96111111111112,-73.53500366210938,-100.79141697673599,,1800.0
196121,26349058.0,pc1,1,52.510691666666666,13.368265,-100.46572580645162,-73.20005798339844,-100.72320486230085,,1800.0
196123,26349058.0,pc1,1,52.51066333333333,13.368105,-99.968125,-72.83172607421875,-100.6481935994723,,1800.0
196124,26349058.0,pc1,1,52.51063166666667,13.367941666666669,-103.500625,-72.42120361328125,-100.56459017699665,,1800.0
196127,26349058.0,pc1,1,52.510596666666665,13.367776666666666,-103.325,-71.961181640625,-100.47090611586091,,1800.0
196129,26349058.0,pc1,1,52.51056666666667,13.36761,-101.321875,-71.52703857421875,-100.38249232697164,,1800.0
196131,26349058.0,pc1,1,52.510535,13.367443333333334,-97.85875,-71.05706787109375,-100.286782194194,,1800.0
196133,26349058.0,pc1,1,52.51050833333333,13.367275,-96.486875,-70.61683654785156,-100.1971285240392,,1800.0
196135,26349058.0,pc1,1,52.51048,13.367106666666666,-92.25930851063828,-70.13530731201172,-100.09906448134015,,1800.0
196137,26349058.0,pc1,1,52.51045166666667,13.366941666666667,-92.114375,-69.63397979736328,-99.99696849392426,,1800.0
196138,26349058.0,pc1,1,52.510421666666666,13.366776666666668,-90.23625,-69.0882568359375,-99.8858313171799,,1800.0
196141,26349058.0,pc1,1,52.51039333333333,13.366611666666667,-91.11875,-68.53269958496094,-99.77269137483246,,1800.0
196143,26349058.0,pc1,1,52.51036666666667,13.366448333333333,-96.500625,-67.96916198730469,-99.65792622471089,,1800.0
196145,26349058.0,pc1,1,52.51034,13.366291666666667,-98.7025,-67.38485717773438,-99.53893180541043,,1800.0
196147,26349058.0,pc1,1,52.510315,13.36614,-100.87875,-66.79798889160156,-99.41941533084027,,1800.0
196148,26349058.0,pc1,1,52.51029,13.365993333333334,-102.299375,-66.18717956542969,-99.29502323294776,,1800.0
196151,26349058.0,pc1,1,52.51027,13.36586,-101.674375,-65.6392822265625,-99.18344324146571,,1800.0
196153,26349058.0,pc1,1,52.510255,13.365765,-102.451875,-65.22023010253906,-99.0981027422296,,1800.0
196154,26349058.0,pc1,1,52.51025,13.365716666666668,-102.26875,-65.03909301757812,-99.06121394397624,,1800.0
196156,26349058.0,pc1,1,52.51025,13.365703333333334,-102.06,-65.00873565673828,-99.05503162874373,,1800.0
196159,26349058.0,pc1,1,52.51025,13.365705,-102.37625,-65.01254272460938,-99.05580694296867,,1800.0
196160,26349058.0,pc1,1,52.51025333333333,13.365708333333334,-102.460625,-65.06893920898438,-99.06729215890198,,1800.0
196162,26349058.0,pc1,1,52.510255,13.36571,-102.564375,-65.09713745117188,-99.07303476686864,,1800.0
196165,26349058.0,pc1,1,52.510255,13.36571,-102.785,-65.09713745117188,-99.07303476686864,,1800.0
196166,26349058.0,pc1,1,52.510255,13.36571,-102.03625,-65.09713745117188,-99.07303476686864,,1800.0
196168,26349058.0,pc1,1,52.510255,13.36571,-102.20875,-65.09713745117188,-99.07303476686864,,1800.0
196170,26349058.0,pc1,1,52.510255,13.365706666666666,-103.014375,-65.08964538574219,-99.07150899819352,,1800.0
196172,26349058.0,pc1,1,52.51025,13.365668333333334,-102.8975,-64.92865753173828,-99.03872361650942,,1800.0
196175,26349058.0,pc1,1,52.510241666666666,13.36561,-103.101875,-64.66788482666016,-98.98561692270519,,1800.0
196177,26349058.0,pc1,1,52.51023166666667,13.365548333333331,-102.586875,-64.3668441772461,-98.92430961070616,,1800.0
196179,26349058.0,pc1,1,52.51022,13.365473333333334,-101.841875,-63.99730682373047,-98.84905285760198,,1800.0
196180,26349058.0,pc1,1,52.51020666666667,13.365386666666666,-101.714375,-63.55693054199219,-98.75936966646465,,1800.0
196182,26349058.0,pc1,1,52.51019333333333,13.3653,-101.196875,-63.09864044189453,-98.66603830338315,,1800.0
196184,26349058.0,pc1,1,52.51018166666667,13.36521,-101.78125,-62.63935852050781,-98.57250495463182,,1800.0
196186,26349058.0,pc1,1,52.51016833333333,13.365115,-101.94375,-62.11488342285156,-98.46569493242946,,1800.0
196188,26349058.0,pc1,1,52.510151666666665,13.36501,-101.825625,-61.47063446044922,-98.33449280999207,,1800.0
196190,26349058.0,pc1,1,52.510133333333336,13.364896666666668,-101.439375,-60.72785186767578,-98.18322418812573,,1800.0
196192,26349058.0,pc1,1,52.51011833333333,13.364775,-101.26375,-59.96886444091797,-98.02865543116168,,1800.0
196194,26349058.0,pc1,1,52.51009666666667,13.364651666666669,-101.085625,-59.013832092285156,-97.83416187595324,,1800.0
196196,26349058.0,pc1,1,52.510075,13.364521666666668,-101.03125,-57.953399658203125,-97.6182034589863,,1800.0
196198,26349058.0,pc1,1,52.51005166666667,13.364386666666666,-99.89875,-56.74022674560547,-97.37113924886663,,1800.0
196200,26349058.0,pc1,1,52.51002833333333,13.364255,-97.75875,-55.43916320800781,-97.1061760009288,,1800.0
196203,26349058.0,pc1,1,52.51000666666667,13.364138333333331,-96.5425,-54.166229248046875,-96.84694137733432,,1800.0
196205,26349058.0,pc1,1,52.50998833333333,13.364036666666667,-95.34375,-52.98832702636719,-96.60706008838073,,1800.0
196206,26349058.0,pc1,1,52.509975,13.363951666666669,-94.915,-51.990142822265625,-96.40377860279906,,1800.0
196208,26349058.0,pc1,1,52.50996166666667,13.36388,-94.5977564102564,-51.05327606201172,-96.21298449282023,,1800.0
196210,26349058.0,pc1,1,52.50995,13.363816666666668,-93.043125,-50.19342041015625,-96.03787379323518,,1800.0
196212,26349058.0,pc1,1,52.50994,13.363758333333331,-91.533125,-49.391090393066406,-95.87447826249986,,1800.0
196214,26349058.0,pc1,1,52.50993166666667,13.363701666666667,-90.67,-48.619476318359375,-95.71733807258536,,1800.0
196216,26349058.0,pc1,1,52.509925,13.363651666666666,-91.39125,-47.93486785888672,-95.57791668712211,,1800.0
196218,26349058.0,pc1,1,52.50991833333333,13.363603333333334,-89.03,-47.25062561035156,-95.4385698809831,,1800.0
196221,26349058.0,pc1,1,52.509908333333335,13.363558333333334,-87.9525,-46.51216125488281,-95.28818067364845,,1800.0
