_row,cell_id,pred,residual,method
57709,2568970.0,-95.01268312694936,1.0866267889211798,ols
57726,2568970.0,-94.38618190468333,7.198056904683327,ols
57784,2568970.0,-94.24622132672813,7.664971326728136,ols
57805,2568970.0,-94.24622132672813,8.385596326728134,ols
57822,2568970.0,-94.24622132672813,6.942471326728139,ols
57834,2568970.0,-94.00903744450346,12.129037444503467,ols
57844,2568970.0,-93.35805276025356,10.968052760253556,ols
57855,2568970.0,-92.64781203910312,11.203437039103122,ols
57861,2568970.0,-92.10133235467782,5.698832354677819,ols
57872,2568970.0,-90.88608236198777,1.8329573619877806,ols
57892,2568970.0,-89.35269057385835,-0.7873094261416469,ols
57907,2568970.0,-88.90816013529582,-4.9162148647041874,ols
57911,2568970.0,-88.87998074463,-4.7525192553699895,ols
57930,2568970.0,-88.38419201647868,-7.3701829835213175,ols
57939,2568970.0,-87.03543692782333,-7.578938072176669,ols
57957,2568970.0,-82.6207079522031,-7.637417047796902,ols
57964,2568970.0,-82.61562398473154,-7.52250101526846,ols
57980,2568970.0,-84.6504613098891,-2.652038690110899,ols
57991,2568970.0,-85.23378461123458,-1.7968403887654176,ols
58025,2568970.0,-85.36346709243793,3.6922170924379287,ols
58040,2568970.0,-85.36347260052835,-1.5046523994716523,ols
58046,2568970.0,-85.36346709243793,-1.4965329075620701,ols
58052,2568970.0,-85.36346709243793,-0.46965790756206616,ols
58056,2568970.0,-85.36346709243793,-1.2840329075620645,ols
58090,2568970.0,-85.36346709243793,-0.09778290756207753,ols
58192,2568970.0,-85.36346709243793,1.1522170924379225,ols
58197,2568970.0,-85.36346709243793,0.810342092437935,ols
58268,2568970.0,-85.36346709243793,-0.18840790756206616,ols
58271,2568970.0,-85.36346709243793,0.02846709243793555,ols
58285,2568970.0,-85.36346709243793,-0.13590790756207127,ols
58298,2568970.0,-85.36346709243793,0.050342092437929864,ols
58305,2568970.0,-85.36346709243793,-0.7053460388752057,ols
58349,2568970.0,-85.36346709243793,-0.9059079075620673,ols
58363,2568970.0,-85.36346709243793,-1.1246579075620673,ols
58395,2568970.0,-85.36346709243793,0.16721709243792304,ols
58398,2568970.0,-85.36346709243793,-0.06715790756207696,ols
58413,2568970.0,-85.36346709243793,0.5159670924379327,ols
58415,2568970.0,-85.36346709243793,0.807842092437923,ols
58419,2568970.0,-85.36346709243793,0.490967092437927,ols
58445,2568970.0,-85.36346709243793,-0.45028290756206957,ols
58458,2568970.0,-85.36346709243793,-0.019032907562063883,ols
58470,2568970.0,-85.36346709243793,-0.004657907562076957,ols
58484,2568970.0,-85.36346709243793,0.8515920924379259,ols
58506,2568970.0,-85.36346709243793,-0.44028290756206445,ols
58508,2568970.0,-85.36346709243793,-0.27028290756207696,ols
58512,2568970.0,-85.36347260052835,-0.9321523994716472,ols
58516,2568970.0,-85.36347260052835,-0.5265273994716466,ols
58523,2568970.0,-85.36347260052835,0.19222260052835338,ols
58527,2568970.0,-85.36346709243793,0.5940920924379327,ols
58532,2568970.0,-85.36347260052835,-0.1977773994716472,ols
58536,2568970.0,-85.36346709243793,-0.5121579075620701,ols
58545,2568970.0,-85.36346709243793,0.14784209243792645,ols
58570,2568970.0,-85.36347260052835,-0.2188293796696712,ols
58584,2568970.0,-85.36347260052835,-0.25967096382808563,ols
58607,2568970.0,-85.36347260052835,0.25222260052835566,ols
58614,2568970.0,-85.36347260052835,0.40284760052836077,ols
58617,2568970.0,-85.36346709243793,0.01346709243793498,ols
58639,2568970.0,-85.36347260052835,-1.5525627530069954,ols
58650,2568970.0,-85.36346709243793,-1.0140329075620684,ols
58658,2568970.0,-85.36346709243793,-0.8821579075620747,ols
58671,2568970.0,-85.36347260052835,0.03847260052835111,ols
58732,2568970.0,-85.36346709243793,-1.0071579075620747,ols
58751,2568970.0,-85.36346709243793,-0.551532907562077,ols
58795,2568970.0,-85.36346709243793,-1.4546579075620656,ols
58825,2568970.0,-85.36346709243793,-1.0196579075620775,ols
58847,2568970.0,-85.36346709243793,-0.28965790756207355,ols
58877,2568970.0,-85.36346709243793,-0.337157907562073,ols
58916,2568970.0,-85.36346709243793,-0.6759079075620775,ols
58948,2568970.0,-85.36220023163787,-1.504674768362122,ols
58975,2568970.0,-85.36220023163787,-0.8202997683621334,ols
58980,2568970.0,-85.36220023163787,-1.0290497683621282,ols
59002,2568970.0,-85.36220023163787,-1.7684247683621237,ols
59071,2568970.0,-85.36220023163787,-0.8134247683621254,ols
59080,2568970.0,-85.36220023163787,-0.9752997683621345,ols
59109,2568970.0,-85.36220023163787,-1.219049768362126,ols
59124,2568970.0,-85.36220023163787,-0.4146747683621328,ols
59262,2568970.0,-85.36220023163787,-0.45092476836212825,ols
59322,2568970.0,-85.36220023163787,0.0715752316378655,ols
59369,2568970.0,-85.36220023163787,-0.7652997683621265,ols
59373,2568970.0,-85.36220023163787,-0.5302997683621271,ols
59377,2568970.0,-85.36220023163787,-0.2490497683621271,ols
59380,2568970.0,-85.36220023163787,-0.4184247683621294,ols
59393,2568970.0,-85.36220023163787,-0.6171747683621334,ols
59416,2568970.0,-85.36220023163787,-1.0109247683621305,ols
59445,2568970.0,-85.36220023163787,0.5540752316378672,ols
59449,2568970.0,-85.36220023163787,0.38345023163786607,ols
59473,2568970.0,-85.36220023163787,-0.34717476836212313,ols
59476,2568970.0,-85.36220023163787,-0.3246747683621294,ols
59490,2568970.0,-85.36220023163787,0.7672002316378723,ols
59492,2568970.0,-85.36220023163787,0.47470023163786834,ols
60236,2568970.0,-85.38879880034884,-1.6762011996511603,ols
60272,2568970.0,-85.38741626964963,-0.8913337303503681,ols
60279,2568970.0,-85.38741626964963,-0.6544587303503704,ols
60282,2568970.0,-85.38741626964963,-0.7882087303503624,ols
60308,2568970.0,-85.38741626964963,-0.5557087303503607,ols
60315,2568970.0,-85.38741626964963,-0.4063337303503687,ols
60327,2568970.0,-85.38741626964963,-0.17320873035036755,ols
60337,2568970.0,-85.38741626964963,-0.5044587303503647,ols
60343,2568970.0,-85.38741626964963,-0.7238337303503641,ols
60396,2568970.0,-85.38741626964963,0.12116626964963473,ols
60405,2568970.0,-85.38741626964963,0.046166269649631886,ols
60408,2568970.0,-85.38741626964963,-0.23076554853219022,ols
60427,2568970.0,-85.38741626964963,0.2711662696496404,ols
60470,2568970.0,-85.38741626964963,0.4017912696496353,ols
60482,2568970.0,-85.38741626964963,-0.04633373035036925,ols
60546,2568970.0,-85.38879880034884,-0.600576199651158,ols
60558,2568970.0,-85.38879880034884,-0.3612011996511626,ols
60589,2568970.0,-85.38879880034884,-0.591826199651166,ols
60602,2568970.0,-85.3874107615592,-0.28946423844080016,ols
60650,2568970.0,-85.38741626964963,0.1205412696496353,ols
60690,2568970.0,-85.38741626964963,0.1986662696496353,ols
60692,2568970.0,-85.38741626964963,0.2049162696496296,ols
60706,2568970.0,-85.38741626964963,-0.31820873035036357,ols
60722,2568970.0,-85.38741626964963,-0.9900837303503636,ols
60750,2568970.0,-85.38741626964963,-1.2994587303503664,ols
60770,2568970.0,-85.38741626964963,-0.7725837303503624,ols
60783,2568970.0,-85.38741626964963,0.567416269649641,ols
60784,2568970.0,-85.38741626964963,0.7955412696496325,ols
60799,2568970.0,-85.38741626964963,0.4486662696496353,ols
60834,2568970.0,-85.3661330082085,0.31175800820849986,ols
60846,2568970.0,-85.3661330082085,0.09800800820849531,ols
60880,2568970.0,-85.3661330082085,0.3323830082084953,ols
60894,2568970.0,-85.3661330082085,-0.6519919917915047,ols
60902,2568970.0,-85.3661330082085,-0.30574199179150696,ols
60914,2568970.0,-85.3661330082085,-0.49261699179150753,ols
60926,2568970.0,-85.36613851629895,-0.5694864837010556,ols
60940,2568970.0,-85.36613851629895,0.02051351629894782,ols
60945,2568970.0,-85.36613851629895,-0.9282364837010562,ols
60963,2568970.0,-85.3661330082085,0.32363300820848906,ols
60971,2568970.0,-85.36613851629895,-0.31136148370104877,ols
60975,2568970.0,-85.3661330082085,0.37238300820848735,ols
61007,2568970.0,-85.36478352605191,0.24728352605190196,ols
61027,2568970.0,-85.34347272415862,-0.7531181849322905,ols
61031,2568970.0,-85.34347272415862,-1.144769850098811,ols
61079,2568970.0,-85.34347272415862,-0.16271539465326157,ols
61109,2568970.0,-85.34347272415862,-0.5420470778215787,ols
61114,2568970.0,-85.34347272415862,-0.5096522758413897,ols
61140,2568970.0,-85.34347272415862,-0.6277772758413818,ols
61166,2568970.0,-85.34347272415862,-0.683402275841388,ols
61175,2568970.0,-85.34347272415862,-0.5562797510889084,ols
61190,2568970.0,-85.34347272415862,-0.16590227584138972,ols
61192,2568970.0,-85.34347272415862,0.1225568825744574,ols
61210,2568970.0,-85.34347272415862,-0.053402275841378355,ols
61212,2568970.0,-85.34347272415862,-0.23340227584138518,ols
61261,2568970.0,-85.34214527436376,-0.39035472563624296,ols
61289,2568970.0,-85.34214527436376,-0.8153547256362401,ols
61303,2568970.0,-85.34214527436376,-0.9141047256362356,ols
61310,2568970.0,-85.34214527436376,-0.5441047256362452,ols
61350,2568970.0,-85.3408618892924,-0.7778881107076074,ols
61359,2568970.0,-85.3408618892924,-0.5303881107076052,ols
61364,2568970.0,-85.3408618892924,-0.7435131107075961,ols
61370,2568970.0,-85.3408618892924,-0.4553881107076023,ols
61373,2568970.0,-85.3408618892924,-0.508254272323768,ols
61383,2568970.0,-85.3408618892924,-0.44601311070759664,ols
61407,2568970.0,-85.3408618892924,-0.31913811070759834,ols
61412,2568970.0,-85.3408618892924,-0.672263110707604,ols
61464,2568970.0,-85.3408618892924,-0.44575427232376796,ols
61485,2568970.0,-85.3408618892924,-0.3141381107076029,ols
61494,2568970.0,-85.3408618892924,-0.30601311070759607,ols
61534,2568970.0,-85.3408618892924,0.07711188929239654,ols
61570,2568970.0,-85.3408618892924,-1.8010131107076006,ols
61573,2568970.0,-85.3408618892924,-1.4922631107075972,ols
61579,2568970.0,-85.3408618892924,-1.314138110707603,ols
61612,2568970.0,-85.33962256894449,-1.116002431055506,ols
61616,2568970.0,-85.33962256894449,-1.1291274310555082,ols
61641,2568970.0,-85.33963358512537,-0.7034914148746338,ols
61668,2568970.0,-85.33963358512537,-0.7403664148746287,ols
61680,2568970.0,-85.33963358512537,-0.9634914148746248,ols
61719,2568970.0,-85.33962256894449,-1.0191274310555087,ols
61771,2568970.0,-85.33843282141052,-0.6646921785894762,ols
61786,2568970.0,-85.3384273133201,-0.5990726866799037,ols
61794,2568970.0,-85.3384273133201,-0.19532268667990138,ols
61811,2568970.0,-85.33843282141052,-0.17781717858947843,ols
61862,2568970.0,-85.33843282141052,-0.01781717858948184,ols
61866,2568970.0,-85.33843282141052,0.1859328214105176,ols
61907,2568970.0,-85.33843282141052,-0.40469217858948525,ols
61912,2568970.0,-85.3384273133201,-0.06907268667990252,ols
61927,2568970.0,-85.33843282141052,-0.681567178589475,ols
61928,2568970.0,-85.3384273133201,-0.9728226866799048,ols
61952,2568970.0,-85.31588820725977,-0.43411179274022516,ols
61977,2568970.0,-85.3158937153502,-0.6153562846498062,ols
62007,2568970.0,-85.31588820725977,-0.629736792740232,ols
62020,2568970.0,-85.31588820725977,-0.3941117927402189,ols
62052,2568970.0,-85.31588820725977,-0.4816117927402246,ols
62094,2568970.0,-85.31588820725977,-0.09598679274022004,ols
62105,2568970.0,-85.31588820725977,-0.17598679274021833,ols
62147,2568970.0,-85.31476455681101,-0.055235443188990985,ols
62151,2568970.0,-85.31476455681101,0.17226455681101527,ols
62155,2568970.0,-85.31476455681101,0.12226455681101811,ols
62158,2568970.0,-85.31476455681101,0.3078895568110198,ols
62165,2568970.0,-85.31476455681101,0.17913955681100902,ols
62198,2568970.0,-85.31476455681101,-0.49961044318898473,ols
62227,2568970.0,-85.31476455681101,-0.5889854431889887,ols
62262,2568970.0,-85.31476455681101,0.7428895568110079,ols
62277,2568970.0,-85.31476455681101,-0.5096104431889898,ols
62303,2568970.0,-85.29226400738375,-0.8508609926162478,ols
62328,2568970.0,-85.29226400738375,-0.37648599261625293,ols
62332,2568970.0,-85.29226400738375,-0.29711099261625407,ols
62337,2568970.0,-85.29226400738375,-0.24773599261625634,ols
62385,2568970.0,-85.29226400738375,-0.41961099261625634,ols
62401,2568970.0,-85.29226400738375,-0.08711099261624611,ols
62408,2568970.0,-85.29226400738375,0.13538900738375048,ols
62417,2568970.0,-85.29226400738375,0.21663900738374764,ols
62423,2568970.0,-85.29226400738375,0.22288900738375617,ols
62444,2568970.0,-85.29226400738375,0.33788900738375105,ols
62469,2568970.0,-85.31477557299189,-0.11522442700811553,ols
62489,2568970.0,-85.31477557299189,-0.2670994270081053,ols
62535,2568970.0,-85.31477557299189,-0.9808494270081098,ols
62578,2568970.0,-85.29334359310903,-0.5629064068909742,ols
62599,2568970.0,-85.29334910119945,-0.8360258988005427,ols
62602,2568970.0,-85.29334359310903,-1.142281406890973,ols
62604,2568970.0,-85.31476455681101,-0.6964854431889904,ols
62610,2568970.0,-85.31477557299189,-0.6220994270081093,ols
62644,2568970.0,-85.31477557299189,-0.296474427008107,ols
62648,2568970.0,-85.31477557299189,-0.44209942700810245,ols
62658,2568970.0,-85.31477557299189,-0.5202244270081025,ols
62674,2568970.0,-85.31588820725977,-0.07411179274022572,ols
62692,2568970.0,-85.3158937153502,0.0027687153502000683,ols
62712,2568970.0,-85.31588820725977,-0.1597367927402189,ols
62731,2568970.0,-85.31588820725977,-0.07911179274022118,ols
62800,2568970.0,-85.317055922432,-0.23481907756799103,ols
62826,2568970.0,-85.31705041434157,-0.34294958565843103,ols
62859,2568970.0,-85.3384273133201,0.09217731332009294,ols
62880,2568970.0,-85.3384273133201,-0.6346976866798997,ols
62900,2568970.0,-85.3384273133201,-0.8128226866799082,ols
62917,2568970.0,-85.3384273133201,-0.7046976866799071,ols
62925,2568970.0,-85.3384273133201,-1.1596976866799054,ols
62945,2568970.0,-85.3384273133201,-1.268447686679906,ols
62961,2568970.0,-85.3384273133201,-0.8015726866799042,ols
62966,2568970.0,-85.3384273133201,-0.9234476866799071,ols
62975,2568970.0,-85.3384273133201,-0.5034476866799054,ols
63025,2568970.0,-85.33727061432873,-0.6821043856712663,ols
63135,2568970.0,-85.33727061432873,0.4797706143287286,ols
63143,2568970.0,-85.35863098903593,-1.0319940109640697,ols
63145,2568970.0,-85.44267343289428,0.9707984328942842,ols
63153,2568970.0,-85.52630827806041,1.1956832780604145,ols
63172,2568970.0,-85.60614254082635,1.180517540826358,ols
63191,2568970.0,-85.60614254082635,1.2823925408263506,ols
63199,2568970.0,-85.60614254082635,2.5023925408263494,ols
63205,2568970.0,-85.60614254082635,1.5805175408263494,ols
63270,2568970.0,-90.28088092543418,5.02150592543417,ols
63278,2568970.0,-90.75155826929199,2.8834332692919844,ols
63288,2568970.0,-91.31363686582941,2.729886865829414,ols
63353,2568970.0,-94.29830582988217,0.465180829882172,ols
63397,2568970.0,-96.29301671622022,-1.6582332837797793,ols
63404,2568970.0,-96.58797495901835,-3.770775040981647,ols
63424,2568970.0,-97.12201737524126,-7.325482624758749,ols
75100,2568970.0,-98.83733588235069,-3.160164117649316,ols
75114,2568970.0,-98.51330593823623,-0.4666940617637749,ols
75118,2568970.0,-98.4494286134607,-0.8561963865393096,ols
75123,2568970.0,-98.39609377377789,-1.2939062262221057,ols
75127,2568970.0,-98.35035459080504,-0.8654348828791569,ols
75136,2568970.0,-98.2406169050671,-0.3187580949329032,ols
75138,2568970.0,-98.1735118392966,0.7728868392965893,ols
75147,2568970.0,-98.04714522853516,2.2379347022193627,ols
75200,2568970.0,-97.20737074462315,1.5048707446231475,ols
75202,2568970.0,-97.07904876175724,2.6690487617572387,ols
75221,2568970.0,-96.52606953061857,2.82419453061857,ols
75224,2568970.0,-96.41895920401817,2.9820842040181645,ols
75259,2568970.0,-95.33909256613174,-0.6727824338682638,ols
75267,2568970.0,-95.00332488130016,1.4964498813001654,ols
75277,2568970.0,-94.65446997359484,1.8932199735948387,ols
75282,2568970.0,-94.37124947151383,4.384374471513837,ols
75292,2568970.0,-94.20961455769664,6.350864557696639,ols
75301,2568970.0,-94.14773666974904,6.605861669749032,ols
75312,2568970.0,-94.1416061650948,7.0209811650947955,ols
75334,2568970.0,-93.43783745020558,11.339712450205582,ols
75349,2568970.0,-92.74735975753619,10.567359757536181,ols
75376,2568970.0,-89.8707540197291,-2.5336209802708964,ols
75380,2568970.0,-89.21407947805976,-5.359045521940246,ols
75411,2568970.0,-82.2136215124182,-7.9051284875818055,ols
75415,2568970.0,-82.69658740603667,-5.957787593963332,ols
75430,2568970.0,-86.62940804140196,5.06565804140196,ols
75442,2568970.0,-88.75586143476608,8.700937192341826,ols
75476,2568970.0,-91.83752787138047,0.19940287138047097,ols
75525,2568970.0,-94.34153332361663,0.6584083236166265,ols
75536,2568970.0,-94.95812549118995,0.6787504911899447,ols
75543,2568970.0,-95.35806793768057,0.5493179376805699,ols
75611,2568970.0,-97.30201075447854,-8.464239245521455,ols
75647,2568970.0,-97.78762603959629,-10.146748960403713,ols
88009,2568970.0,-99.05800100136055,-4.64324899863945,ols
88017,2568970.0,-98.88950851495169,-4.602366485048307,ols
88036,2568970.0,-98.53924353609499,-0.8082564639050105,ols
88041,2568970.0,-98.47808169990394,-0.5462933000960675,ols
88063,2568970.0,-98.19915200027187,0.14415200027185904,ols
88075,2568970.0,-98.04216040669144,1.0102854066914375,ols
88076,2568970.0,-97.97766617578716,1.280791175787158,ols
88101,2568970.0,-97.38234625347408,1.391096253474089,ols
88116,2568970.0,-96.9427235234892,4.601473523489204,ols
88146,2568970.0,-96.24851685359526,-0.1721081464047387,ols
88161,2568970.0,-95.69955302038376,-0.44840616328970384,ols
88196,2568970.0,-94.65486655610616,4.43299155610616,ols
88258,2568970.0,-93.69258112473725,11.511956124737239,ols
88272,2568970.0,-92.72119632796958,7.464946327969585,ols
88287,2568970.0,-91.83890489398922,5.369529893989224,ols
88289,2568970.0,-91.47624671165363,2.9674967116536237,ols
88305,2568970.0,-89.72405704717181,-3.2871929528281925,ols
88346,2568970.0,-82.82848413959493,-8.738390860405062,ols
88351,2568970.0,-82.29663394336518,-9.818991056634815,ols
88363,2568970.0,-83.37889109250042,-2.458608907499581,ols
88368,2568970.0,-85.22053765373823,5.581787653738232,ols
