_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
102120,1,pc1,26347520.0,val,-100.55125,-53.551719665527344,98.45627228837228,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-88.49071381166812,-12.06053618833188,-45.16551501339522,-98.71723467892257,-1.8340153210774304
102123,1,pc1,26347520.0,val,-102.2325,-53.87358856201172,102.47849989098565,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-88.81258270815249,-13.419917291847511,-45.16551501339522,-99.03910357540694,-3.193396424593061
102128,1,pc1,26347520.0,val,-103.87625,-54.216705322265625,106.92059083603228,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-89.1556994684064,-14.720550531593602,-45.16551501339522,-99.38222033566085,-4.494029664339152
102131,1,pc1,26347520.0,val,-104.67763157894736,-54.62052154541016,112.35817265766786,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-89.55951569155093,-15.118115887396428,-45.16551501339522,-99.78603655880539,-4.891595020141963
155979,1,pc4,26347520.0,val,-98.71328125,-61.61907958984375,257.8610531615521,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-96.55807373598452,-2.1552075140154727,-45.16551501339522,-106.78459460323897,8.071313353238978
155982,1,pc4,26347520.0,val,-96.796875,-61.26392364501953,247.40117042273516,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-96.2029177911603,-0.5939572088396972,-45.16551501339522,-106.42943865841475,9.632563658414753
155989,1,pc4,26347520.0,val,-102.48453608247422,-60.906982421875,237.34286209938804,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-95.84597656801576,-6.63855951445845,-45.16551501339522,-106.07249743527022,3.5879613527960004
156000,1,pc4,26347520.0,val,-100.1875,-59.71296691894531,206.3790333996672,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-94.65196106508608,-5.535538934913916,-45.16551501339522,-104.87848193234053,4.690981932340534
156004,1,pc4,26347520.0,val,-100.47,-59.30744934082031,196.77967359850356,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-94.24644348696108,-6.223556513038915,-45.16551501339522,-104.47296435421553,4.0029643542155355
156007,1,pc4,26347520.0,val,-100.994375,-58.86898040771485,186.88229387447183,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-93.80797455385562,-7.18640044614439,-45.16551501339522,-104.03449542111008,3.0401204211100747
156011,1,pc4,26347520.0,val,-103.195,-58.39331817626953,176.6835017118839,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-93.3323123224103,-9.86268767758969,-45.16551501339522,-103.55883318966475,0.36383318966475997
156016,1,pc4,26347520.0,val,-104.879375,-57.86195373535156,165.91576439035725,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-92.80094788149232,-12.078427118507662,-45.16551501339522,-103.02746874874678,-1.8519062512532116
156019,1,pc4,26347520.0,val,-103.58875,-57.279296875,154.8211852729525,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-92.21829102114076,-11.370458978859231,-45.16551501339522,-102.44481188839522,-1.1439381116047826
156021,1,pc1,26347520.0,val,-93.97222222222224,-59.63150787353516,204.41523661742892,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-94.57050201967591,0.5982797974536851,-45.16551501339522,-104.79702288693039,10.82480066470815
156024,1,pc1,26347520.0,val,-91.725,-59.17778778076172,193.80156882374968,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-94.11678192690248,2.391781926902496,-45.16551501339522,-104.34330279415694,12.618302794156946
156025,1,pc4,26347520.0,val,-102.520625,-56.65556335449219,143.71506053363632,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-91.59455750063296,-10.926067499367036,-45.16551501339522,-101.82107836788741,-0.699546632112586
156026,1,pc1,26347520.0,val,-95.96875,-58.71846008300781,183.5957112201208,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-93.65745422914858,-2.311295770851416,-45.16551501339522,-103.88397509640303,7.915225096403034
156028,1,pc4,26347520.0,val,-100.46,-55.98194885253906,132.55099365235793,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-90.92094299867983,-9.53905700132016,-45.16551501339522,-101.14746386593428,0.6874638659342907
156031,1,pc4,26347520.0,val,-99.271875,-55.23479461669922,121.09689779859951,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-90.17378876284,-9.098086237160004,-45.16551501339522,-100.40030963009444,1.1284346300944463
156033,1,pc1,26347520.0,val,-99.0925,-58.24542999267578,173.62181119558764,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-93.18442413881657,-5.908075861183448,-45.16551501339522,-103.410945006071,4.318445006071002
156034,1,pc4,26347520.0,val,-99.8775,-54.4281005859375,109.7400456753636,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-89.36709473207827,-10.510405267921726,-45.16551501339522,-99.59361559933272,-0.2838844006672758
156036,1,pc1,26347520.0,val,-99.645,-57.727325439453125,163.2877298951775,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-92.6663195855939,-6.978680414406099,-45.16551501339522,-102.89284045284835,3.247840452848351
156039,1,pc4,26347520.0,val,-96.853125,-53.55229187011719,98.46824120405498,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-88.49128601625796,-8.361838983742047,-45.16551501339522,-98.71780688351241,1.8646818835124037
156041,1,pc1,26347520.0,val,-100.291875,-57.156532287597656,152.57400968620388,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-92.09552643373844,-8.196348566261577,-45.16551501339522,-102.32204730099288,2.0301723009928736
156042,1,pc1,26347520.0,val,-97.689375,-56.51485443115234,141.3140930681325,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-91.45384857729312,-6.235526422706883,-45.16551501339522,-101.68036944454755,3.990994444547553
156044,1,pc4,26347520.0,val,-99.59375,-52.63286590576172,87.70004473631438,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-87.57186005190249,-12.02188994809751,-45.16551501339522,-97.79838091915694,-1.7953690808430594
156048,1,pc1,26347520.0,val,-92.81875,-55.804832458496094,129.75042738372844,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-90.74382660463688,-2.074923395363129,-45.16551501339522,-100.97034747189132,8.151597471891321
156049,1,pc4,26347520.0,val,-99.789375,-51.72168731689453,77.99004357633964,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-86.6606814630353,-13.128693536964704,-45.16551501339522,-96.88720233028975,-2.9021726697102537
156050,1,pc4,26347520.0,val,-99.781875,-50.771934509277344,68.75715423479163,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-85.71092865541812,-14.070946344581884,-45.16551501339522,-95.93744952267257,-3.844425477327434
156052,1,pc1,26347520.0,val,-93.2675,-55.02984619140625,118.1145744237449,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-89.96884033754702,-3.2986596624529767,-45.16551501339522,-100.19536120480147,6.927861204801474
156056,1,pc4,26347520.0,val,-97.47125,-49.78363037109375,60.00179263366694,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-84.72262451723452,-12.748625482765476,-45.16551501339522,-94.94914538448897,-2.522104615511026
156057,1,pc1,26347520.0,val,-93.735625,-54.223388671875,107.00580096335251,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-89.16238281801577,-4.573242181984227,-45.16551501339522,-99.38890368527022,5.653278685270223
156059,1,pc1,26347520.0,val,-92.575,-53.39539337158203,96.56573087978089,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-88.3343875177228,-4.2406124822772,-45.16551501339522,-98.56090838497725,5.98590838497725
156060,1,pc4,26347520.0,val,-97.815,-48.78340911865234,51.89544487280378,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-83.72240326479312,-14.092596735206882,-45.16551501339522,-93.94892413204755,-3.8660758679524463
156064,1,pc4,26347520.0,val,-98.408125,-47.75946807861328,44.23848188158742,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.69846222475405,-15.709662775245944,-45.16551501339522,-92.9249830920085,-5.483141907991495
156065,1,pc1,26347520.0,val,-95.66375,-52.50069427490234,86.23250737698262,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-87.43968842104312,-8.224061578956878,-45.16551501339522,-97.66620928829755,2.0024592882975583
156066,1,pc1,26347520.0,val,-96.06625,-51.5623779296875,76.37610870126626,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-86.50137207582827,-9.564877924171723,-45.16551501339522,-96.72789294308272,0.6616429430827253
156068,1,pc4,26347520.0,val,-96.96125,-46.78273010253906,37.41254287461617,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-81.72172424867983,-15.239525751320173,-45.16551501339522,-91.94824511593428,-5.013004884065722
156071,1,pc1,26347520.0,val,-94.134375,-50.5855712890625,67.04410014170772,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-85.52456543520327,-8.609809564796734,-45.16551501339522,-95.75108630245772,1.6167113024577162
156072,1,pc4,26347520.0,val,-94.874375,-45.80094909667969,30.86193127322289,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-80.73994324282046,-14.13443175717954,-45.16551501339522,-90.96646411007491,-3.907910889925091
156074,1,pc4,26347520.0,val,-91.106875,-44.83250427246094,24.496692496571683,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-79.77149841860171,-11.335376581398291,-45.16551501339522,-89.99801928585616,-1.1088557141438429
156076,1,pc1,26347520.0,val,-93.071875,-49.63654327392578,58.76575361528127,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-84.57553742006655,-8.496337579933453,-45.16551501339522,-94.802058287321,1.7301832873209975
156079,1,pc4,26347520.0,val,-91.9975,-43.956504821777344,18.504842875657577,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.89549896791812,-13.102001032081889,-45.16551501339522,-89.12201983517257,-2.8754801648274366
156080,1,pc1,26347520.0,val,-94.379375,-48.73085021972656,51.48774806483944,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-83.66984436586733,-10.709530634132662,-45.16551501339522,-93.89636523312178,-0.4830097668782116
156083,1,pc1,26347520.0,val,-92.8425,-47.89007568359375,45.184925954571966,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.82906982973452,-10.01343017026548,-45.16551501339522,-93.05559069698897,0.21309069698897076
156085,1,pc4,26347520.0,val,-95.498125,-43.26353454589844,13.130258497023972,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.20252869203921,-17.295596307960793,-45.16551501339522,-88.42904955929366,-7.069075440706342
156087,1,pc4,26347520.0,val,-94.709375,-42.84139251708984,9.020959790046156,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-77.78038666323062,-16.92898833676938,-45.16551501339522,-88.00690753048505,-6.702467469514943
156089,1,pc1,26347520.0,val,-92.976875,-47.18637847900391,40.18685606995136,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.12537262514468,-10.851502374855327,-45.16551501339522,-92.35189349239914,-0.6249815076008645
156091,1,pc1,26347520.0,val,-88.699375,-46.59259796142578,36.12517837171543,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-81.53159210756655,-7.167782892433451,-45.16551501339522,-91.758112974821,3.0587379748209997
156093,1,pc4,26347520.0,val,-96.04625,-42.735595703125,7.740573718494196,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-77.67458984926577,-18.37166015073423,-45.16551501339522,-87.90111071652022,-8.145139283479779
156094,1,pc1,26347520.0,val,-86.7525,-46.02052307128906,32.309216279487494,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-80.95951721742983,-5.792982782570164,-45.16551501339522,-91.18603808468428,4.433538084684287
156096,1,pc4,26347520.0,val,-96.2543103448276,-42.96883392333984,10.389512551919994,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-77.90782806948062,-18.346482275346983,-45.16551501339522,-88.13434893673505,-8.11996140809255
156098,1,pc4,26347520.0,val,-97.72704081632654,-43.46520233154297,14.803456191605104,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.40419647768374,-19.322844338642795,-45.16551501339522,-88.63071734493819,-9.096323471388345
156101,1,pc1,26347520.0,val,-84.54125,-45.34600067138672,27.87704135188837,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-80.28499481752749,-4.256255182472515,-45.16551501339522,-90.51151568478194,5.9702656847819355
156102,1,pc4,26347520.0,val,-97.20875,-44.13359832763672,19.75916356536562,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-79.07259247377749,-18.136157526222505,-45.16551501339522,-89.29911334103194,-7.909636658968054
156104,1,pc1,26347520.0,val,-85.206875,-44.605743408203125,22.9856231508556,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-79.5447375543439,-5.6621374456561,-45.16551501339522,-89.77125842159835,4.56438342159835
156107,1,pc1,26347520.0,val,-86.209375,-43.863807678222656,17.835391514616983,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.80280182436343,-7.4065731756365665,-45.16551501339522,-89.02932269161788,2.819947691617884
156109,1,pc4,26347520.0,val,-97.74125,-44.9306640625,25.14613449591066,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-79.86965820864077,-17.871591791359222,-45.16551501339522,-90.09617907589522,-7.645070924104772
156112,1,pc4,26347520.0,val,-98.305625,-45.702674865722656,30.21598237451781,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-80.64166901186343,-17.66395598813658,-45.16551501339522,-90.86818987911788,-7.437435120882128
156113,1,pc1,26347520.0,val,-89.3225,-43.34613800048828,13.83095783374144,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.28513214662905,-11.037367853370952,-45.16551501339522,-88.5116530138835,-0.810846986116502
156115,1,pc4,26347520.0,val,-98.665625,-46.43140411376953,35.040987999354414,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-81.3703982599103,-17.295226740089703,-45.16551501339522,-91.59691912716475,-7.0687058728352525
156117,1,pc1,26347520.0,val,-86.683125,-43.08744812011719,11.549114810032874,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.02644226625796,-8.656682733742045,-45.16551501339522,-88.25296313351241,1.5698381335124054
156119,1,pc4,26347520.0,val,-99.100625,-47.087890625,39.50317206928444,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.02688477114077,-17.073740228859222,-45.16551501339522,-92.25340563839522,-6.847219361604772
156121,1,pc1,26347520.0,val,-87.3775,-43.105918884277344,11.72191352294484,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.04491303041812,-9.332586969581882,-45.16551501339522,-88.27143389767257,0.8939338976725679
156124,1,pc1,26347520.0,val,-88.55375,-43.34223937988281,13.798983582290608,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.28123352602358,-10.27251647397641,-45.16551501339522,-88.50775439327803,-0.04599560672195935
156125,1,pc4,26347520.0,val,-96.82125,-47.69866943359375,43.80209152558348,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-82.63766357973452,-14.183586420265485,-45.16551501339522,-92.86418444698897,-3.9570655530110344
156126,1,pc4,26347520.0,val,-96.94375,-48.20794677734375,47.520849447093546,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-83.14694092348452,-13.796809076515473,-45.16551501339522,-93.37346179073897,-3.5702882092610224
156128,1,pc1,26347520.0,val,-89.973125,-43.63375854492188,16.12166210314767,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.57275269106265,-11.40037230893735,-45.16551501339522,-88.79927355831711,-1.173851441682885
156130,1,pc1,26347520.0,val,-91.665625,-43.99093627929688,18.75199583467864,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-78.92993042543765,-12.73569457456236,-45.16551501339522,-89.15645129269211,-2.5091737073078946
156133,1,pc4,26347520.0,val,-95.911875,-48.754920959472656,51.67345642968359,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-83.69391510561343,-12.217959894386569,-45.16551501339522,-93.92043597286788,-1.9914390271321167
156134,1,pc4,26347520.0,val,-98.18,-49.23533630371094,55.47186202378535,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-84.17433044985171,-14.005669550148298,-45.16551501339522,-94.40085131710616,-3.7791486828938474
156135,1,pc1,26347520.0,val,-90.485,-44.42393493652344,21.75944738706496,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-79.36292908266421,-11.12207091733579,-45.16551501339522,-89.58944994991866,-0.89555005008134
156140,1,pc1,26347520.0,val,-90.73,-44.87667846679688,24.78962841912484,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-79.81567261293765,-10.914327387062356,-45.16551501339522,-90.04219348019211,-0.6878065198078929
156141,1,pc4,26347520.0,val,-96.95875,-49.611083984375,58.55325800559902,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-84.55007813051577,-12.408671869484223,-45.16551501339522,-94.77659899777022,-2.182151002229773
156143,1,pc4,26347520.0,val,-90.270625,-49.93443298339844,61.28748020045354,1800.0,Highway,Unflagged,52.50098960584469,13.28025140527702,-84.87342712953921,-5.397197870460786,-45.16551501339522,-95.09994799679366,4.829322996793664
