_row,cell_id,pred,residual,method
86059,26351360.0,-78.84236304597941,-1.745761954020594,ols
86070,26351360.0,-78.84236304597941,0.19548804597941682,ols
86096,26351360.0,-76.07733320522986,0.9748332052298565,ols
86100,26351360.0,-74.91402555345105,-0.41909944654894105,ols
86118,26351360.0,-67.15214893400506,-3.402851065994952,ols
86130,26351360.0,-67.65583036007945,4.910830360079451,ols
86142,26351360.0,-74.26317040886624,-1.7287045911337486,ols
86173,26351360.0,-83.04522700642373,4.137647219189688,ols
98291,26351360.0,-73.21729107006183,-2.97770892993816,ols
98303,26351360.0,-67.43092607431939,-3.5303239256806194,ols
98346,26351360.0,-74.1345340866139,-1.3967159133861031,ols
98372,26351360.0,-79.01093894652183,-1.8215610534781632,ols
111287,26351360.0,-76.43457571174238,1.3179520004021725,ols
111296,26351360.0,-73.47474973961678,-3.107750260383213,ols
111316,26351360.0,-64.86777061810815,1.671520618108154,ols
111356,26351360.0,-78.9584798823495,-1.060895117650503,ols
123771,26351360.0,-80.38562686290705,-0.6899981370929567,ols
123792,26351360.0,-80.10866346683271,0.40803846683270706,ols
123809,26351360.0,-80.10866346683271,0.13428846683271445,ols
123810,26351360.0,-80.10866346683271,-0.10446153316729578,ols
123817,26351360.0,-80.10866346683271,0.15366346683271104,ols
123864,26351360.0,-80.10866346683271,-0.12571153316729067,ols
123891,26351360.0,-78.25191023521288,1.1625352352128715,ols
123911,26351360.0,-72.17907596332799,-2.1340490366720104,ols
123920,26351360.0,-68.70113302122806,-2.1319919787719357,ols
123935,26351360.0,-65.73334517695149,2.857095176951489,ols
123943,26351360.0,-69.48770274122748,-1.7047972587725155,ols
123950,26351360.0,-73.25008728642204,-2.13616271357796,ols
137442,26351360.0,-80.38562686290705,-0.9331231370929487,ols
137477,26351360.0,-79.95817850242774,-1.3505714975722611,ols
137521,26351360.0,-79.97051196325975,-0.8951130367402413,ols
137568,26351360.0,-71.47525948693516,-2.314740513064848,ols
137573,26351360.0,-69.79363953887928,-3.48073546112073,ols
137592,26351360.0,-65.05865092217631,0.963025922176314,ols
137597,26351360.0,-65.80570892150126,2.5794589215012635,ols
137619,26351360.0,-74.8714723232049,-0.13415267679509668,ols
137639,26351360.0,-80.23837873437654,-0.0675423182550361,ols
152322,26351360.0,-80.48881495828432,-1.0770095098007886,ols
152326,26351360.0,-80.27941586046312,0.7369158604631139,ols
152362,26351360.0,-80.04602883241135,0.416653832411356,ols
152391,26351360.0,-80.04602883241135,0.26915383241134805,ols
152446,26351360.0,-72.65954146313038,-3.209833536869624,ols
152451,26351360.0,-71.20576499662862,-3.219235003371381,ols
152454,26351360.0,-69.63663439646281,-2.8271156035371945,ols
152483,26351360.0,-69.84661947319232,0.12536947319232183,ols
152495,26351360.0,-74.87057010171114,-0.520054898288862,ols
152536,26351360.0,-82.76056217326878,2.3624371732687877,ols
166171,26351360.0,-75.33377247684975,-0.5227326251910682,ols
166197,26351360.0,-65.29591657252593,1.0915415725259265,ols
166203,26351360.0,-69.53863639998772,0.6823863999877204,ols
166224,26351360.0,-78.50764817305296,-1.43360182694704,ols
166243,26351360.0,-83.00453402668015,2.070784026680144,ols
175815,26351360.0,-79.95841103374057,0.052489981108990946,ols
175844,26351360.0,-69.02353303582754,1.6035330358275388,ols
175858,26351360.0,-79.4152364894967,-2.3347635105032936,ols
183300,26351360.0,-78.46550419791735,-0.6451208020826442,ols
183315,26351360.0,-78.45538443518339,-0.39336556481660523,ols
183318,26351360.0,-78.45538443518339,-0.3377405648166132,ols
183322,26351360.0,-78.45538443518339,-0.5608655648166092,ols
183327,26351360.0,-78.45538443518339,-0.3908655648166075,ols
183331,26351360.0,-78.45538443518339,-0.3714905648166109,ols
183366,26351360.0,-71.33756374473532,-2.176186255264682,ols
183368,26351360.0,-69.5733672768706,-2.008507723129398,ols
183387,26351360.0,-74.48935826747308,-0.6293917325269263,ols
183398,26351360.0,-80.78570163724112,-1.936173362758879,ols
198250,26351360.0,-79.58889087391113,-2.1631924594222056,ols
198254,26351360.0,-77.27290690197566,1.067906901975661,ols
198259,26351360.0,-74.1156060377503,-1.3537689622497027,ols
198265,26351360.0,-67.36382683869188,-1.7167981613081196,ols
198270,26351360.0,-66.46661872005244,4.087868720052441,ols
198274,26351360.0,-71.0257299529904,-0.7842700470095991,ols
198279,26351360.0,-74.64533097086061,0.20783097086061275,ols
198280,26351360.0,-76.07493348208155,2.2595265053373623,ols
198284,26351360.0,-78.44147906267673,0.41335406267673136,ols
198287,26351360.0,-79.47252290372319,1.0652860616179254,ols
198293,26351360.0,-82.01967090435984,1.9534209043598452,ols
204915,26351360.0,-78.95959603265102,-1.5040028684478841,ols
204935,26351360.0,-65.15570019089512,-0.008674809104888936,ols
204945,26351360.0,-73.9937410273273,1.462491027327303,ols
204946,26351360.0,-75.5938447983608,1.7013447983608074,ols
204962,26351360.0,-83.43614004703268,-0.47388742549479446,ols
24123,26351361.0,-90.24835611647228,0.0283561164722812,ols
24142,26351361.0,-87.78462804633713,1.3902530463371363,ols
24160,26351361.0,-82.22543976687669,2.8398147668766853,ols
24184,26351361.0,-79.42429216762588,1.802417167625876,ols
39367,26351361.0,-90.21819571163512,-1.4093042883648792,ols
39376,26351361.0,-89.14921791614886,-1.300157083851147,ols
39398,26351361.0,-86.37712377070659,-5.286001229293404,ols
39421,26351361.0,-80.7914408590182,2.8464408590182018,ols
39434,26351361.0,-77.2820130505344,-0.29173694946560147,ols
39444,26351361.0,-83.18832673407141,1.6733267340714093,ols
55406,26351361.0,-91.16471905492884,0.2153440549288348,ols
55456,26351361.0,-83.76064448000923,1.0893944800092328,ols
55462,26351361.0,-81.48516225580984,4.61016225580984,ols
55469,26351361.0,-80.31486635566982,3.7548663556698187,ols
55484,26351361.0,-77.22457993919556,-0.3066700608044357,ols
55525,26351361.0,-83.75141186671999,5.725161866719986,ols
55534,26351361.0,-83.75326480648525,5.752014806485249,ols
55546,26351361.0,-83.75326480648525,5.5820148064852475,ols
55583,26351361.0,-83.75214983407238,5.233399834072387,ols
55596,26351361.0,-83.75326480648525,4.73513980648525,ols
55599,26351361.0,-83.75326480648525,4.575139806485254,ols
55613,26351361.0,-84.81347522896966,3.252948913180191,ols
73671,26351361.0,-90.34732395553633,-1.3551760444636756,ols
73678,26351361.0,-89.40531665158392,-2.3290583484160834,ols
73719,26351361.0,-78.4392421157064,2.0440400955043856,ols
73726,26351361.0,-77.69291648090359,0.06479148090359388,ols
85849,26351361.0,-91.29238740689377,0.5142624068937636,ols
85857,26351361.0,-90.27635876894209,0.004483768942094457,ols
85880,26351361.0,-87.48353736655855,-1.389587633441451,ols
85903,26351361.0,-84.69473467769188,-2.612765322308121,ols
85906,26351361.0,-83.81331288909455,-1.7460621109054557,ols
85943,26351361.0,-81.31590302642982,-0.805346973570181,ols
85949,26351361.0,-83.40568218350558,0.1319321835055689,ols
98208,26351361.0,-89.44203854875002,0.4032885487500266,ols
98221,26351361.0,-87.0609868862363,-1.3290131137637076,ols
98225,26351361.0,-86.09515607101626,-1.1110939289837347,ols
98266,26351361.0,-82.64690736032315,-0.38234795882577544,ols
111168,26351361.0,-91.5945529521639,1.3445529521638946,ols
111216,26351361.0,-86.8495431970056,-1.6948318029944005,ols
111220,26351361.0,-86.11796888786648,-2.0801561121335226,ols
111224,26351361.0,-85.32669141564148,-1.2495585843585246,ols
111225,26351361.0,-84.38878303904859,-1.869966960951416,ols
111232,26351361.0,-83.30243092524391,-2.00881907475609,ols
111243,26351361.0,-79.30365856966154,-1.7213414303384695,ols
111256,26351361.0,-77.36710389481966,-2.0153961051803293,ols
111259,26351361.0,-78.27180374055462,-2.7869462594453864,ols
123665,26351361.0,-90.76444395871104,0.5713189587110463,ols
123677,26351361.0,-89.66093410396309,-0.024690896036915433,ols
123701,26351361.0,-87.05444945806016,-0.35117554193983835,ols
123704,26351361.0,-86.4096023555964,-1.416022644403597,ols
123727,26351361.0,-79.28618799473192,2.594312994731922,ols
123737,26351361.0,-77.17160671750818,-0.4733932824918128,ols
123743,26351361.0,-78.729383605963,-1.6399913940370112,ols
123757,26351361.0,-81.62039477313687,0.13664477313686518,ols
137344,26351361.0,-90.86163105046822,1.4503810504682235,ols
137357,26351361.0,-89.32568836998328,0.5681883699832895,ols
137373,26351361.0,-87.27467656306126,0.32530156306125946,ols
137386,26351361.0,-83.03146856476542,-0.6985314352345853,ols
137416,26351361.0,-78.7842418529527,0.3317418529527032,ols
137424,26351361.0,-80.85942209066579,-0.166202909334217,ols
152219,26351361.0,-92.42584911048799,1.238349110487988,ols
152246,26351361.0,-88.88764057526066,-0.2554844247393362,ols
152266,26351361.0,-84.53920003678965,-0.8101749632103434,ols
152272,26351361.0,-83.38515546117091,0.7882804611709133,ols
152297,26351361.0,-77.22891148669878,1.4417827738274838,ols
152310,26351361.0,-81.1289004950552,0.1156429192976276,ols
166083,26351361.0,-92.14534932411817,0.8028493241181707,ols
166134,26351361.0,-77.47220809284659,0.21283309284658003,ols
166141,26351361.0,-77.25190879538711,0.17315879538710988,ols
175679,26351361.0,-92.58427947110997,0.5810743429048415,ols
175690,26351361.0,-90.26767160978288,-0.8935783902171153,ols
175695,26351361.0,-89.49703315927223,0.10078315927223969,ols
175696,26351361.0,-89.07866984153641,-0.25258015846358717,ols
175703,26351361.0,-88.02997010547257,-2.845654894527428,ols
175722,26351361.0,-86.6083241293825,-4.7085508706175005,ols
175734,26351361.0,-86.6083241293825,-3.5248008706175114,ols
175740,26351361.0,-86.6083241293825,-4.468550870617506,ols
175743,26351361.0,-86.6083241293825,-4.656675870617505,ols
175760,26351361.0,-82.80525750710248,-2.92724249289752,ols
175762,26351361.0,-82.10810295784535,-2.0687720421546487,ols
175772,26351361.0,-79.15464531416688,-2.555354685833109,ols
175784,26351361.0,-77.19549439984995,-1.8707556001500478,ols
175807,26351361.0,-81.17058762908145,1.2368376290814496,ols
175810,26351361.0,-82.52977108589843,0.3741460858984311,ols
175813,26351361.0,-83.28686943976942,-0.22859447775636,ols
183249,26351361.0,-90.17671713359977,0.7529671335997676,ols
183284,26351361.0,-83.57021681755337,0.4152168175533717,ols
198220,26351361.0,-89.91572535376292,-1.0767746462370837,ols
198225,26351361.0,-88.35357681088357,-1.7407981891164326,ols
198227,26351361.0,-87.42121923220222,-3.356905767797784,ols
198229,26351361.0,-86.3233243464399,-1.3016756535600962,ols
198230,26351361.0,-85.03936543126198,-1.3625095687380195,ols
198234,26351361.0,-81.78684651802405,3.634971518024045,ols
198236,26351361.0,-79.80356727983738,1.8766922798373855,ols
198238,26351361.0,-78.00298308967493,-0.4288919103250777,ols
198245,26351361.0,-79.37204889190663,1.5132988919066293,ols
204870,26351361.0,-92.04299646089422,1.1423714608942106,ols
204872,26351361.0,-91.56951821187221,1.243893211872205,ols
204894,26351361.0,-81.86957105395106,1.8601960539510571,ols
24432,26351362.0,-76.99551629912398,1.4517662991239746,ols
24445,26351362.0,-73.78498720276454,-1.0631377972354557,ols
24453,26351362.0,-72.37295685150835,-0.18329314849165712,ols
24459,26351362.0,-72.13100233087944,-0.8227476691205595,ols
24462,26351362.0,-72.09690030694262,-0.6062246930573849,ols
24477,26351362.0,-73.00715562191164,-2.312844378088357,ols
24489,26351362.0,-73.21321172951446,-1.798663270485548,ols
24542,26351362.0,-76.4446024343164,-11.1227052579913,ols
39524,26351362.0,-78.76619793470623,-0.2163020652937746,ols
39530,26351362.0,-78.0507945457997,1.2745445457996993,ols
39542,26351362.0,-75.06441271255771,-0.40371228744228915,ols
39548,26351362.0,-72.48382391655346,-2.0049260834465343,ols
39567,26351362.0,-77.06502725677103,-1.0299727432289671,ols
55753,26351362.0,-75.65055440372863,-0.8231955962713613,ols
55781,26351362.0,-72.27549173013183,-2.338258269868163,ols
55839,26351362.0,-78.43535397031488,1.4003539703148817,ols
73967,26351362.0,-75.14774167129184,-0.9653833287081568,ols
73970,26351362.0,-74.0540686670791,-0.39843133292090727,ols
74001,26351362.0,-72.76411445720149,-1.5908855427985173,ols
74017,26351362.0,-75.9220441062773,0.1520441062773017,ols
74018,26351362.0,-76.8748988061067,-1.7782261938933033,ols
74032,26351362.0,-79.388693254667,-0.1850567453330001,ols
86183,26351362.0,-76.67614083510354,4.603015835103534,ols
86193,26351362.0,-73.54147613791116,0.17335113791115475,ols
86198,26351362.0,-72.66452989038724,-0.7579701096127565,ols
98390,26351362.0,-78.87173457000148,1.8454845700014744,ols
98400,26351362.0,-77.53543645849709,5.433561458497081,ols
98406,26351362.0,-75.61040731024079,2.0029073102407864,ols
98417,26351362.0,-73.0892461979766,-1.3207538020233898,ols
98421,26351362.0,-72.19905953495834,-0.396565465041661,ols
98451,26351362.0,-79.2926965712381,-0.8016784287619032,ols
111403,26351362.0,-72.93952426483754,-0.6654757351624596,ols
111420,26351362.0,-72.15918165509422,-1.5526933449057907,ols
111421,26351362.0,-72.12487894463789,-1.370746055362119,ols
111428,26351362.0,-72.11539773028943,-1.0471022697105639,ols
111452,26351362.0,-72.0797538465076,-0.5914961534924004,ols
111501,26351362.0,-72.0797538465076,-0.6902461534923958,ols
111508,26351362.0,-72.0797538465076,-0.5152461534923987,ols
111523,26351362.0,-72.0797538465076,-0.4177461534924021,ols
111537,26351362.0,-72.16585325816956,0.200853258169559,ols
111545,26351362.0,-72.87086010640695,0.7308601064069506,ols
111556,26351362.0,-74.1149158408352,2.9736658408351957,ols
111561,26351362.0,-75.62850336054859,1.5791283605485944,ols
124011,26351362.0,-74.5545563727655,2.1408063727655104,ols
124016,26351362.0,-73.32803378743182,0.8255337874318229,ols
124031,26351362.0,-74.11008957478069,2.873839574780689,ols
137653,26351362.0,-78.9282400622258,1.1282400622257995,ols
137690,26351362.0,-74.49938715907352,3.730637159073524,ols
137702,26351362.0,-77.85372527843629,3.054975278436288,ols
152569,26351362.0,-77.80463050305428,1.0640055030542896,ols
152577,26351362.0,-77.80463050305428,2.8052555030542834,ols
152608,26351362.0,-75.31720430524004,4.6209543052400335,ols
152617,26351362.0,-74.41877970533565,2.1056547053356525,ols
152669,26351362.0,-72.16191294967679,1.0931629496767954,ols
152676,26351362.0,-72.16190805488364,-0.09746694511636633,ols
152681,26351362.0,-72.16191294967679,-0.45996205032321313,ols
152727,26351362.0,-72.16191294967679,0.9725379496767914,ols
152799,26351362.0,-76.81428168762906,1.7380316876290607,ols
152810,26351362.0,-78.87398617485448,0.804611174854486,ols
152825,26351362.0,-80.46616449352436,-5.87594076963353,ols
166251,26351362.0,-76.63496583505234,2.794965835052338,ols
166283,26351362.0,-75.95000316479992,-2.08812183520007,ols
166303,26351362.0,-79.82083006868498,-1.7054199313150207,ols
175861,26351362.0,-80.33387291882352,-0.664797293942442,ols
175876,26351362.0,-74.17761324640529,-1.3905117535947085,ols
183412,26351362.0,-75.86383522603374,-3.0599147739662556,ols
183415,26351362.0,-74.75045088977082,-5.401424110229186,ols
183424,26351362.0,-73.90243286981497,-4.01569213018503,ols
183430,26351362.0,-77.21038792920567,0.22976292920566266,ols
183436,26351362.0,-79.25180057439695,0.22680057439694679,ols
183438,26351362.0,-79.75008562316194,-3.598664376838059,ols
198306,26351362.0,-72.59378544486421,-5.257464555135783,ols
198313,26351362.0,-73.8337785009707,0.9525285009707005,ols
198319,26351362.0,-77.13602133674516,0.20664633674516608,ols
198327,26351362.0,-80.05230973195422,-2.8358152680457778,ols
204964,26351362.0,-77.06730823038299,-0.7901917696170102,ols
204983,26351362.0,-76.52658532493187,0.41096032493187806,ols
204993,26351362.0,-80.09726351232393,-1.0239864876760691,ols
9782,26351363.0,-73.0729391404538,0.9245016404537978,ols
9801,26351363.0,-80.16295500490409,0.8042593527301847,ols
9814,26351363.0,-84.7428969845817,-0.30174587256115615,ols
9821,26351363.0,-87.20044620062595,-2.4610121327073813,ols
9839,26351365.0,-88.4429664727432,5.9176286349053555,ols
9877,26351365.0,-82.57430426713844,3.0743042671384444,ols
9887,26351365.0,-82.5118571173451,-1.897998651885672,ols
9889,26351365.0,-82.51795895289219,-1.1939975688469389,ols
9892,26351365.0,-82.53159878322799,-0.7239159226543563,ols
9943,26351365.0,-82.56296965650841,0.17634174953167303,ols
9947,26351365.0,-82.56296965650841,-0.1570303434915843,ols
9960,26351365.0,-82.56296965650841,-0.034530343491582016,ols
9971,26351365.0,-82.56296965650841,0.025469656508420258,ols
9997,26351365.0,-82.56296965650841,-0.6870303434915854,ols
10034,26351365.0,-82.48096864627146,-3.406531353728539,ols
10055,26351365.0,-83.18662733087153,-0.19052784154226288,ols
10061,26351365.0,-83.37328384276708,0.5952666013877632,ols
10111,26351365.0,-83.42169345658847,1.0186762152091546,ols
182582,26353664.0,-95.42919545833428,0.21914391194252403,ols
182591,26353664.0,-94.5414482436349,-2.299801756365099,ols
182605,26353664.0,-94.4158544438076,0.957729443807608,ols
182606,26353664.0,-94.41649413489472,1.3458691348947127,ols
182622,26353664.0,-94.78561933633918,-1.5206306636608247,ols
182631,26353664.0,-96.72553112096783,-0.9750938790321726,ols
182636,26353664.0,-98.06485670399027,0.4386067039902741,ols
29462,26353920.0,-84.15091783443188,-3.0128321655681134,ols
29487,26353920.0,-92.11234233383237,1.6923423338323715,ols
29501,26353920.0,-96.80611211140456,4.676737111404563,ols
47108,26353920.0,-97.49082284761602,-1.5729271523839827,ols
47120,26353920.0,-97.62773813116631,-1.5335118688336848,ols
47170,26353920.0,-97.64179679664531,-2.0113282033546938,ols
47194,26353920.0,-97.61827987294197,-1.706720127058034,ols
