_row,cell_id,pred,residual,method
66773,26353152.0,-92.06727857828187,-0.4203757427057866,mean_fallback
66779,26353152.0,-92.06727857828187,1.2272785782818687,mean_fallback
79573,26353152.0,-92.06727857828187,2.1779107621899243,mean_fallback
144113,26353152.0,-92.06727857828187,2.519484460634814,mean_fallback
158265,26353152.0,-92.06727857828187,2.404778578281878,mean_fallback
77592,26353154.0,-106.26276108957795,-0.21532332600646953,mean_fallback
77595,26353154.0,-106.26276108957795,1.4002610895779526,mean_fallback
77599,26353154.0,-106.26276108957795,2.014636089577948,mean_fallback
156329,26353154.0,-106.26276108957795,1.2977885621054241,mean_fallback
46874,26353920.0,-108.24578866991654,13.494882872815097,ols
46887,26353920.0,-108.24578866991654,11.25641366991654,ols
46909,26353920.0,-108.24578866991654,10.472038669916529,ols
46929,26353920.0,-108.24578866991654,10.665163669916538,ols
46938,26353920.0,-108.24578866991654,10.797663669916531,ols
46963,26353920.0,-108.24578866991654,11.230788669916535,ols
46976,26353920.0,-108.24578866991654,10.870788669916536,ols
46986,26353920.0,-108.24578866991654,11.121622003249854,ols
46999,26353920.0,-108.24578866991654,11.168913669916535,ols
47018,26353920.0,-108.24578866991654,11.04891366991653,ols
47071,26353920.0,-108.24578866991654,10.012038669916535,ols
47103,26353920.0,-108.24578866991654,14.411622003249875,ols
47109,26353920.0,-108.24578866991654,15.911622003249875,ols
47117,26353920.0,-108.24578866991654,19.22641366991654,ols
47121,26353920.0,-108.24578866991654,17.15828866991653,ols
47123,26353920.0,-108.24578866991654,17.769538669916543,ols
65928,26353920.0,-108.24578866991654,6.922663669916531,ols
65958,26353920.0,-108.24578866991654,5.451413669916533,ols
66054,26353920.0,-108.24578866991654,7.755788669916541,ols
66081,26353920.0,-108.24578866991654,8.322038669916537,ols
66100,26353920.0,-108.24578866991654,7.784538669916529,ols
66104,26353920.0,-108.24578866991654,7.719538669916531,ols
66122,26353920.0,-108.24578866991654,7.891413669916531,ols
66126,26353920.0,-108.24578866991654,7.487038669916529,ols
66138,26353920.0,-108.24578866991654,8.197663669916537,ols
66145,26353920.0,-108.24578866991654,8.480788669916535,ols
66179,26353920.0,-108.24578866991654,8.065788669916529,ols
78716,26353920.0,-108.24578866991654,9.469538669916531,ols
78753,26353920.0,-108.24578866991654,8.197663669916537,ols
78757,26353920.0,-108.24578866991654,8.237663669916529,ols
78785,26353920.0,-108.24578866991654,8.290163669916538,ols
78828,26353920.0,-108.24578866991654,10.157038669916531,ols
78839,26353920.0,-108.24578866991654,10.47516366991654,ols
78851,26353920.0,-108.24578866991654,10.123288669916533,ols
78872,26353920.0,-108.24578866991654,9.638288669916534,ols
78889,26353920.0,-108.24578866991654,10.52141366991654,ols
78910,26353920.0,-108.24578866991654,8.800788669916543,ols
78965,26353920.0,-108.24578866991654,16.40703866991653,ols
128228,26353920.0,-108.24578866991654,9.128288669916529,ols
128234,26353920.0,-108.24578866991654,12.292663669916536,ols
128259,26353920.0,-108.24578866991654,10.513913669916533,ols
128277,26353920.0,-108.24578866991654,10.47016366991653,ols
128293,26353920.0,-108.24578866991654,10.297038669916532,ols
128321,26353920.0,-108.24578866991654,9.511413669916536,ols
128358,26353920.0,-108.24578866991654,8.125163669916532,ols
128363,26353920.0,-108.24578866991654,9.168288669916535,ols
128469,26353920.0,-108.24578866991654,11.449538669916535,ols
128471,26353920.0,-108.24578866991654,11.431413669916537,ols
128479,26353920.0,-108.24578866991654,12.012663669916535,ols
128524,26353920.0,-108.24578866991654,11.038913669916539,ols
128555,26353920.0,-108.24578866991654,11.838288669916537,ols
128572,26353920.0,-108.24578866991654,11.85078866991654,ols
128575,26353920.0,-108.24578866991654,10.39703866991654,ols
128580,26353920.0,-108.24578866991654,10.629538669916542,ols
128582,26353920.0,-108.24578866991654,10.409538669916529,ols
128590,26353920.0,-108.24578866991654,10.887038669916535,ols
128604,26353920.0,-108.24578866991654,14.766413669916531,ols
143189,26353920.0,-108.24578866991654,7.798288669916531,ols
143209,26353920.0,-108.24578866991654,5.610163669916531,ols
143220,26353920.0,-108.24578866991654,4.11578866991654,ols
143234,26353920.0,-108.24578866991654,10.97516366991654,ols
143247,26353920.0,-108.24578866991654,10.401413669916536,ols
143254,26353920.0,-108.24578866991654,11.164538669916539,ols
143274,26353920.0,-108.24578866991654,7.715163669916535,ols
143325,26353920.0,-108.24578866991654,9.249538669916532,ols
143330,26353920.0,-108.24578866991654,9.713913669916536,ols
143335,26353920.0,-108.24578866991654,11.743288669916538,ols
143384,26353920.0,-108.24578866991654,16.852663669916538,ols
157572,26353920.0,-108.24578866991654,10.807663669916536,ols
157637,26353920.0,-108.24578866991654,7.795163669916533,ols
157653,26353920.0,-108.24578866991654,7.686413669916533,ols
157689,26353920.0,-108.24578866991654,10.87766366991653,ols
157704,26353920.0,-108.24578866991654,9.583288669916541,ols
157725,26353920.0,-108.24578866991654,13.71016366991654,ols
157755,26353920.0,-108.24578866991654,13.27203866991654,ols
157758,26353920.0,-108.24578866991654,12.577663669916532,ols
157775,26353920.0,-108.24578866991654,15.136413669916536,ols
157780,26353920.0,-108.24578866991654,16.64641366991654,ols
13594,26356992.0,-96.73622851365016,2.1524785136501663,mean_fallback
13620,26356992.0,-96.73622851365016,-1.303771486349845,mean_fallback
13669,26356992.0,-96.73622851365016,-1.6481464863498445,mean_fallback
13674,26356992.0,-96.73622851365016,-2.1025214863498434,mean_fallback
13252,26356993.0,-110.16560031543871,14.484975315438703,ols
13283,26356993.0,-110.16560031543871,8.926850315438713,ols
13286,26356993.0,-110.16560031543871,8.637475315438707,ols
13323,26356993.0,-110.16560031543871,11.548100315438703,ols
13325,26356993.0,-110.16560031543871,11.764350315438705,ols
13335,26356993.0,-110.16560031543871,11.296225315438704,ols
13368,26356993.0,-110.16560031543871,8.620600315438708,ols
13379,26356993.0,-110.16560031543871,8.839350315438708,ols
13402,26356993.0,-110.16560031543871,9.204350315438703,ols
13432,26356993.0,-110.16560031543871,9.029350315438705,ols
13451,26356993.0,-110.16560031543871,9.080600315438716,ols
13459,26356993.0,-110.16560031543871,8.860600315438703,ols
13483,26356993.0,-110.16560031543871,9.05497531543871,ols
13493,26356993.0,-110.16560031543871,9.388100315438706,ols
13496,26356993.0,-110.16560031543871,9.751225315438703,ols
13502,26356993.0,-110.16560031543871,9.566225315438714,ols
13513,26356993.0,-110.16560031543871,14.215600315438707,ols
13699,26356993.0,-110.16560031543871,13.756850315438712,ols
13709,26356993.0,-110.16560031543871,14.158100315438716,ols
13718,26356993.0,-110.16560031543871,16.192475315438713,ols
13738,26356993.0,-110.16560031543871,15.256850315438712,ols
13771,26356993.0,-110.16560031543871,20.093725315438704,ols
14454,26356993.0,-110.16560031543871,11.392475315438716,ols
46102,26356993.0,-110.16560031543871,13.704975315438716,ols
46103,26356993.0,-110.16560031543871,21.411225315438713,ols
46107,26356993.0,-110.16560031543871,21.15060031543871,ols
46122,26356993.0,-110.16560031543871,10.338100315438709,ols
46133,26356993.0,-110.16560031543871,8.549350315438716,ols
46138,26356993.0,-110.16560031543871,7.9456003154387105,ols
46152,26356993.0,-110.16560031543871,8.108100315438705,ols
46165,26356993.0,-110.16560031543871,9.527475315438707,ols
46180,26356993.0,-110.16560031543871,10.468725315438704,ols
46193,26356993.0,-110.16560031543871,9.198725315438708,ols
46213,26356993.0,-110.16560031543871,10.099975315438712,ols
46256,26356993.0,-110.16560031543871,9.393725315438715,ols
46263,26356993.0,-110.16560031543871,9.499975315438704,ols
46281,26356993.0,-110.16560031543871,9.501225315438703,ols
46303,26356993.0,-110.16560031543871,9.396850315438712,ols
46309,26356993.0,-110.16560031543871,9.677475315438713,ols
46311,26356993.0,-110.16560031543871,9.80497531543871,ols
46335,26356993.0,-110.16560031543871,10.038725315438711,ols
46346,26356993.0,-110.16560031543871,9.631225315438712,ols
46364,26356993.0,-110.16560031543871,9.596850315438715,ols
46379,26356993.0,-110.16560031543871,8.324350315438707,ols
46388,26356993.0,-110.16560031543871,9.734975315438703,ols
46432,26356993.0,-110.16560031543871,8.684975315438706,ols
46515,26356993.0,-110.16560031543871,10.949350315438707,ols
46528,26356993.0,-110.16560031543871,11.471850315438715,ols
46577,26356993.0,-110.16560031543871,12.238100315438714,ols
46580,26356993.0,-110.16560031543871,13.061850315438704,ols
46628,26356993.0,-110.16560031543871,5.263100315438706,ols
46637,26356993.0,-110.16560031543871,1.882475315438711,ols
46650,26356993.0,-110.16560031543871,2.7324753154387054,ols
46687,26356993.0,-110.16560031543871,7.843100315438704,ols
46741,26356993.0,-110.16560031543871,7.882475315438711,ols
46746,26356993.0,-110.16560031543871,7.872475315438706,ols
46754,26356993.0,-110.16560031543871,7.926850315438713,ols
46764,26356993.0,-110.16560031543871,7.846225315438716,ols
46789,26356993.0,-110.16560031543871,7.55560031543871,ols
46798,26356993.0,-110.16560031543871,6.7624753154387065,ols
46801,26356993.0,-110.16560031543871,6.468725315438704,ols
46807,26356993.0,-110.16560031543871,4.6956003154387105,ols
46840,26356993.0,-110.16560031543871,6.922475315438703,ols
46850,26356993.0,-110.16560031543871,9.735600315438703,ols
65499,26356993.0,-110.16560031543871,9.692475315438713,ols
65503,26356993.0,-110.16560031543871,8.888100315438706,ols
65506,26356993.0,-110.16560031543871,9.096850315438715,ols
65580,26356993.0,-110.16560031543871,13.451225315438705,ols
65630,26356993.0,-110.16560031543871,10.998725315438705,ols
65703,26356993.0,-110.16560031543871,12.767475315438716,ols
65704,26356993.0,-110.16560031543871,12.463100315438709,ols
65762,26356993.0,-110.16560031543871,3.652475315438707,ols
65766,26356993.0,-110.16560031543871,1.6506003154387088,ols
65792,26356993.0,-110.16560031543871,4.707475315438714,ols
65815,26356993.0,-110.16560031543871,5.520600315438713,ols
65824,26356993.0,-110.16560031543871,5.7824753154387025,ols
65838,26356993.0,-110.16560031543871,6.217475315438705,ols
65865,26356993.0,-110.16560031543871,6.072475315438709,ols
65872,26356993.0,-110.16560031543871,6.168100315438707,ols
65903,26356993.0,-110.16560031543871,8.682475315438708,ols
78099,26356993.0,-110.16560031543871,21.329975315438716,ols
78120,26356993.0,-110.16560031543871,9.940600315438715,ols
78135,26356993.0,-110.16560031543871,5.951850315438705,ols
78149,26356993.0,-110.16560031543871,9.923725315438716,ols
78166,26356993.0,-110.16560031543871,9.886225315438708,ols
78174,26356993.0,-110.16560031543871,10.088725315438708,ols
78181,26356993.0,-110.16560031543871,10.03997531543871,ols
78191,26356993.0,-110.16560031543871,9.533100315438716,ols
78197,26356993.0,-110.16560031543871,9.652475315438707,ols
78221,26356993.0,-110.16560031543871,10.701225315438705,ols
78237,26356993.0,-110.16560031543871,10.240600315438712,ols
78288,26356993.0,-110.16560031543871,11.428725315438712,ols
78295,26356993.0,-110.16560031543871,12.44560031543871,ols
78324,26356993.0,-110.16560031543871,9.050600315438714,ols
78378,26356993.0,-110.16560031543871,15.428100315438712,ols
78401,26356993.0,-110.16560031543871,11.660600315438714,ols
78416,26356993.0,-110.16560031543871,11.468725315438704,ols
78449,26356993.0,-110.16560031543871,11.85185031543871,ols
78453,26356993.0,-110.16560031543871,11.82060031543871,ols
78474,26356993.0,-110.16560031543871,11.520600315438713,ols
78480,26356993.0,-110.16560031543871,11.677475315438713,ols
78502,26356993.0,-110.16560031543871,11.956225315438715,ols
78508,26356993.0,-110.16560031543871,12.108725315438704,ols
78514,26356993.0,-110.16560031543871,11.792475315438708,ols
78523,26356993.0,-110.16560031543871,13.179350315438711,ols
78635,26356993.0,-110.16560031543871,5.8518503154387105,ols
127732,26356993.0,-110.16560031543871,22.363725315438714,ols
127782,26356993.0,-110.16560031543871,9.608100315438705,ols
127809,26356993.0,-110.16560031543871,9.982475315438705,ols
127822,26356993.0,-110.16560031543871,10.163100315438712,ols
127835,26356993.0,-110.16560031543871,9.256850315438712,ols
127867,26356993.0,-110.16560031543871,9.72747531543871,ols
127965,26356993.0,-110.16560031543871,14.953100315438704,ols
127969,26356993.0,-110.16560031543871,15.538100315438712,ols
127975,26356993.0,-110.16560031543871,13.88435031543871,ols
128009,26356993.0,-110.16560031543871,12.488725315438714,ols
128011,26356993.0,-110.16560031543871,13.407475315438703,ols
128051,26356993.0,-110.16560031543871,13.050600315438714,ols
128116,26356993.0,-110.16560031543871,5.709350315438712,ols
128187,26356993.0,-110.16560031543871,7.299350315438716,ols
128195,26356993.0,-110.16560031543871,9.324350315438707,ols
128204,26356993.0,-110.16560031543871,9.296850315438704,ols
128211,26356993.0,-110.16560031543871,11.39872531543871,ols
142823,26356993.0,-110.16560031543871,12.779975315438705,ols
142887,26356993.0,-110.16560031543871,9.606225315438707,ols
142904,26356993.0,-110.16560031543871,10.099350315438713,ols
142920,26356993.0,-110.16560031543871,11.864975315438713,ols
142922,26356993.0,-110.16560031543871,13.044975315438705,ols
142954,26356993.0,-110.16560031543871,14.376697254214235,ols
142965,26356993.0,-110.16560031543871,15.267475315438716,ols
143016,26356993.0,-110.16560031543871,13.439350315438716,ols
143026,26356993.0,-110.16560031543871,12.067475315438713,ols
143041,26356993.0,-110.16560031543871,11.678725315438712,ols
143042,26356993.0,-110.16560031543871,10.826225315438705,ols
143046,26356993.0,-110.16560031543871,12.025600315438709,ols
143076,26356993.0,-110.16560031543871,4.1106003154387025,ols
143084,26356993.0,-110.16560031543871,1.7893503154387105,ols
143125,26356993.0,-110.16560031543871,5.873725315438705,ols
143135,26356993.0,-110.16560031543871,9.306850315438709,ols
143143,26356993.0,-110.16560031543871,6.821850315438709,ols
143152,26356993.0,-110.16560031543871,8.656225315438704,ols
143156,26356993.0,-110.16560031543871,10.449975315438707,ols
143164,26356993.0,-110.16560031543871,12.329350315438703,ols
156909,26356993.0,-110.16560031543871,19.47747531543871,ols
156966,26356993.0,-110.16560031543871,9.872475315438706,ols
156975,26356993.0,-110.16560031543871,14.435600315438705,ols
156990,26356993.0,-110.16560031543871,9.731225315438707,ols
157041,26356993.0,-110.16560031543871,8.468725315438704,ols
157046,26356993.0,-110.16560031543871,9.681850315438709,ols
157068,26356993.0,-110.16560031543871,9.683725315438707,ols
157070,26356993.0,-110.16560031543871,9.442475315438713,ols
157091,26356993.0,-110.16560031543871,9.58622531543871,ols
157099,26356993.0,-110.16560031543871,11.239975315438713,ols
157128,26356993.0,-110.16560031543871,15.136850315438707,ols
157156,26356993.0,-110.16560031543871,17.297475315438703,ols
157165,26356993.0,-110.16560031543871,17.776225315438708,ols
157170,26356993.0,-110.16560031543871,16.277475315438707,ols
157179,26356993.0,-110.16560031543871,14.198725315438708,ols
157183,26356993.0,-110.16560031543871,13.313100315438703,ols
157219,26356993.0,-110.16560031543871,15.715600315438707,ols
157235,26356993.0,-110.16560031543871,13.373718872139747,ols
157240,26356993.0,-110.16560031543871,12.782475315438703,ols
157244,26356993.0,-110.16560031543871,11.849975315438712,ols
157281,26356993.0,-110.16560031543871,14.351225315438711,ols
157313,26356993.0,-110.16560031543871,5.136225315438708,ols
157328,26356993.0,-110.16560031543871,2.1306003154387128,ols
157336,26356993.0,-110.16560031543871,2.5237253154387105,ols
157343,26356993.0,-110.16560031543871,2.158100315438716,ols
157358,26356993.0,-110.16560031543871,1.6643503154387105,ols
157546,26356993.0,-110.16560031543871,11.499975315438704,ols
13049,26356994.0,-98.38424605138987,-2.102628948610132,ols
13052,26356994.0,-98.9832536806552,-3.0879963193448106,ols
28789,26356994.0,-106.21872617525436,12.106226175254363,ols
28817,26356994.0,-106.24164822746177,4.728523227461764,ols
45782,26356994.0,-100.15111093668453,-7.310739712666106,ols
45795,26356994.0,-98.45941077808138,2.1500357780813744,ols
64998,26356994.0,-100.46326411847494,-3.8229858815250566,ols
65014,26356994.0,-100.24261196640512,-10.736554700261564,ols
65035,26356994.0,-99.95394237414921,-3.481057625850795,ols
65040,26356994.0,-99.75948544581185,-8.50370899863259,ols
65091,26356994.0,-97.79357035535949,1.251070355359488,ols
65094,26356994.0,-97.6446595225923,1.9790345225923005,ols
65099,26356994.0,-97.4959826637114,3.9284826637114065,ols
65129,26356994.0,-97.92568925174008,-0.4830607482599163,ols
65134,26356994.0,-98.19600051401277,-0.5664994859872365,ols
77438,26356994.0,-101.91196638742605,4.481966387426041,ols
77500,26356994.0,-101.19984100422991,-5.762658995770096,ols
77544,26356994.0,-100.39443392689438,-5.719316073105617,ols
77553,26356994.0,-100.22829276456416,-7.361707235435844,ols
77616,26356994.0,-98.42439843316029,2.9287734331602877,ols
77620,26356994.0,-98.32806030120102,3.15681030120102,ols
77630,26356994.0,-97.98779330981057,-2.452831690189427,ols
77642,26356994.0,-97.6332711515375,2.418271151537496,ols
77698,26356994.0,-97.41665320184393,3.0960282018439216,ols
77714,26356994.0,-97.4169561364546,3.3744561364545973,ols
77759,26356994.0,-97.29792746329119,-1.4808225367088141,ols
