_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
173081,2818323.0,pc2,2,52.502336666666665,13.280765,-99.24125,-64.31805419921875,-100.10013339828328,4796.700842311425,2000.0
173083,2818323.0,pc2,2,52.502415,13.280848333333331,-100.8341584158416,-63.96900939941406,-99.82671054711331,4788.91694046268,2000.0
173086,2818323.0,pc2,2,52.50249166666666,13.280931666666667,-96.9419191919192,-62.73213195800781,-98.85780753877064,4781.192588999605,2000.0
173093,2818323.0,pc2,2,52.502568333333336,13.281018333333334,-96.94,-61.96160125732422,-98.25421538895836,4773.260196719523,2000.0
173097,2818323.0,pc2,2,52.50265,13.281111666666666,-100.9725,-62.062721252441406,-98.33342733364486,4764.754482554964,2000.0
173099,2818323.0,pc2,2,52.502735,13.28121,-101.314375,-61.89777374267578,-98.20421636004278,4755.835065063377,2000.0
173104,2818323.0,pc2,2,52.502815,13.281308333333332,-99.885,-62.58905029296875,-98.74572508738612,4747.072946446526,2000.0
173106,2818323.0,pc2,2,52.50289333333333,13.281403333333332,-100.39125,-63.886138916015625,-99.76179428461258,4738.586875900475,2000.0
173111,2818323.0,pc2,2,52.502968333333335,13.281496666666667,-98.375,-65.21832275390625,-100.80535517835011,4730.3155928179185,2000.0
173116,2818323.0,pc2,2,52.50304333333333,13.28159,-102.595,-66.3753890991211,-101.71173848295311,4722.05302064052,2000.0
173120,2818323.0,pc2,2,52.503123333333335,13.281686666666667,-101.159375,-66.28965759277344,-101.64458104954116,4713.43823132058,2000.0
173124,2818323.0,pc2,2,52.503205,13.281785,-103.426875,-66.52965545654297,-101.8325824184866,4704.677174328002,2000.0
173127,2818323.0,pc2,2,52.50328833333333,13.28188,-102.86875,-67.02613067626953,-102.22149430082617,4696.097910442583,2000.0
173130,2818323.0,pc2,2,52.503373333333336,13.281973333333331,-103.290625,-67.63736724853516,-102.70030403075697,4687.5924540576125,2000.0
173136,2818323.0,pc2,2,52.50345833333333,13.282068333333331,-106.7975,-68.22856140136719,-103.16341361139763,4678.989980016801,2000.0
173140,2818323.0,pc2,2,52.503546666666665,13.282158333333332,-106.201875,-68.9366226196289,-103.71807054142019,4670.634976359554,2000.0
173142,2818323.0,pc2,2,52.503636666666665,13.282245,-105.15875,-69.67301940917969,-104.29492402814756,4662.466374707292,2000.0
173149,2818323.0,pc2,2,52.50372166666666,13.282323333333334,-105.300625,-70.35989379882812,-104.8329843405155,4654.995821124219,2000.0
173153,2818323.0,pc2,2,52.50380166666667,13.282393333333331,-104.040625,-71.00135040283203,-105.33546681172464,4648.221355109045,2000.0
173157,2818323.0,pc2,2,52.503875,13.282451666666669,-106.66398514851484,-71.6070556640625,-105.80994361122706,4642.404978740886,2000.0
173161,2818323.0,pc2,2,52.50394333333333,13.282501666666668,-106.0770202020202,-72.17749786376953,-106.2567972321916,4637.280656257882,2000.0
173162,2818323.0,pc2,2,52.50400166666667,13.282538333333331,-104.051875,-72.69058227539062,-106.65871985872782,4633.308841625326,2000.0
173169,2818323.0,pc2,2,52.50405833333333,13.282571666666666,-108.641875,-73.18507385253906,-107.04607786256894,4629.607442684421,2000.0
173171,2818323.0,pc2,2,52.50411166666667,13.282601666666666,-106.19375,-73.64164733886719,-107.40373288126656,4626.220146293715,2000.0
173176,2818323.0,pc2,2,52.504165,13.282626666666667,-103.066875,-74.11898803710938,-107.77765581255181,4623.167653989007,2000.0
173181,2818323.0,pc2,2,52.50421833333333,13.28265,-105.491875,-74.59029388427734,-108.14685136732832,4620.231005833367,2000.0
173184,2818323.0,pc2,2,52.50427166666667,13.282675,-101.90875,-75.03085327148438,-108.49196180537882,4617.190994737948,2000.0
173189,2818323.0,pc2,2,52.504325,13.282698333333334,-99.899375,-75.46707916259766,-108.83367761655578,4614.266913774296,2000.0
173190,2818323.0,pc2,2,52.504376666666666,13.28272,-101.1325,-75.88111114501953,-109.15800791791736,4611.501949697339,2000.0
173194,2818323.0,pc2,2,52.50442833333334,13.282738333333333,-108.27125,-76.30441284179688,-109.48959961303132,4608.962450636836,2000.0
173198,2818323.0,pc2,2,52.50448333333333,13.282755,-106.75375,-76.75907135009766,-109.84575454133235,4606.453503941006,2000.0
173202,2818323.0,pc2,2,52.50454166666667,13.282768333333332,-107.163125,-77.2535400390625,-110.23309461580618,4604.086366019631,2000.0
173208,2818323.0,pc2,2,52.5046,13.282781666666668,-110.59,-77.72960662841797,-110.60601947897898,4601.727332592762,2000.0
173212,2818323.0,pc2,2,52.50465833333333,13.282791666666666,-109.42125,-78.21061706542969,-110.98281708548637,4599.596177286523,2000.0
173215,2818323.0,pc2,2,52.50471833333334,13.282801666666666,-110.100625,-78.6275863647461,-111.30944832231683,4597.431597027726,2000.0
173220,2818323.0,pc2,2,52.504781666666666,13.28281,-110.663125,-78.83670806884766,-111.47326297478827,4595.302878370044,2000.0
173225,2818323.0,pc2,2,52.50485,13.282818333333331,-109.885,-79.05658721923828,-111.64550442988596,4593.06060409319,2000.0
173229,2818323.0,pc2,2,52.50492166666667,13.282828333333333,-109.0075,-79.28272247314453,-111.82264657870952,4590.6381656418325,2000.0
173233,2818323.0,pc2,2,52.50499333333333,13.282836666666666,-109.931875,-79.501953125,-111.99438003506732,4588.338465498819,2000.0
173235,2818323.0,pc2,2,52.50506833333333,13.282843333333334,-110.766875,-79.72421264648438,-112.16848614436314,4586.081198692487,2000.0
173240,2818323.0,pc2,2,52.505145,13.28285,-111.38375,-79.94572448730469,-112.34200656099416,4583.798143446654,2000.0
173242,2818323.0,pc2,2,52.505225,13.282855,-113.20375,-80.16975402832031,-112.51749920802706,4581.560945932018,2000.0
173248,2818323.0,pc2,2,52.505305,13.28286,-111.456875,-80.62942504882812,-112.87758066776456,4579.339961818916,2000.0
173252,2818323.0,pc2,2,52.505388333333336,13.282866666666669,-112.524375,-80.86417388916016,-113.06147023514488,4576.94719256139,2000.0
173257,2818323.0,pc2,2,52.505471666666665,13.282873333333333,-112.483125,-81.09346008300781,-113.24108066019868,4574.57198763325,2000.0
173258,2818323.0,pc2,2,52.50555666666666,13.282883333333332,-112.785625,-81.04095458984375,-113.19995069163579,4571.95545328966,2000.0
173262,2818323.0,pc2,2,52.50564166666667,13.282896666666666,-113.0075,-81.25425720214844,-113.36704044186553,4569.136202832318,2000.0
173266,2818323.0,pc2,2,52.50572666666667,13.28291,-115.39875,-81.4614028930664,-113.5293071922943,4566.334956742016,2000.0
173271,2818323.0,pc2,2,52.505806666666665,13.282925,-117.61759868421052,-81.65310668945312,-113.67947759625818,4563.552432981845,2000.0
168827,2824467.0,pc2,2,52.499651666666665,13.31978,-101.814453125,-50.198448181152344,-96.99130995094745,2540.967502560838,2000.0
168830,2824467.0,pc2,2,52.49964166666667,13.319626666666666,-100.36125,-49.655670166015625,-96.27914749800067,2549.7490704848783,2000.0
168836,2824467.0,pc2,2,52.499635,13.319476666666668,-97.66875,-49.117340087890625,-95.57282104733193,2558.135360434518,2000.0
168841,2824467.0,pc2,2,52.49962666666666,13.319331666666669,-95.8875,-48.57157897949219,-94.85674456884357,2566.3852683677965,2000.0
168845,2824467.0,pc2,2,52.49962,13.3192,-91.181875,-48.063575744628906,-94.19020904279796,2573.8241474693514,2000.0
168848,2824467.0,pc2,2,52.49961666666667,13.319081666666667,-95.75375,-47.602752685546875,-93.5855771841409,2580.3345988344454,2000.0
168850,2824467.0,pc2,2,52.499606666666665,13.31896,-94.670625,-47.09672546386719,-92.92163432463047,2587.4893889675336,2000.0
168857,2824467.0,pc2,2,52.499615,13.318836666666666,-92.17625,-46.62281799316406,-92.29983480918634,2593.4816819853377,2000.0
168861,2824467.0,pc2,2,52.499615,13.318696666666666,-88.0075,-46.039588928222656,-91.53459776948435,2600.946787638583,2000.0
168863,2824467.0,pc2,2,52.49960166666666,13.318535,-87.794375,-45.319068908691406,-90.58922546221173,2610.492708240075,2000.0
168866,2824467.0,pc2,2,52.49959166666667,13.318361666666666,-87.435625,-44.547576904296875,-89.57697437068575,2620.44843261243,2000.0
168873,2824467.0,pc2,2,52.499585,13.318186666666668,-86.6575,-43.77165985107422,-88.5589173077682,2630.2827482328885,2000.0
168877,2824467.0,pc2,2,52.499575,13.31801,-87.005,-43.00529479980469,-87.55339313482,2640.448591889982,2000.0
168881,2824467.0,pc2,2,52.499565,13.317836666666668,-86.255625,-42.29988098144531,-86.62784121264269,2650.450323260085,2000.0
168884,2824467.0,pc2,2,52.499555,13.317663333333334,-86.241875,-41.67626953125,-85.80961967884505,2660.466652522285,2000.0
168887,2824467.0,pc2,2,52.499545,13.31749,-86.446875,-41.180908203125,-85.15967121244736,2670.4974154539686,2000.0
168892,2824467.0,pc2,2,52.499535,13.317313333333331,-85.711875,-40.8656005859375,-84.74596571991282,2680.7229286075444,2000.0
168896,2824467.0,pc2,2,52.49952,13.317133333333333,-83.871875,-40.85108947753906,-84.72692613786674,2691.476637358259,2000.0
168899,2824467.0,pc2,2,52.49950666666667,13.316956666666666,-84.503125,-41.16032409667969,-85.13266343518114,2701.9518598950117,2000.0
168903,2824467.0,pc2,2,52.49949166666666,13.316783333333332,-85.17375,-41.842132568359375,-86.0272435030732,2712.3690379143295,2000.0
168907,2824467.0,pc2,2,52.499475,13.316615,-86.57125,-42.86952209472656,-87.3752499160544,2722.6354520943078,2000.0
168910,2824467.0,pc2,2,52.49946333333333,13.316453333333332,-89.308125,-44.114654541015625,-89.00895016268196,2732.2192584828704,2000.0
168915,2824467.0,pc2,2,52.499455,13.316291666666666,-92.2325,-45.58781433105469,-90.94183812129344,2741.59511000435,2000.0
168920,2824467.0,pc2,2,52.499455,13.316125,-93.225625,-47.286659240722656,-93.17084063116957,2750.711412185791,2000.0
168923,2824467.0,pc2,2,52.499451666666666,13.315946666666669,-91.82409793814432,-49.30509948730469,-95.81917441965274,2760.7008052218343,2000.0
168926,2824469.0,pc2,2,52.499455,13.315768333333333,-84.339375,-49.34136962890625,-78.63147858528878,2770.2738259002463,2000.0
168930,2824469.0,pc2,2,52.499465,13.315586666666666,-84.974375,-49.01099395751953,-78.40998031284067,2779.6186113141557,2000.0
168935,2824469.0,pc2,2,52.49948833333333,13.315401666666666,-84.050625,-48.727752685546875,-78.2200829993835,2788.3121184369393,2000.0
168939,2824469.0,pc2,2,52.49951166666666,13.315211666666666,-84.443125,-48.44750213623047,-78.03219079695324,2797.3136917263428,2000.0
168944,2824469.0,pc2,2,52.49953666666666,13.315021666666668,-82.55125,-48.203285217285156,-77.86845711335016,2806.2414551370302,2000.0
168948,2824469.0,pc2,2,52.49956,13.314831666666668,-79.23375,-47.99732971191406,-77.73037555168615,2815.3081068735555,2000.0
168951,2824469.0,pc2,2,52.49958,13.314643333333333,-78.429375,-47.84565734863281,-77.62868777817695,2824.524169998337,2000.0
168955,2824469.0,pc2,2,52.499606666666665,13.314463333333332,-77.4075,-47.88459014892578,-77.65479002708125,2832.8849938986878,2000.0
168960,2824469.0,pc2,2,52.49962333333333,13.314283333333334,-78.39875,-48.01026153564453,-77.739045610846,2841.9020928157906,2000.0
168964,2824469.0,pc2,2,52.49964,13.314115,-78.373125,-48.38890838623047,-77.99290698907848,2850.2898201871176,2000.0
168967,2824469.0,pc2,2,52.49965666666667,13.313966666666667,-80.615625,-49.07105255126953,-78.4502462159123,2857.576273135278,2000.0
168971,2824469.0,pc2,2,52.49967333333333,13.313843333333333,-78.858125,-50.045806884765625,-79.10376407339999,2863.474418203486,2000.0
168975,2824469.0,pc2,2,52.49968833333333,13.313736666666667,-76.453125,-51.29181671142578,-79.93914345499961,2868.5501489866538,2000.0
168980,2824469.0,pc2,2,52.499696666666665,13.313645,-78.74125,-52.639801025390625,-80.84289098452297,2873.200786826018,2000.0
168983,2824469.0,pc2,2,52.49978166666666,13.313583333333334,-80.373125,-56.17217254638672,-83.2111470557447,2871.460870520337,2000.0
168988,2824469.0,pc2,2,52.499835,13.313526666666666,-81.485625,-58.975669860839844,-85.09073404033663,2871.404653693105,2000.0
168993,2824469.0,pc2,2,52.499856666666666,13.313473333333333,-83.850625,-60.989898681640625,-86.4411609717445,2873.103483931188,2000.0
168994,2824469.0,pc2,2,52.49987333333333,13.313438333333334,-88.5225,-62.45403289794922,-87.42278046625296,2874.0725222367278,2000.0
169001,2824469.0,pc2,2,52.49989,13.313418333333331,-84.490625,-63.47405242919922,-88.10664608833972,2874.1937193170347,2000.0
169003,2824469.0,pc2,2,52.4999,13.313411666666669,-85.410625,-63.90943908691406,-88.39854831021341,2873.9647891138898,2000.0
169008,2824469.0,pc2,2,52.49990666666667,13.313413333333331,-87.550625,-63.99944305419922,-88.45889089895024,2873.465748711413,2000.0
169013,2824469.0,pc2,2,52.49991166666667,13.313416666666669,-87.906875,-64.00009155273438,-88.459325680678,2872.9733435535427,2000.0
169016,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-88.613125,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169018,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-86.701875,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169022,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.531875,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169026,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.538125,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169031,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.674375,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169035,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.6525,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169040,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.79,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169043,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.81126237623762,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169048,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.72979797979798,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169051,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.55125,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169054,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.5675,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169058,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.796875,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169062,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.845,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169069,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-88.115,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169071,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-88.124375,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169074,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.53774752475248,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169081,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.65719696969697,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169083,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.29641089108911,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169089,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.949375,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169093,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.350625,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169094,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.348125,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169101,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.963125,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169104,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.996875,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169108,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.48375,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169111,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.88875,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169117,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-88.6725,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169121,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-88.871875,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169123,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.751875,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169127,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.13375,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169130,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-86.645625,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169137,2824469.0,pc2,2,52.49991666666666,13.313418333333331,-87.301875,-64.05335998535156,-88.49503916330585,2872.5755436646814,2000.0
169141,2824469.0,pc2,2,52.49993,13.313381666666666,-91.36,-65.50057220458984,-89.46531341225881,2873.8485941546974,2000.0
169145,2824469.0,pc2,2,52.499955,13.313326666666669,-91.9775,-67.80770111083984,-91.01211334732821,2875.460442762126,2000.0
169146,2824469.0,pc2,2,52.499986666666665,13.313255,-91.693125,-68.27332305908203,-91.32428662787478,2877.625382199298,2000.0
169150,2824469.0,pc2,2,52.500011666666666,13.313175,-90.81125,-68.30955505371094,-91.34857813875985,2880.6762861607303,2000.0
169157,2824469.0,pc2,2,52.50002833333333,13.313095,-94.20375,-68.32208251953125,-91.35697709872474,2884.2360126712365,2000.0
169160,2824469.0,pc2,2,52.50001833333334,13.313015,-93.768125,-68.15581512451172,-91.2455041788009,2889.397706203641,2000.0
169163,2824469.0,pc2,2,52.49998833333333,13.312946666666669,-93.035625,-67.86479187011719,-91.05038948461035,2895.091611510875,2000.0
169168,2824469.0,pc2,2,52.499948333333336,13.3129,-89.166875,-67.52552795410156,-90.82293214495206,2900.148951920377,2000.0
169171,2824469.0,pc2,2,52.499901666666666,13.31287,-89.635,-67.15545654296875,-90.57482011568462,2904.65809835512,2000.0
169176,2824469.0,pc2,2,52.499856666666666,13.312848333333331,-91.213125,-66.82733154296875,-90.35483079158587,2908.596234444206,2000.0
169180,2824469.0,pc2,2,52.499811666666666,13.312826666666666,-92.27875,-66.53050231933594,-90.1558235221619,2912.538383022303,2000.0
169184,2824469.0,pc2,2,52.49977166666667,13.31281,-92.35,-66.29058837890625,-89.99497474319962,2915.8984753120167,2000.0
