_row,cell_id,pred,residual,method
58995,2568970.0,-87.86711668513897,0.6702416851389614,ols
59104,2568970.0,-87.86711668513897,0.2239916851389694,ols
59121,2568970.0,-87.86711668513897,0.05399168513896768,ols
59146,2568970.0,-87.86711668513897,0.10086668513896768,ols
59163,2568970.0,-87.86825686746462,-0.1548681325353698,ols
59259,2568970.0,-87.86711668513897,-0.02913331486102777,ols
59323,2568970.0,-87.86608395455082,2.1754589545508196,ols
59350,2568970.0,-87.86266937711486,-0.7035806228851413,ols
59358,2568970.0,-87.86608395455082,-0.4770410454491838,ols
59394,2568970.0,-87.88032727930991,-0.49592272069008914,ols
59411,2568970.0,-87.88032727930991,-0.5571727206900903,ols
59422,2568970.0,-87.87961690393425,-0.8816330960657552,ols
59428,2568970.0,-87.87961690393425,-0.6441330960657581,ols
59463,2568970.0,-87.89181864568093,-0.31568135431906796,ols
59464,2568970.0,-87.89181864568093,0.018693645680926352,ols
59478,2568970.0,-87.89181864568093,-0.0700563543190782,ols
59500,2568970.0,-87.89131720423927,-0.006182795760722115,ols
60222,2568970.0,-87.94204636341897,-0.12920363658103895,ols
60231,2568970.0,-87.95910134197584,-0.1033986580241617,ols
60245,2568970.0,-87.95910134197584,-0.21214865802416227,ols
60253,2568970.0,-87.95910134197584,-0.017148658024154884,ols
60256,2568970.0,-87.95910134197584,0.026601341975833748,ols
60262,2568970.0,-87.95910134197584,0.2522263419758417,ols
60276,2568970.0,-87.95910134197584,0.010976341975833748,ols
60290,2568970.0,-87.95910134197584,-0.16968653681203705,ols
60299,2568970.0,-87.95910134197584,-0.10589865802415943,ols
60342,2568970.0,-87.95974605240082,-0.3196289475991847,ols
60378,2568970.0,-87.95974605240082,-0.42400394759918925,ols
60386,2568970.0,-87.97700996489172,0.13075996489172326,ols
60418,2568970.0,-87.97700996489172,-0.1498650351082773,ols
60465,2568970.0,-87.97700996489172,-0.33611503510827845,ols
60474,2568970.0,-87.97700996489172,-0.5017400351082841,ols
60529,2568970.0,-87.97700996489172,-0.9815296390686683,ols
60534,2568970.0,-87.97700996489172,-1.0324597320779816,ols
60564,2568970.0,-87.97700996489172,0.5513849648917244,ols
60574,2568970.0,-87.97700996489172,-0.2354900351082847,ols
60652,2568970.0,-87.97775615751321,0.12838115751321766,ols
60668,2568970.0,-87.98112894816236,-0.35262105183763026,ols
60684,2568970.0,-87.99857791642339,0.1117029164233827,ols
60695,2568970.0,-87.99521109531523,-0.029541379932297218,ols
60704,2568970.0,-87.99941962170044,-0.003080378299557651,ols
60748,2568970.0,-87.99941962170044,0.22879462170044462,ols
60755,2568970.0,-87.99941962170044,0.11754462170044633,ols
60779,2568970.0,-87.99941962170044,0.03566962170043553,ols
60794,2568970.0,-87.99941962170044,0.23879462170043553,ols
60802,2568970.0,-88.00036877871499,0.2726460064377534,ols
60810,2568970.0,-88.00036877871499,0.38536877871499087,ols
60817,2568970.0,-87.9970019576068,-0.04549804239320565,ols
60848,2568970.0,-88.00036877871499,-0.03614112227511157,ols
60854,2568970.0,-88.00036877871499,0.15945968780589226,ols
60860,2568970.0,-88.00036877871499,0.38465095693280205,ols
60889,2568970.0,-88.00036877871499,-0.48787379554244126,ols
60895,2568970.0,-88.00036877871499,-0.5102562212850188,ols
60899,2568970.0,-87.9970019576068,-0.5187808706760251,ols
60908,2568970.0,-87.9970019576068,-0.2084435869476522,ols
60912,2568970.0,-87.9970019576068,-0.27383137572653027,ols
60921,2568970.0,-87.9970019576068,0.10825195760679662,ols
60949,2568970.0,-87.99804662727689,-0.07559198658449873,ols
60979,2568970.0,-87.99804662727689,-0.025703372723114626,ols
61000,2568970.0,-87.99804662727689,-0.759453372723101,ols
61004,2568970.0,-87.99804662727689,-0.8275783727231101,ols
61016,2568970.0,-87.99804662727689,-0.3813283727231038,ols
61053,2568970.0,-87.99804662727689,0.025546627276895606,ols
61097,2568970.0,-87.9991927791435,-1.0583072208565056,ols
61121,2568970.0,-88.01683277271565,-0.3325422272843497,ols
61142,2568970.0,-88.01683277271565,-0.18129222728435934,ols
61149,2568970.0,-88.01808040677878,0.06433040677877955,ols
61185,2568970.0,-88.01808040677878,-0.08566959322122614,ols
61189,2568970.0,-88.01808040677878,-0.09191959322122045,ols
61240,2568970.0,-88.01808040677878,-0.061294593221219884,ols
61275,2568970.0,-88.01942952303844,0.0856795230384364,ols
61311,2568970.0,-88.01942952303844,0.0856795230384364,ols
61374,2568970.0,-88.03868726221397,-0.021937737786032585,ols
61393,2568970.0,-88.03868726221397,0.03118726221397594,ols
61414,2568970.0,-88.03868726221397,0.3961872622139708,ols
61430,2568970.0,-88.03868726221397,0.13368726221396798,ols
61455,2568970.0,-88.03868726221397,0.21493726221396514,ols
61486,2568970.0,-88.04203617469923,-0.32358882530076016,ols
61492,2568970.0,-88.04203617469923,-0.40108882530076073,ols
61516,2568970.0,-88.03868726221397,-0.10131273778603145,ols
61533,2568970.0,-88.04357631627,-0.23454868372999726,ols
61555,2568970.0,-88.06156254321851,0.19656254321851918,ols
61567,2568970.0,-88.06156254321851,-0.27093745678148196,ols
61578,2568970.0,-88.06156254321851,-0.3540624567814916,ols
61597,2568970.0,-88.06156254321851,-0.3228124567814916,ols
61617,2568970.0,-88.06156254321851,0.01281254321851577,ols
61642,2568970.0,-88.06156254321851,0.04031254321851918,ols
61659,2568970.0,-88.05821960027421,-0.3124053997257903,ols
61684,2568970.0,-88.06319222790385,-0.5193077720961412,ols
61731,2568970.0,-88.06319222790385,-0.2555577720961395,ols
61735,2568970.0,-88.06156254321851,-0.15718745678148593,ols
61745,2568970.0,-88.06156254321851,-0.1565624567814865,ols
61751,2568970.0,-88.06156254321851,-0.04593745678148764,ols
61767,2568970.0,-88.05821960027421,-0.3074053997257806,ols
61768,2568970.0,-88.05821960027421,-0.14803039972578347,ols
61791,2568970.0,-88.05821960027421,-0.013030399725792563,ols
61799,2568970.0,-88.05821960027421,-0.028655399725792563,ols
61817,2568970.0,-88.05821960027421,0.07509460027421255,ols
61830,2568970.0,-88.04022740378474,-0.1288902432740855,ols
61840,2568970.0,-88.04022740378474,-0.10862128042577979,ols
61846,2568970.0,-88.04022740378474,-0.43227259621525604,ols
61867,2568970.0,-88.04022740378474,-0.14852259621525832,ols
61877,2568970.0,-88.04186305801105,-0.3943869419889552,ols
61891,2568970.0,-88.04186305801105,-0.4556369419889563,ols
61899,2568970.0,-88.04022740378474,-0.4841475962152657,ols
61903,2568970.0,-88.04022740378474,-0.4585225962152606,ols
61904,2568970.0,-88.04022740378474,-0.52164759621526,ols
61918,2568970.0,-88.04022740378474,-0.025397596215256613,ols
61936,2568970.0,-88.04186305801105,0.2518630580110397,ols
61943,2568970.0,-88.04186305801105,0.48936305801105107,ols
61957,2568970.0,-88.04361213351584,0.23298713351583444,ols
61982,2568970.0,-88.04361213351584,0.18423713351583615,ols
61999,2568970.0,-88.04545672167617,-0.10641827832382944,ols
62011,2568970.0,-88.04545672167617,-0.22516827832382091,ols
62021,2568970.0,-88.04545672167617,-0.10266827832381864,ols
62026,2568970.0,-88.04545672167617,-0.021418278323821482,ols
62034,2568970.0,-88.04545672167617,-0.028918278323828872,ols
62067,2568970.0,-88.06869614467999,-0.12505385532000446,ols
62095,2568970.0,-88.06869614467999,-0.49005385532001355,ols
62127,2568970.0,-88.06535917127667,-0.32089082872333563,ols
62141,2568970.0,-88.06869614467999,0.025571144679986446,ols
62173,2568970.0,-88.06869614467999,0.23119614467998417,ols
62194,2568970.0,-88.06869614467999,0.176821144679991,ols
62196,2568970.0,-88.06869614467999,0.05432114467998872,ols
62202,2568970.0,-88.06869614467999,-0.07067885532001128,ols
62230,2568970.0,-88.07072578861046,-0.03989921138953889,ols
62236,2568970.0,-88.07072578861046,-0.07239921138953775,ols
62250,2568970.0,-88.06738881520714,-0.16573618479286267,ols
62282,2568970.0,-88.07072578861046,-0.23302421138953378,ols
62291,2568970.0,-88.07072578861046,-0.09427421138954628,ols
62304,2568970.0,-88.07072578861046,-0.22114921138954458,ols
62372,2568970.0,-88.07072578861046,-0.4111492113895423,ols
62390,2568970.0,-88.07072578861046,-0.21927421138954628,ols
62455,2568970.0,-88.06535917127667,-0.3558908287233322,ols
62490,2568970.0,-88.08350060629044,-0.15024939370955792,ols
62494,2568970.0,-88.08350060629044,-0.47087439370955053,ols
62518,2568970.0,-88.08350060629044,-0.3664993937095602,ols
62523,2568970.0,-88.08350060629044,-0.2164993937095545,ols
62532,2568970.0,-88.08350060629044,-0.13524939370955735,ols
62551,2568970.0,-88.08350060629044,-0.057749393709556784,ols
62557,2568970.0,-88.08350060629044,0.4503756062904358,ols
62598,2568970.0,-88.08552428067995,0.21552428067994356,ols
62641,2568970.0,-88.08552428067995,0.508649280679947,ols
62651,2568970.0,-88.08552428067995,0.707399280679951,ols
62679,2568970.0,-88.08350060629044,0.059125606290436394,ols
62684,2568970.0,-88.08350060629044,0.03412560629044492,ols
62698,2568970.0,-88.08350060629044,-0.33212439370956304,ols
62713,2568970.0,-88.08350060629044,0.0922506062904489,ols
62730,2568970.0,-88.08350060629044,0.6966256062904392,ols
62738,2568970.0,-88.08350060629044,0.5816256062904444,ols
62753,2568970.0,-88.08350060629044,0.47412560629044265,ols
62763,2568970.0,-88.08350060629044,0.8622506062904449,ols
62770,2568970.0,-88.08350060629044,0.7991256062904455,ols
62780,2568970.0,-88.08350060629044,0.49600060629043696,ols
62842,2568970.0,-88.08350060629044,2.732875606290449,ols
62844,2568970.0,-88.08350060629044,2.2322506062904495,ols
62872,2568970.0,-88.06535917127667,-0.8308908287233265,ols
62935,2568970.0,-88.07072578861046,-1.3373992113895383,ols
62937,2568970.0,-88.07072578861046,-0.8136492113895457,ols
62942,2568970.0,-88.06738881520714,-0.7438611847928627,ols
62958,2568970.0,-88.07072578861046,-0.7173992113895338,ols
63005,2568970.0,-88.07072578861046,-0.7942742113895349,ols
63019,2568970.0,-88.07072578861046,-1.4455242113895395,ols
63029,2568970.0,-88.07072578861046,-1.3305242113895446,ols
63033,2568970.0,-88.07072578861046,-1.2905242113895383,ols
63079,2568970.0,-88.07072578861046,-1.4030242113895355,ols
63091,2568970.0,-88.07286288427842,-1.3108871157215845,ols
63098,2568970.0,-88.06951994133414,-1.1748550586658695,ols
63126,2568970.0,-88.08885528454229,0.6244802845422868,ols
63130,2568970.0,-88.20335108038441,0.12022608038441263,ols
63151,2568970.0,-88.37590066217882,-0.555349337821184,ols
63165,2568970.0,-88.39931320187083,0.15743820187083202,ols
63169,2568970.0,-88.39931320187083,0.30243820187082804,ols
63189,2568970.0,-88.3961254669918,-0.30074953300820084,ols
63334,2568970.0,-99.35868005100724,1.6493050510072464,ols
63373,2568970.0,-101.46071063529837,0.7663356352983755,ols
63379,2568970.0,-101.64641708539496,-0.08795791460504176,ols
63380,2568970.0,-101.85708815583627,-0.45541184416373426,ols
63393,2568970.0,-102.45174994929869,-2.0120000507013174,ols
63427,2568970.0,-103.61941007203629,-9.433714927963706,ols
63429,2568970.0,-103.77131698114967,-10.408058018850326,ols
63434,2568970.0,-103.84259330035482,-10.151156699645185,ols
75295,2568970.0,-101.02840244765025,8.70215244765025,ols
75314,2568970.0,-101.01356216879397,14.897937168793973,ols
75323,2568970.0,-100.7452372716455,14.5508622716455,ols
75348,2568970.0,-99.4228227687509,7.872822768750908,ols
75353,2568970.0,-99.1049268033713,5.7886768033713025,ols
75384,2568970.0,-94.98982970389409,-5.202670296105907,ols
75396,2568970.0,-92.18994187135833,-2.4745318128521916,ols
75398,2568970.0,-91.03245384643694,-5.204421153563061,ols
75405,2568970.0,-89.80278213208265,-6.354092867917345,ols
75413,2568970.0,-87.73166780048527,-4.703957199514733,ols
75444,2568970.0,-93.28954325747465,5.00641825747465,ols
75451,2568970.0,-94.79017243654604,3.7870474365460467,ols
75532,2568970.0,-100.92181629359597,2.812441293595967,ols
75552,2568970.0,-102.05175488693177,-0.31574511306823183,ols
75582,2568970.0,-103.21873448199858,-3.4012655180014235,ols
75598,2568970.0,-103.27825080548898,-7.59612419451102,ols
75603,2568970.0,-103.29859500112141,-8.82265499887859,ols
88511,2568970.0,-102.58997467050435,-1.9037753294956588,ols
88550,2568970.0,-103.91841244023965,-11.172212559760354,ols
100644,2568970.0,-100.30611186820741,12.649546211641749,ols
100648,2568970.0,-100.16412036664846,11.144937198331633,ols
100668,2568970.0,-99.72789019058176,12.922265190581754,ols
100686,2568970.0,-98.94816665744773,4.9361717079527665,ols
100694,2568970.0,-98.34748159714461,3.4124815971446054,ols
100707,2568970.0,-97.16046822257593,0.9538355695147089,ols
100731,2568970.0,-93.87358523754796,-4.585164762452038,ols
100768,2568970.0,-87.97334466673493,1.217094666734937,ols
100778,2568970.0,-90.97825041441158,9.774500414411577,ols
100783,2568970.0,-92.0336175019257,6.889867501925707,ols
100790,2568970.0,-93.83763069227385,3.6682556922738456,ols
100880,2568970.0,-100.47080553408271,3.782680534082715,ols
100889,2568970.0,-100.91554827557542,1.856173275575415,ols
100929,2568970.0,-102.61895082238222,-2.1679241776177776,ols
100930,2568970.0,-102.7277516761371,-2.2309983238628917,ols
100938,2568970.0,-102.96050407863368,-1.7669959213663304,ols
100953,2568970.0,-103.26217483165149,-7.25095016834851,ols
100998,2568970.0,-103.87994471821636,-10.186930281783631,ols
113390,2568970.0,-100.17060925768496,-8.984511224242766,ols
113396,2568970.0,-100.35709771764888,1.1920977176488776,ols
113404,2568970.0,-100.72377080231034,-0.4062291976896546,ols
113408,2568970.0,-100.98392936740917,-0.8191956325908194,ols
113426,2568970.0,-101.8187457941734,-2.4481292058266035,ols
113458,2568970.0,-103.04722956987426,-9.335270430125732,ols
113461,2568970.0,-103.21386930610643,-9.964880693893562,ols
113475,2568970.0,-103.55960721057923,-9.961017789420765,ols
113502,2568970.0,-103.90696286065543,-10.513037139344576,ols
113507,2568970.0,-103.90705240377002,-10.038572596229983,ols
125832,2568970.0,-101.68379238142037,-0.3762076185796275,ols
125855,2568970.0,-102.91715327209533,-1.93347172790466,ols
125868,2568970.0,-103.34821382568032,-8.983036174319679,ols
172047,2568970.0,-104.16844069430907,-6.6978093056909245,ols
172085,2568970.0,-104.05242863506007,-10.727663957532528,ols
171388,2568979.0,-86.96310559559669,6.110382823319455,ols
171398,2568979.0,-86.445544169517,3.907419169517013,ols
171415,2568979.0,-85.45490118654294,0.5899011865429458,ols
171429,2568979.0,-84.73566117667018,0.7637861766701803,ols
171431,2568979.0,-84.50592979181336,-0.3796952081866465,ols
171493,2568979.0,-82.95577371662968,-5.052976283370327,ols
171548,2568979.0,-86.20906090706416,-1.480314092935842,ols
171559,2568979.0,-86.58853143213284,-6.109593567867165,ols
139484,2568981.0,-100.80832661439506,0.4726307381064174,ols
139524,2568981.0,-100.4223981625862,-3.0051018374137897,ols
139531,2568981.0,-100.40454316881707,-4.040456831182922,ols
139548,2568981.0,-100.34379758461009,-5.651827415389917,ols
139620,2568981.0,-99.86703064558228,-9.323594354417722,ols
139630,2568981.0,-99.91108904912612,-11.88641095087388,ols
139698,2568981.0,-100.56993831920715,-6.402561680792843,ols
154374,2568981.0,-100.46794287371948,-3.727682126280527,ols
154505,2568981.0,-100.63316429984586,-8.317460700154143,ols
154509,2568981.0,-100.65449377888899,-6.846756221111008,ols
154514,2568981.0,-100.6795293755577,-6.414845624442293,ols
154592,2568981.0,-102.4175923771331,-6.6874076228669,ols
154594,2568981.0,-102.54305024956822,-6.580699750431776,ols
171639,2568981.0,-77.9656320236594,-2.8056179763405993,ols
171685,2568981.0,-77.9656320236594,-2.716867976340609,ols
171748,2568981.0,-76.97009547918039,-1.1180295208196185,ols
171777,2568981.0,-78.4308849045431,-1.2322400954568877,ols
171792,2568981.0,-84.95369053097909,7.104940530979093,ols
171797,2568981.0,-86.26709422128859,7.2883442212885825,ols
171822,2568981.0,-92.2826249977215,4.254499997721496,ols
171847,2568981.0,-95.6152258050124,10.466475805012394,ols
171859,2568981.0,-96.95989986278786,13.57489986278786,ols
171888,2568981.0,-99.4221228062474,6.277122806247405,ols
171911,2568981.0,-100.7519627421725,8.291337742172502,ols
171944,2568981.0,-101.35381115106406,10.420730342983262,ols
171963,2568981.0,-101.75482465977083,4.891074659770837,ols
171996,2568981.0,-102.73614476867041,-12.111165357911872,ols
30173,2580500.0,-72.74512543940594,0.5513754394059447,ols
30196,2580500.0,-65.75601143297405,-1.6002385670259542,ols
30207,2580500.0,-65.65639606625204,-0.4386039337479559,ols
30212,2580500.0,-65.33816368602461,-1.958086313975386,ols
30221,2580500.0,-64.59424675098887,-0.6913782490111231,ols
30230,2580500.0,-64.30216200175605,-1.6190879982439554,ols
30236,2580500.0,-66.54767865551284,-0.3991963444871658,ols
30241,2580500.0,-68.32412775725672,1.8460027572567128,ols
30250,2580500.0,-71.81567815698027,1.393803156980269,ols
30262,2580500.0,-76.2643571652182,1.6162321652182072,ols
30276,2580500.0,-80.66577217951954,-0.08110282048046713,ols
30289,2580500.0,-82.72070851423507,-2.8761664857649265,ols
47968,2580500.0,-69.03950300066315,0.4007530006631441,ols
48018,2580500.0,-64.38957327032068,-1.1841767296793222,ols
48039,2580500.0,-65.21480410074207,-1.9576958992579279,ols
48052,2580500.0,-69.25461308941073,0.23523808941072843,ols
48090,2580500.0,-81.12014805474685,1.7426480547468515,ols
48097,2580500.0,-82.79152969074518,-5.649876559254821,ols
79568,2580500.0,-68.81631295727345,0.1325629572734499,ols
79589,2580500.0,-67.26358695148247,1.4610869514824714,ols
79603,2580500.0,-75.54027539661293,4.12590039661292,ols
79613,2580500.0,-78.1774547591271,4.974329759127102,ols
79632,2580500.0,-82.5908868355987,3.162761835598701,ols
79637,2580500.0,-83.2372457997704,1.629120799770405,ols
79657,2580500.0,-85.53994870657873,-0.5525512934212742,ols
79685,2580500.0,-86.79928071122731,-0.26946928877268306,ols
79703,2580500.0,-86.97426222894559,-2.363237771054415,ols
79706,2580500.0,-86.97006327103551,-2.589311728964489,ols
79715,2580500.0,-86.97025965882194,-2.6016153411780607,ols
91761,2580500.0,-76.54045968935452,4.43170968935452,ols
91783,2580500.0,-69.745994034683,1.3716190346829933,ols
