_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
194737,2567188.0,pc3,2,52.51292166666666,13.3271,-92.29,-75.42503356933594,-92.12388495062191,1486.8257340101968,2000.0
194739,2567188.0,pc3,2,52.512933333333336,13.327276666666666,-92.16625,-75.70105743408203,-92.61382558199602,1474.8047830025305,2000.0
194740,2567188.0,pc3,2,52.51294666666666,13.327451666666668,-93.505,-76.58514404296875,-94.18307377633533,1462.8814533050645,2000.0
194743,2567188.0,pc3,2,52.51295833333333,13.327625,-97.1025,-76.6452865600586,-94.28982636753801,1451.085552783035,2000.0
194745,2567188.0,pc3,2,52.51297,13.327796666666666,-97.28375,-76.69342041015625,-94.37526365003171,1439.402169533812,2000.0
194746,2567188.0,pc3,2,52.51298166666667,13.327966666666669,-96.23125,-76.74053955078125,-94.45889982956587,1427.8313126318783,2000.0
194749,2567188.0,pc3,2,52.51299333333333,13.328135,-96.850625,-76.79492950439453,-94.55544165662207,1416.3729915760046,2000.0
195024,2567188.0,pc3,2,52.514066666666665,13.344145,-113.71205357142856,-122.04281616210938,,328.61940177140553,2000.0
195027,2567188.0,pc3,2,52.51408,13.344343333333333,-114.035625,-122.27354431152344,,315.2401350905507,2000.0
195028,2567188.0,pc3,2,52.514093333333335,13.344541666666666,-114.71,-122.50166320800781,,301.871875337731,2000.0
195030,2567188.0,pc3,2,52.51410666666666,13.344738333333334,-114.08875,-122.72494506835938,,288.62883921810356,2000.0
195032,2567188.0,pc3,2,52.51412166666667,13.344933333333334,-115.64457070707071,-122.94035339355469,,275.5217723078188,2000.0
195034,2567188.0,pc3,2,52.51413333333333,13.345125,-118.7425,-123.15374755859375,,262.6381982074411,2000.0
195037,2567188.0,pc3,2,52.51414666666667,13.345315,-120.45291095890413,-123.3565673828125,,249.89488362444777,2000.0
195039,2567188.0,pc3,2,52.51416,13.345501666666667,-121.25333333333332,-123.52951049804688,,237.39806982473976,2000.0
195041,2567188.0,pc3,2,52.51417166666667,13.345681666666668,-120.725,-92.5045394897461,-122.43990100199161,225.3598057858765,2000.0
195042,2567188.0,pc3,2,52.514183333333335,13.345856666666666,-122.97333333333331,-92.58552551269531,-122.58365068556594,213.68238732753838,2000.0
195045,2567188.0,pc3,2,52.514195,13.346026666666669,-122.81416666666668,-92.66357421875,-122.72218665004692,202.36888198883608,2000.0
195046,2567188.0,pc3,2,52.51420666666667,13.346193333333334,-122.83035714285714,-92.7394790649414,-122.85691727669612,191.31084650378506,2000.0
195049,2567188.0,pc3,2,52.51422,13.34636,-123.22333333333331,-92.8150863647461,-122.99111976037221,180.31448331470048,2000.0
195050,2567188.0,pc3,2,52.51423,13.34653,-123.26416666666668,-92.89082336425781,-123.12555246021606,169.08883405098595,2000.0
195053,2567188.0,pc3,2,52.51424333333333,13.346701666666666,-124.48666666666666,-92.9673080444336,-123.26131228855641,157.86300629514253,2000.0
195054,2567188.0,pc3,2,52.514255,13.346876666666668,-125.32,-93.04423522949219,-123.39785756029264,146.45578767443448,2000.0
195056,2567188.0,pc3,2,52.51426666666666,13.347051666666667,-124.41166666666666,-93.11581420898438,-123.5249098006407,135.13588498698925,2000.0
195058,2567188.0,pc3,2,52.51428,13.34723,-125.51020408163264,-93.19319915771484,-123.66226760002783,123.75531436032914,2000.0
195246,2567188.0,pc3,2,52.514003333333335,13.350715,-125.04495614035088,-92.2200698852539,-121.93496923545811,116.053994314581,2000.0
201247,2567188.0,pc3,2,52.51238333333333,13.319391666666666,-93.4325,-78.02781677246094,-96.74380883670341,2011.6697635997461,2000.0
201249,2567188.0,pc3,2,52.51238833333333,13.319463333333331,-98.200625,-78.05915832519531,-96.79943989653603,2006.789628284671,2000.0
201251,2567188.0,pc3,2,52.51238833333333,13.319531666666666,-95.82375,-78.06288146972656,-96.80604845476347,2002.1839703425492,2000.0
201253,2567188.0,pc3,2,52.51238833333333,13.319585,-92.943125,-78.06624603271484,-96.8120205329977,1998.5893699053274,2000.0
201255,2567188.0,pc3,2,52.51238833333333,13.319623333333332,-93.3221649484536,-78.06891632080078,-96.81676027762805,1996.0057831923402,2000.0
201300,2567188.0,pc3,2,52.51204833333333,13.321525,-89.3975,-76.00640106201172,-93.15580860941125,1871.8865204467224,2000.0
201302,2567188.0,pc3,2,52.51202666666666,13.321651666666666,-95.19125,-75.85692596435547,-92.89049124713253,1863.6554854187566,2000.0
201304,2567188.0,pc3,2,52.512015,13.321786666666666,-96.225625,-75.7839126586914,-92.76089308681162,1854.7379115979104,2000.0
201307,2567188.0,pc3,2,52.51201666666667,13.321923333333334,-95.25875,-75.81871032714844,-92.82265873040865,1845.5333810133452,2000.0
201308,2567188.0,pc3,2,52.512045,13.32206,-96.234375,-76.07867431640625,-93.28409318336318,1835.9753108657178,2000.0
201310,2567188.0,pc3,2,52.51207,13.322195,-98.058125,-76.32813262939453,-93.72688012672921,1826.5750843166668,2000.0
201341,2567188.0,pc3,2,52.51271166666667,13.323966666666667,-97.31,-79.73524475097656,-99.77448280610557,1700.0675913295388,2000.0
201343,2567188.0,pc3,2,52.51272333333333,13.32414,-99.999375,-79.1221694946289,-98.6862780653629,1688.2702256337502,2000.0
201344,2567188.0,pc3,2,52.512735,13.324315,-100.374375,-78.91402435302734,-98.31682174249192,1676.3605320251534,2000.0
201347,2567188.0,pc3,2,52.512745,13.324485,-101.280625,-78.7160873413086,-97.96548478623637,1664.8036156184835,2000.0
201349,2567188.0,pc3,2,52.51275666666667,13.324651666666666,-102.226875,-78.52828979492188,-97.63214531744856,1653.4559534863638,2000.0
201351,2567188.0,pc3,2,52.51276666666666,13.324818333333331,-99.956875,-78.33592224121094,-97.29069411427912,1642.1238660591175,2000.0
201352,2567188.0,pc3,2,52.51277666666667,13.324988333333334,-97.91,-78.13782501220703,-96.93907277334574,1630.5670156354488,2000.0
201355,2567188.0,pc3,2,52.512785,13.325158333333333,-100.873125,-77.94187927246094,-96.59127031237165,1619.0256659625024,2000.0
201356,2567188.0,pc3,2,52.512795,13.325328333333331,-100.743125,-77.74594116210938,-96.24348139352509,1607.4688307312092,2000.0
201359,2567188.0,pc3,2,52.51280666666667,13.325495,-100.324375,-77.54222869873047,-95.88189304674049,1596.1213496866014,2000.0
201360,2567188.0,pc3,2,52.512818333333335,13.325661666666669,-99.02375,-77.75450897216797,-96.25868920272472,1584.7739506474672,2000.0
201363,2567188.0,pc3,2,52.51282833333333,13.32583,-98.511875,-76.61444091796875,-94.23507554599388,1573.3296024116207,2000.0
201364,2567188.0,pc3,2,52.512838333333335,13.326001666666668,-96.74,-76.43746185302734,-93.92093881402269,1561.6604784735628,2000.0
201367,2567188.0,pc3,2,52.51285,13.326175,-96.514375,-76.29375457763672,-93.66585930014551,1549.8636417443488,2000.0
201369,2567188.0,pc3,2,52.512861666666666,13.326351666666667,-92.935,-76.18486022949219,-93.47257251412037,1537.8420732209281,2000.0
201371,2567188.0,pc3,2,52.51287333333333,13.326531666666666,-92.32625,-75.17510223388672,-91.68025839534997,1525.5957633129879,2000.0
201372,2567188.0,pc3,2,52.512885,13.326713333333334,-92.158125,-75.98200988769531,-93.112514427745,1513.2371077760174,2000.0
201374,2567188.0,pc3,2,52.51289666666667,13.326896666666666,-92.823125,-75.86912536621094,-92.91214510902941,1500.7661027582988,2000.0
201376,2567188.0,pc3,2,52.512908333333336,13.327083333333333,-92.386875,-75.73977661132812,-92.68255187913593,1488.0703362137826,2000.0
201379,2567188.0,pc3,2,52.51292,13.32727,-92.4075,-75.66603088378906,-92.55165367457354,1475.3746193207,2000.0
201381,2567188.0,pc3,2,52.51293166666667,13.327456666666668,-93.8075,-76.52983856201172,-94.08490689397729,1462.6789532852627,2000.0
201383,2567188.0,pc3,2,52.51294333333333,13.327638333333333,-97.16375,-76.58753967285156,-94.18732600437511,1450.3205791158339,2000.0
201385,2567188.0,pc3,2,52.512953333333336,13.327816666666669,-97.49125,-76.63005828857422,-94.26279628101759,1438.2021119077706,2000.0
201387,2567188.0,pc3,2,52.512965,13.327986666666666,-96.101875,-76.67965698242188,-94.35083365199421,1426.6307461044607,2000.0
201389,2567188.0,pc3,2,52.512975,13.328151666666669,-96.9875,-76.73035430908203,-94.44082108933301,1415.411671081457,2000.0
201391,2567188.0,pc3,2,52.512985,13.328311666666666,-94.534793814433,-76.77364349365234,-94.51765912085452,1404.5298871223365,2000.0
201424,2567188.0,pc3,2,52.51308,13.329686666666667,-101.11979166666669,-77.89042663574219,-96.49994220440882,1310.93727357016,2000.0
201426,2567188.0,pc3,2,52.51308,13.329686666666667,-100.14625,-77.89042663574219,-96.49994220440882,1310.93727357016,2000.0
201428,2567188.0,pc3,2,52.513081666666665,13.329685,-100.23375,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201431,2567188.0,pc3,2,52.513081666666665,13.329685,-100.27375,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201432,2567188.0,pc3,2,52.513081666666665,13.329685,-100.305,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201434,2567188.0,pc3,2,52.513081666666665,13.329685,-100.333125,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201436,2567188.0,pc3,2,52.513081666666665,13.329685,-100.248125,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201438,2567188.0,pc3,2,52.513081666666665,13.329685,-100.130625,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201441,2567188.0,pc3,2,52.513081666666665,13.329685,-100.18375,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201442,2567188.0,pc3,2,52.513081666666665,13.329685,-100.143125,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201444,2567188.0,pc3,2,52.513081666666665,13.329685,-100.1375,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201446,2567188.0,pc3,2,52.513081666666665,13.329685,-100.0375,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201449,2567188.0,pc3,2,52.513081666666665,13.329685,-100.01875,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201450,2567188.0,pc3,2,52.513081666666665,13.329685,-100.1,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201453,2567188.0,pc3,2,52.513081666666665,13.329685,-100.219375,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201454,2567188.0,pc3,2,52.513081666666665,13.329685,-100.17125,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201457,2567188.0,pc3,2,52.513081666666665,13.329685,-100.1815159574468,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201459,2567188.0,pc3,2,52.513081666666665,13.329685,-100.129375,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201461,2567188.0,pc3,2,52.513081666666665,13.329685,-100.10375,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201462,2567188.0,pc3,2,52.513081666666665,13.329685,-100.149375,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201465,2567188.0,pc3,2,52.513081666666665,13.329685,-100.065625,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201466,2567188.0,pc3,2,52.513081666666665,13.329685,-100.1925,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201469,2567188.0,pc3,2,52.513081666666665,13.329685,-100.14,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201471,2567188.0,pc3,2,52.513081666666665,13.329685,-99.96125,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201473,2567188.0,pc3,2,52.513081666666665,13.329685,-99.796875,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201475,2567188.0,pc3,2,52.513081666666665,13.329685,-103.88375,-77.89361572265625,-96.5056028137102,1311.035241237116,2000.0
201477,2567188.0,pc3,2,52.51308333333333,13.329688333333332,-103.593125,-77.90103149414062,-96.51876576165503,1310.7959100739265,2000.0
201479,2567188.0,pc3,2,52.513085,13.329726666666666,-105.135,-77.93819427490234,-96.58472946478179,1308.1952997977487,2000.0
201480,2567188.0,pc3,2,52.51309166666667,13.32979,-107.655625,-78.01079559326172,-96.71359635021687,1303.8648049438748,2000.0
201482,2567188.0,pc3,2,52.5131,13.329871666666667,-107.6,-78.1043930053711,-96.87973117057393,1298.2831936503492,2000.0
201484,2567188.0,pc3,2,52.513106666666665,13.329961666666666,-106.33875,-78.20186614990234,-97.05274539170873,1292.1537749008205,2000.0
201486,2567188.0,pc3,2,52.51311333333334,13.330053333333334,-107.271875,-78.30184173583984,-97.23020143066853,1285.911961984994,2000.0
201646,2567188.0,pc3,2,52.514075,13.343975,-116.14962121212122,-121.81150817871094,,340.1418262815714,2000.0
201648,2567188.0,pc3,2,52.51408833333333,13.344188333333332,-114.3225,-122.06326293945312,,325.7514673692986,2000.0
167846,2568970.0,pc3,2,52.48881166666666,13.30435,-108.883125,-74.57185363769531,-101.53541462999918,4120.551980878243,1800.0
167852,2568970.0,pc3,2,52.488755,13.304333333333334,-109.01625,-74.75801086425781,-101.7917257744385,4125.665613806525,1800.0
167856,2568970.0,pc3,2,52.4887,13.304315,-107.970625,-74.94747161865234,-102.05258539123612,4130.739183241176,1800.0
167861,2568970.0,pc3,2,52.488641666666666,13.30432,-108.22375,-75.00614929199219,-102.13337592451,4134.913356180013,1800.0
167865,2568970.0,pc3,2,52.48856833333333,13.304323333333333,-109.208125,-75.09710693359375,-102.25861123041189,4140.315339186242,1800.0
167868,2568970.0,pc3,2,52.488535,13.304323333333333,-109.38563829787236,-75.1467514038086,-102.3269643704474,4142.848631246713,1800.0
199547,2568970.0,pc3,2,52.48879,13.304435,-106.94875,-74.10774993896484,-100.89641203871275,4117.973946564535,1800.0
199549,2568970.0,pc3,2,52.48873,13.304425,-107.4430693069307,-74.26853942871094,-101.11779553744466,4123.015291398742,1800.0
199551,2568970.0,pc3,2,52.488675,13.304426666666666,-106.97348484848484,-74.35238647460938,-101.23324059799337,4127.104576944378,1800.0
199553,2568970.0,pc3,2,52.48862333333334,13.30442,-107.234375,-74.47633361816406,-101.40389760014752,4131.357584897612,1800.0
199554,2568970.0,pc3,2,52.488575,13.304413333333333,-105.51666666666668,-74.593017578125,-101.5645542658465,4135.360763742428,1800.0
167475,2568981.0,pc3,2,52.49370833333333,13.30472,-93.48453608247422,-57.02263641357422,-97.02037185007606,3751.4865154015224,2000.0
167478,2568981.0,pc3,2,52.49369333333333,13.304721666666667,-91.45625,-56.981048583984375,-96.99370159594213,3752.4002331878805,2000.0
167485,2568981.0,pc3,2,52.493685,13.304726666666667,-91.436875,-56.97601318359375,-96.99047239621208,3752.687876328376,2000.0
167486,2568981.0,pc3,2,52.49367,13.304735,-91.764375,-56.964195251464844,-96.98289356230023,3753.242252083719,2000.0
167490,2568981.0,pc3,2,52.49366333333333,13.304735,-91.315625,-56.942298889160156,-96.96885143620148,3753.6889676830265,2000.0
167495,2568981.0,pc3,2,52.493655,13.304735,-91.63875,-56.91484069824219,-96.95124251221907,3754.2474932721116,2000.0
167500,2568981.0,pc3,2,52.493655,13.304735,-91.626875,-56.91484069824219,-96.95124251221907,3754.2474932721116,2000.0
167503,2568981.0,pc3,2,52.493656666666666,13.304735,-91.8625,-56.92035675048828,-96.95477995374151,3754.1357765044063,2000.0
167508,2568981.0,pc3,2,52.493655,13.304735,-91.725,-56.91484069824219,-96.95124251221907,3754.2474932721116,2000.0
167512,2568981.0,pc3,2,52.493655,13.304733333333331,-91.609375,-56.907310485839844,-96.94641339080461,3754.3375213153286,2000.0
167516,2568981.0,pc3,2,52.493655,13.304731666666669,-91.955,-56.8997802734375,-96.94158426939015,3754.4275505889173,2000.0
167520,2568981.0,pc3,2,52.493655,13.304731666666669,-92.540625,-56.8997802734375,-96.94158426939015,3754.4275505889173,2000.0
167523,2568981.0,pc3,2,52.493655,13.304733333333331,-94.446875,-56.907310485839844,-96.94641339080461,3754.3375213153286,2000.0
167529,2568981.0,pc3,2,52.49365333333333,13.304733333333331,-90.2625,-56.90180969238281,-96.9428857347359,3754.4492412312566,2000.0
167532,2568981.0,pc3,2,52.49365,13.304733333333331,-91.061875,-56.890785217285156,-96.93581574441788,3754.6726985315668,2000.0
167535,2568981.0,pc3,2,52.493611666666666,13.304741666666668,-89.788125,-56.80134582519531,-96.87845830739491,3756.7943502602943,2000.0
167538,2568981.0,pc3,2,52.49355666666666,13.304756666666666,-89.81145833333333,-56.686241149902344,-96.8046417372025,3759.6808726231006,2000.0
167542,2568981.0,pc3,2,52.493495,13.304771666666667,-91.46125,-56.547508239746094,-96.71567239191327,3763.024687704041,2000.0
167549,2568981.0,pc3,2,52.493406666666665,13.304773333333332,-93.513125,-56.244720458984375,-96.52149474087423,3768.896949403498,2000.0
167553,2568981.0,pc3,2,52.49331166666666,13.304773333333332,-92.88875,-55.89600372314453,-96.29786287411582,3775.326928650982,2000.0
167557,2568981.0,pc3,2,52.49324,13.304781666666669,-92.69875,-55.66856384277344,-96.15200579358253,3779.7432618738153,2000.0
167560,2568981.0,pc3,2,52.49315833333333,13.304778333333331,-98.975,-55.327232360839844,-95.93311008642817,3785.47668275721,2000.0
167562,2568981.0,pc3,2,52.493075,13.30477,-101.09625,-54.9332275390625,-95.68043499300693,3791.6041822606817,2000.0
167566,2568981.0,pc3,2,52.49299833333333,13.304761666666666,-101.784375,-54.548675537109375,-95.4338219881698,3797.2883771063266,2000.0
167571,2568981.0,pc3,2,52.49292333333333,13.304751666666666,-101.635,-54.14203643798828,-95.17304453906229,3802.9578539466274,2000.0
167577,2568981.0,pc3,2,52.492848333333335,13.30474,-99.6475,-53.70292663574219,-94.89144364442295,3808.726005016309,2000.0
167580,2568981.0,pc3,2,52.492775,13.304733333333331,-101.0,-53.283302307128906,-94.62233877419345,3814.1232534862334,2000.0
167585,2568981.0,pc3,2,52.49270333333333,13.304726666666667,-101.21875,-52.8499755859375,-94.34444656651678,3819.4153874773215,2000.0
167587,2568981.0,pc3,2,52.49264166666666,13.304716666666666,-102.208125,-52.42578125,-94.07241095289595,3824.20274259794,2000.0
167591,2568981.0,pc3,2,52.492585,13.304706666666666,-103.34,-52.01042938232422,-93.80604600971012,3828.6505648195225,2000.0
167594,2568981.0,pc3,2,52.49254,13.304693333333333,-105.84875,-51.623504638671875,-93.55791136681837,3832.4720373131545,2000.0
167601,2568981.0,pc3,2,52.492513333333335,13.304688333333331,-109.31901041666669,-51.41014862060547,-93.42108626007544,3834.5843996216595,2000.0
167637,2568981.0,pc3,2,52.49216666666667,13.30467,-106.40850515463916,-48.562408447265625,-91.59483192366356,3859.6937743365165,2000.0
