ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,pred_F
2021-06-23 16:48:12,26347520,-95.62,4.45099999949336,-52.85011291503906,-52.85057830810547,True,-0.0004653930664062,90.24605805298802,247.55195788188564,160.02407966044515,-2850.0,-450.0,wcl,-93.88353275552134
2021-06-23 16:48:13,26347520,-95.0025,4.332999988794327,-53.28096008300781,-53.281471252441406,True,-0.0005111694335937,95.28156003454868,247.55195788188564,155.02951322942076,-2850.0,-450.0,wcl,-94.3143799234901
2021-06-23 16:48:14,26347520,-98.671875,0.4319999992847442,-53.76963806152344,-53.77020263671875,True,-0.0005645751953125,101.27520961473653,247.55195788188564,149.1196305081898,-2850.0,-450.0,wcl,-94.80305790200572
2021-06-23 16:48:15,26347520,-99.866875,-1.5720000029355288,-54.22252655029297,-54.22314453125,True,-0.0006179809570312,107.1143262674403,247.55195788188564,143.32549841445106,-2850.0,-450.0,wcl,-95.25594639077525
2021-06-23 14:30:03,26347520,-92.50072674418604,4.905813957716143,-59.459266662597656,-59.46361541748047,True,-0.0043487548828125,200.62497556004712,204.99482577412465,164.03054660644955,-2750.0,-750.0,wcl,-100.49268650307994
2021-06-23 16:47:16,26347520,-93.97222222222224,4.348888864782121,-59.47021484375,-59.474571228027344,True,-0.0043563842773437,200.8833457836378,204.99482577412465,164.45207848673832,-2750.0,-750.0,wcl,-100.50363468423228
2021-06-23 16:47:17,26347520,-91.725,7.860000026226044,-59.00458526611328,-59.00617980957031,True,-0.0015945434570312,190.1191162752956,204.99482577412465,161.44253100003192,-2750.0,-750.0,wcl,-100.03800510659556
2021-06-23 15:36:18,26347520,-91.5479797979798,6.209090896327086,-59.15933227539063,-59.160118103027344,True,-0.0007858276367187,193.59439136129208,194.79373345700787,238.99646214570743,-2750.0,-650.0,wcl,-100.1927521158729
2021-06-23 16:47:18,26347520,-95.96875,4.378000004515052,-58.52947998046875,-58.53015899658203,True,-0.0006790161132812,179.7458876349196,194.79373345700787,233.91054787964887,-2750.0,-650.0,wcl,-99.56289982095103
2021-06-23 14:30:36,26347520,-98.340625,-4.535000008866191,-54.48619842529297,-54.486854553222656,True,-0.0006561279296875,110.64621299744609,299.6465227464388,207.17000833169632,-2750.0,-450.0,wcl,-95.51961826577525
2021-06-23 14:30:37,26347520,-100.176875,-3.4940000031888485,-54.88587951660156,-54.8865966796875,True,-0.0007171630859375,116.1948637237023,299.6465227464388,202.40127566392,-2750.0,-450.0,wcl,-95.91929935708384
2021-06-23 14:30:38,26347520,-101.779375,-5.046999996900558,-55.28252410888672,-55.28422546386719,True,-0.0017013549804687,121.95736048446264,299.6465227464388,197.47948220523756,-2750.0,-450.0,wcl,-96.315943949369
2021-06-23 14:30:39,26347520,-103.135,-4.720999984741211,-55.63880920410156,-55.6406478881836,True,-0.0018386840820312,127.33899469440674,299.6465227464388,192.9071536170061,-2750.0,-450.0,wcl,-96.67222904458384
2021-06-23 14:30:40,26347520,-103.034375,-4.373000001907348,-55.93525695800781,-55.93722534179688,True,-0.0019683837890625,131.9796812907939,299.6465227464388,188.876343667514,-2750.0,-450.0,wcl,-96.9686767984901
2021-06-23 15:37:02,26347520,-97.90875,0.6799999937415123,-54.26604461669922,-54.26667022705078,True,-0.0006256103515625,107.69032635644405,299.6465227464388,210.2523790129029,-2750.0,-450.0,wcl,-95.2994644571815
2021-06-23 15:37:03,26347520,-99.841875,-1.9209999918937684,-54.71881103515625,-54.719512939453125,True,-0.000701904296875,113.84647164318524,299.6465227464388,204.8707533376641,-2750.0,-450.0,wcl,-95.75223087563853
2021-06-23 15:37:04,26347520,-101.70375,-2.056999998241663,-55.13801574707031,-55.13965606689453,True,-0.0016403198242187,119.83349868298482,299.6465227464388,199.64574613419825,-2750.0,-450.0,wcl,-96.1714355875526
2021-06-23 15:37:05,26347520,-102.67625,-4.149000009894371,-55.53856658935547,-55.54035949707031,True,-0.0017929077148437,125.80360605889472,299.6465227464388,194.56551048436813,-2750.0,-450.0,wcl,-96.57198642983775
2021-06-23 15:37:06,26347520,-103.49125,-4.319000009894371,-55.89234161376953,-55.894287109375,True,-0.0019454956054687,131.298488252735,299.6465227464388,189.65218165083087,-2750.0,-450.0,wcl,-96.92576145425181
2021-06-23 15:37:07,26347520,-101.66954787234044,-1.8000000074822853,-56.26007080078125,-56.26105499267578,True,-0.0009841918945312,137.22249023271215,299.6465227464388,184.39296929101232,-2750.0,-450.0,wcl,-97.29349064126353
2021-06-23 16:48:16,26347520,-99.39125,-2.5929999953508376,-54.61546325683594,-54.61613464355469,True,-0.00067138671875,112.41460088043684,299.6465227464388,206.80431548467988,-2750.0,-450.0,wcl,-95.64888309731822
2021-06-23 16:48:17,26347520,-102.380625,-2.864000002592802,-54.97935485839844,-54.98094177246094,True,-0.0015869140625,117.5397146035515,299.6465227464388,202.46515047666432,-2750.0,-450.0,wcl,-96.01277469888072
2021-06-23 16:48:18,26347520,-102.82125,-4.025999996066093,-55.318389892578125,-55.320098876953125,True,-0.001708984375,122.48973433206196,299.6465227464388,198.27016417028503,-2750.0,-450.0,wcl,-96.3518097330604
2021-06-23 16:48:19,26347520,-103.604375,-3.9239999887347214,-55.68757629394531,-55.68943786621094,True,-0.001861572265625,128.09213889281392,299.6465227464388,193.43255479589524,-2750.0,-450.0,wcl,-96.7209961344276
2021-06-23 14:30:50,26347520,-105.25535714285714,-6.94142857428108,-59.19800567626953,-59.19800567626953,True,0.0,194.4591359778255,381.7194763094859,193.36047456828803,-2750.0,-350.0,wcl,-100.23142551675181
2021-06-23 15:03:25,26349056,-92.78625,1.3029999976605178,-65.35322570800781,-65.35396575927734,True,-0.0007400512695312,398.22767026525054,992.7672660039028,619.4832828022185,2450.0,350.0,wcl,-97.9089381129791
2021-06-23 15:03:21,26349056,-93.08125,7.497000029683113,-64.44638061523438,-64.44697570800781,True,-0.0005950927734375,358.52855063610565,893.0621450579098,569.7678268879389,2550.0,350.0,wcl,-97.00209302020566
2021-06-23 15:03:22,26349056,-98.74125,1.5989999953657388,-64.65836334228516,-64.65898132324219,True,-0.0006179809570312,367.4427296576576,893.0621450579098,558.2647453397918,2550.0,350.0,wcl,-97.21407574725644
2021-06-23 15:03:23,26349056,-100.218125,0.5470000061392785,-64.88304901123047,-64.88371276855469,True,-0.0006637573242187,377.13071101268486,893.0621450579098,546.0946830184129,2550.0,350.0,wcl,-97.43876141620176
2021-06-23 15:03:24,26349056,-97.95125,-0.3589999964088201,-65.11328125,-65.11397552490234,True,-0.0006942749023437,387.3189310324112,893.0621450579098,533.4574902802254,2550.0,350.0,wcl,-97.66899365497129
2021-06-23 14:04:04,26349056,-92.78590425531917,2.939361718344561,-65.54249572753906,-65.54327392578125,True,-0.0007781982421875,407.0470129888027,495.4317277705569,122.8906159423276,2950.0,350.0,wcl,-98.09820813251035
2021-06-23 14:03:58,26349056,-92.50930851063828,6.667021279639386,-64.35836791992188,-64.35894012451172,True,-0.0005722045898437,354.89006324277494,426.4704765493362,72.32859653090927,3050.0,450.0,wcl,-96.91408032489316
2021-06-23 14:03:59,26349056,-96.81375,4.874000017046928,-64.5521240234375,-64.552734375,True,-0.0006103515625,362.94817645450655,426.4704765493362,63.59548519330326,3050.0,450.0,wcl,-97.10783642840879
2021-06-23 15:04:51,26349058,-101.58625,5.358999998569488,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,990.0665318113796,740.1473131415772,1750.0,250.0,refined,-99.56292592163086
2021-06-23 15:04:52,26349058,-101.37625,5.381000001430511,-63.16697692871094,-63.16697692871094,True,0.0,309.067376920092,990.0665318113796,740.0512485807416,1750.0,250.0,refined,-99.56857167358399
2021-06-23 15:04:53,26349058,-101.69625,4.317000004053116,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,990.0665318113796,740.1473131415772,1750.0,250.0,refined,-99.56292592163086
2021-06-23 15:04:54,26349058,-100.998125,6.188999984264374,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,990.0665318113796,740.1473131415772,1750.0,250.0,refined,-99.56292592163086
2021-06-23 15:04:55,26349058,-98.990625,8.746000052690507,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,990.0665318113796,740.1473131415772,1750.0,250.0,refined,-99.56292592163086
2021-06-23 15:04:56,26349058,-97.729375,8.647000005245209,-63.17633056640625,-63.17633056640625,True,0.0,309.40313149491425,990.0665318113796,739.4724011370644,1750.0,250.0,refined,-99.5779253112793
2021-06-23 15:04:57,26349058,-97.38,10.065,-63.251739501953125,-63.251739501953125,True,0.0,312.12390556759016,990.0665318113796,736.2269015737182,1750.0,250.0,refined,-99.65333424682618
2021-06-23 15:04:58,26349058,-96.565625,10.51699999809265,-63.3427734375,-63.3427734375,True,0.0,315.4392703969924,990.0665318113796,732.5652371760722,1750.0,250.0,refined,-99.74436818237305
2021-06-23 15:04:59,26349058,-97.765,9.1439999628067,-63.44837951660156,-63.44837951660156,True,0.0,319.32937373849074,990.0665318113796,728.3594051337886,1750.0,250.0,refined,-99.84997426147461
2021-06-23 15:05:00,26349058,-97.51,9.260999964475632,-63.56475830078125,-63.56475830078125,True,0.0,323.6708616348606,990.0665318113796,723.4634143995387,1750.0,250.0,refined,-99.9663530456543
2021-06-23 15:05:01,26349058,-97.76875,9.40400001168251,-63.701446533203125,-63.701446533203125,True,0.0,328.8440270509454,990.0665318113796,717.4270932819044,1750.0,250.0,refined,-100.10304127807618
2021-06-23 15:05:02,26349058,-97.7075,9.581000006198884,-63.84982299804688,-63.84982299804688,True,0.0,334.5520028000992,990.0665318113796,711.2207894091212,1750.0,250.0,refined,-100.25141774291993
2021-06-23 15:05:03,26349058,-97.183125,9.839000024795531,-64.04732513427734,-64.04732513427734,True,0.0,342.3016047103246,990.0665318113796,704.4738941120896,1750.0,250.0,refined,-100.4489198791504
2021-06-23 15:05:04,26349058,-98.153125,8.59699997663498,-64.20840454101562,-64.20840454101562,True,0.0,348.7527118903833,990.0665318113796,698.1528584642913,1750.0,250.0,refined,-100.60999928588868
2021-06-23 15:05:05,26349058,-97.23125,8.06400001525879,-64.33513641357422,-64.33513641357422,True,0.0,353.9124779017098,990.0665318113796,692.1092163549292,1750.0,250.0,refined,-100.73673115844727
2021-06-23 15:05:06,26349058,-98.025625,7.011999996900559,-64.46774291992188,-64.46774291992188,True,0.0,359.3923438363628,990.0665318113796,685.8621898302913,1750.0,250.0,refined,-100.86933766479493
2021-06-23 15:05:07,26349058,-98.7125,4.54599999807775,-64.6260986328125,-64.6260986328125,True,0.0,366.0456228382118,990.0665318113796,678.4026613967718,1750.0,250.0,refined,-101.02769337768555
2021-06-23 15:05:08,26349058,-98.655,4.4,-64.79796600341797,-64.79796600341797,True,0.0,373.40454627004135,990.0665318113796,670.1605310709768,1750.0,250.0,refined,-101.19956074829102
2021-06-23 15:05:09,26349058,-98.77,3.358999980017543,-64.99366760253906,-64.99366760253906,True,0.0,381.9625058753214,990.0665318113796,660.7092192806505,1750.0,250.0,refined,-101.39526234741211
2021-06-23 15:05:10,26349058,-97.66125,1.9949999989569187,-65.21401977539062,-65.21401977539062,True,0.0,391.8304502924324,990.0665318113796,649.9395210240898,1750.0,250.0,refined,-101.61561452026368
2021-06-23 15:05:11,26349058,-98.9875,0.0649999949336052,-65.44284057617188,-65.44284057617188,True,0.0,402.3440403380835,990.0665318113796,638.5049633974721,1750.0,250.0,refined,-101.84443532104493
2021-06-23 15:05:12,26349058,-100.92375,1.1120000038295983,-65.66932678222656,-65.66932678222656,True,0.0,413.0263528372216,990.0665318113796,626.8315797013267,1750.0,250.0,refined,-102.07092152709961
2021-06-23 15:05:13,26349058,-102.555625,1.0730000104755164,-65.88734436035156,-65.88734436035156,True,0.0,423.57395959020806,990.0665318113796,615.3900824389971,1750.0,250.0,refined,-102.28893910522461
2021-06-23 15:05:14,26349058,-102.9325,0.9089999848604202,-66.09799194335938,-66.09799194335938,True,0.0,434.0184007173797,990.0665318113796,603.7709462356706,1750.0,250.0,refined,-102.49958668823243
2021-06-23 15:05:15,26349058,-102.323125,2.6059999865293504,-66.30392456054688,-66.30392456054688,True,0.0,444.47581080501806,990.0665318113796,591.858004880294,1750.0,250.0,refined,-102.70551930541993
2021-06-23 15:05:16,26349058,-103.021875,0.9760000023245812,-66.51038360595703,-66.51038360595703,True,0.0,455.2106102133699,990.0665318113796,579.7239221650382,1750.0,250.0,refined,-102.91197835083008
2021-06-23 15:05:17,26349058,-101.940625,2.44899998947978,-66.7119140625,-66.7119140625,True,0.0,465.93756887411183,990.0665318113796,567.5670268529678,1750.0,250.0,refined,-103.11350880737305
2021-06-23 15:05:18,26349058,-103.82375,0.2189999853819608,-66.90132904052734,-66.90132904052734,True,0.0,476.2479749707632,990.0665318113796,555.8336342364894,1750.0,250.0,refined,-103.3029237854004
2021-06-23 15:04:38,26349058,-102.03875,6.251000003814697,-63.17327880859375,-63.17327880859375,True,0.0,309.2931959670457,890.9191595611228,640.5442369459678,1850.0,250.0,refined,-99.5748735534668
2021-06-23 15:04:39,26349058,-101.860625,5.950000011920929,-63.16448211669922,-63.16448211669922,True,0.0,308.9777435764497,890.9191595611228,640.6184647737977,1850.0,250.0,refined,-99.56607686157227
2021-06-23 15:04:40,26349058,-102.1425,6.078000025749207,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined,-99.56292592163086
2021-06-23 15:04:41,26349058,-102.01625,6.2080000352859495,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined,-99.56292592163086
2021-06-23 15:04:42,26349058,-102.183125,5.5420000052452085,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined,-99.56292592163086
2021-06-23 15:04:43,26349058,-101.55125,5.603999996185303,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined,-99.56292592163086
2021-06-23 15:04:44,26349058,-101.08875,5.106000009775162,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined,-99.56292592163086
2021-06-23 15:04:45,26349058,-101.634375,6.507000007629395,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined,-99.56292592163086
2021-06-23 15:04:46,26349058,-101.915625,5.376999981403351,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined,-99.56292592163086
2021-06-23 15:04:47,26349058,-101.856875,5.227999992370606,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined,-99.56292592163086
2021-06-23 15:04:48,26349058,-101.796875,5.323999992609024,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined,-99.56292592163086
2021-06-23 15:04:49,26349058,-102.163125,5.755000005960465,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined,-99.56292592163086
2021-06-23 15:04:50,26349058,-102.065,5.931999983787537,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined,-99.56292592163086
2021-06-23 15:04:16,26349058,-94.610625,10.644000027924776,-59.757469177246094,-59.757469177246094,True,0.0,207.6655361721366,791.9862122115389,695.6692043716617,1950.0,250.0,refined,-96.15906392211915
2021-06-23 15:04:17,26349058,-94.63125,11.662000034078956,-59.95744323730469,-59.95744323730469,True,0.0,212.5921359660332,791.9862122115389,685.9407506514913,1950.0,250.0,refined,-96.35903798217774
2021-06-23 15:04:18,26349058,-95.4375,10.889999976158142,-60.16425323486328,-60.16425323486328,True,0.0,217.80536974641143,791.9862122115389,675.9726812487969,1950.0,250.0,refined,-96.56584797973633
2021-06-23 15:04:19,26349058,-96.04375,10.40899998664856,-60.38499450683594,-60.38499450683594,True,0.0,223.50667854073436,813.4605198027818,663.5687109042836,1950.0,350.0,refined,-96.78658925170899
2021-06-23 15:04:20,26349058,-95.754375,11.07599997997284,-60.59776306152344,-60.59776306152344,True,0.0,229.13818266997455,813.4605198027818,653.6345500302932,1950.0,350.0,refined,-96.99935780639649
2021-06-23 15:04:21,26349058,-94.835,11.602000050544738,-60.81892395019531,-60.81892395019531,True,0.0,235.13747606356952,813.4605198027818,643.8037578000901,1950.0,350.0,refined,-97.22051869506836
2021-06-23 15:04:22,26349058,-95.930625,10.10599995613098,-61.0408935546875,-61.0408935546875,True,0.0,241.3124355995844,813.4605198027818,633.8698265255673,1950.0,350.0,refined,-97.44248829956055
2021-06-23 15:04:23,26349058,-98.61375,7.59500004529953,-61.268310546875,-61.268310546875,True,0.0,247.80183232263136,813.4605198027818,624.0391343334752,1950.0,350.0,refined,-97.66990529174805
2021-06-23 15:04:24,26349058,-100.2425,6.765999981164932,-61.49760437011719,-61.49760437011719,True,0.0,254.51724295229735,813.4605198027818,613.9926822188106,1950.0,350.0,refined,-97.89919911499024
2021-06-23 15:04:25,26349058,-102.61375,4.143999997973442,-61.73762512207031,-61.73762512207031,True,0.0,261.7366875506916,813.4605198027818,603.711027958162,1950.0,350.0,refined,-98.13921986694336
2021-06-23 15:04:26,26349058,-102.401875,5.95800002336502,-61.986907958984375,-61.986907958984375,True,0.0,269.4462599383961,813.4605198027818,593.1940277029244,1950.0,350.0,refined,-98.38850270385743
2021-06-23 15:04:27,26349058,-101.56,6.238000012636185,-62.231056213378906,-62.231056213378906,True,0.0,277.2123218408125,813.4605198027818,582.6868904198991,1950.0,350.0,refined,-98.63265095825196
2021-06-23 15:04:28,26349058,-99.288125,8.418999998569488,-62.47890472412109,-62.47890472412109,True,0.0,285.32025546197315,813.4605198027818,572.2727960324278,1950.0,350.0,refined,-98.88049946899413
2021-06-23 15:04:29,26349058,-99.31875,9.307000014781952,-62.70458221435547,-62.70458221435547,True,0.0,292.90436018418785,813.4605198027818,562.4422608488462,1950.0,350.0,refined,-99.10617695922852
2021-06-23 15:04:30,26349058,-99.520625,9.802000017166138,-62.898529052734375,-62.898529052734375,True,0.0,299.5802181053981,813.4605198027818,553.9649591014559,1950.0,350.0,refined,-99.30012379760743
